X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
0.04591724000879001,0.05228751029340544,1.7432997998075315,0.011409357887890615,-0.12594929344312228,-0.4147850869538902,-0.04370597656058955,0.039378499513498415,1.1820096086404384,-0.006309977492241892,0.021329136762974155,-0.44752196122616705,-0.14808925168835785,-0.29786914424747224,1.0626537657286281,-0.5058765332365788,-0.6085194865447067,-0.033990179062688836,-0.13465039317894228,0.33460325160601384,1.1468090405693854,-0.5447392132390615,0.08241290966173072,0.5773121410831596
0.045871949628548625,0.05234893942358932,1.7433187034995126,0.011298072722805025,-0.1289279238845261,-0.41377483043823227,-0.04488054525311684,0.03951748154702066,1.1820436277373956,-0.006556161978220676,0.020054258188026218,-0.4475506548179169,-0.14791819605244888,-0.2976972087462557,1.048041078822869,-0.5058917011061722,-0.5964617842118092,-0.03402180059173509,-0.1344279444096229,0.3345584816462207,1.1629640583618563,-0.532065403596495,0.08740967527549533,0.5774211564199297
0.04577674626241076,0.05238354346950091,1.7433329738889554,0.011149118368132318,-0.13194356643922783,-0.41264921328542137,-0.04605980015084546,0.03965602262437109,1.1820763706233535,-0.006780966891183219,0.018806777848172328,-0.44757733318267134,-0.1477050012159006,-0.2975383001668083,1.0339454069677494,-0.50576105454652,-0.584291591538328,-0.03407223714403137,-0.13416194248721788,0.3345066649034802,1.179320346776642,-0.5193030243031879,0.09225848344605869,0.577657062987814
0.04563172441016969,0.05239086531108732,1.7433423489392756,0.010960612804029561,-0.13499074774183656,-0.4114005468321191,-0.04724170016109429,0.0397940041373725,1.1821078697927436,-0.0069852856550192246,0.01758941046560735,-0.447601747601569,-0.14744816112835887,-0.2973992402457364,1.0203874614005415,-0.5054742174872963,-0.5720347696013153,-0.034142934556611965,-0.13385133201256008,0.3344476935495282,1.1958391505995258,-0.5064792868079997,0.09695403102260307,0.578032523624503
0.04543704219672946,0.052370507242060625,1.743346597369554,0.010730812154625562,-0.1380640720000316,-0.410021139311544,-0.04842415260988233,0.039931290534444754,1.1821381603548853,-0.007170061073494486,0.016404733903381086,-0.4476236546728056,-0.1471464212712883,-0.2972864309565419,1.0073847342315105,-0.5050209484504876,-0.5597178178167329,-0.034235307952740955,-0.13349533039068465,0.3343814882278508,1.212480396915715,-0.49362185933887687,0.10149194869253231,0.5785603956934711
0.04519292214216753,0.05232213321912368,1.743345520504775,0.010458126100824621,-0.14115824810908667,-0.4085033639066152,-0.04960501922439758,0.040067727593686105,1.1821672798866578,-0.0073362767413272705,0.015255165739194568,-0.4476428190295512,-0.14679881433820555,-0.2972057727413,0.9949514895635041,-0.5043912727492569,-0.5473677868045186,-0.034350724825958204,-0.13309346271041542,0.33430800050111464,1.2292028724793258,-0.4807587701032035,0.1058687076942523,0.5792536517649262
0.04489965134191597,0.05224547117106102,1.7433389539789648,0.010141132620748056,-0.14426811341857945,-0.40683972993526446,-0.05078212259186683,0.04020314137622085,1.1821952681990868,-0.007484948814431038,0.014142941917421131,-0.4476590161881856,-0.14640469661288688,-0.297162586832232,0.9830987749766299,-0.5035756213541713,-0.5350121927822388,-0.0344904861623664,-0.13264559745405943,0.33422721548299034,1.24596440316162,-0.4679183128310839,0.11008152902726435,0.5801252930437334
0.044557580929895195,0.052140315409262186,1.7433267692509093,0.009778591657511817,-0.14738865404972804,-0.40502295640232133,-0.051953252955378,0.04033733788708029,1.1822221668712245,-0.0076171181807121015,0.0130700977200837,-0.44767203548091605,-0.14596378482670946,-0.29716154316427085,0.9718344526091688,-0.5025649729474756,-0.5226789342041573,-0.034655805651826695,-0.13215198278425794,0.33413915463701577,1.2627220338419294,-0.4551289556286046,0.11412830530136468,0.5811882557927432
0.044167124713329335,0.0520065291402277,1.7433088748896077,0.009369457312844049,-0.15051502172882333,-0.4030460470143829,-0.05311617517924137,0.04047010341087807,1.1822480185270319,-0.0077338430387202855,0.012038451266536679,-0.44768168302070294,-0.1454761932905529,-0.2972065955352185,0.9611632492179065,-0.5013509942233831,-0.5103962110673077,-0.03484778706613673,-0.1316132831324822,0.3340438787242759,1.2794322071975337,-0.44241925402563376,0.11800753879825852,0.5824553111247889
0.04372875688521342,0.05184404704688063,1.7432852175946558,0.008912888206306376,-0.15364254718122783,-0.4009023655923685,-0.05426863570638549,0.04060120541674064,1.1822728658871855,-0.007836191839404994,0.011049589736228046,-0.44768778465664494,-0.1449424711057023,-0.29730092571000066,0.9510868248102098,-0.499926173125564,-0.4981924469802019,-0.03506739987082336,-0.13103061578898423,0.3339414908781275,1.296050940019193,-0.4298177685504482,0.12171829332834758,0.5839389586590134
