0.0028888304763861165,-0.011050593706446923
0.10914107321067758,-0.019999792523297272
0.24243348774207973,0.03326404381151261
0.010548248138151087,0.03639173993639842
1.6279631174164553,0.12233383265318533
1.0203853956037525,0.3154053471595543
0.08527705773904305,-0.00031028232553208734
2.484717747341629,-0.1149836256374288
0.3793281596364726,-0.11948568430993219
-15.349312852608255,-0.09663261229497726
-8.971132230390873,0.04938446670558471
8.425985139669772,3.76677908887945
5.586708777701325,0.8555825027425392
4.034961825153108,1.0735250390368796
-0.516424288472339,0.7314265621842179
0.4119780056266102,1.4042875460567947
-2.5551358263573642,-0.22335990812571124
25.84374284937657,0.9681796931650257
5.506363580793017,0.7701259977755633
-12.754625619016323,4.366252442676014
0.3113055236644409,-0.1696799285043393
0.04561236144669831,-0.9134240512072288
-9.40943157132256,2.131942308349483
1.0911933241172753,-0.5422849558942289
