-0.0015704965208398986,-0.011284239550604064
0.002031936773787057,-0.017778796312382408
-0.0013133001887896349,0.457587807907723
0.12413825320167254,0.03085085213893301
1.5863805355751823,-0.3043596624270599
2.594565130397142,1.0779918244122906
-0.2321608872204852,-0.003784747660549383
-0.24406773283677938,-0.005066788762257945
-0.03419003829155024,0.37004188209674865
-0.19575347999517728,0.03121334389488661
2.169735095550271,0.02302165493693073
0.024262463904814995,0.015256323760763085
-0.2832329346785102,0.02014414443526877
0.6924557448549299,0.035907906729092234
0.45142213128278186,-0.15325920426853015
-0.9675547104674302,1.1543642986404647
2.8897629291129237,1.0247709080819247
-2.095029522781987,-1.11111678827329
-0.29689435016463006,0.02509141230096237
0.39954052751601293,0.012577219618986463
0.46907792475191085,-0.15982942132039177
0.3744160548552246,-0.9295310796933363
4.744161905101386,0.9593993672070016
2.1354386187264573,1.4503711467170963
