Format Version,1.21,Take Name,JavierHead4,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-11-19 04.56.59.997 PM,Total Frames in Take,1821,Total Exported Frames,456,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,Torso,Torso,Torso,Torso,Torso,Torso,Torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.024712,0.432348,0.048389,-0.900068,-0.041546,1.742286,0.007017,-0.000270,-0.464067,0.011843,0.885721,0.006710,1.184763,0.038362,0.394325,0.037935,0.800470,0.449796,-0.141754,0.874191,-0.214954,0.778858,-0.616974,-0.112796,-0.000818,-0.109648,0.869062,0.304300
1,0.033333,-0.024454,0.432853,0.048047,-0.899851,-0.041855,1.742258,0.006867,-0.000267,-0.464128,0.011991,0.885687,0.006535,1.184750,0.038407,0.394413,0.038003,0.800584,0.449510,-0.141809,0.874141,-0.215013,0.779324,-0.616446,-0.112462,-0.000691,-0.109728,0.869026,0.304421
2,0.066667,-0.024310,0.433200,0.047778,-0.899702,-0.042141,1.742224,0.006781,-0.000256,-0.464207,0.012078,0.885644,0.006377,1.184734,0.038440,0.395108,0.038932,0.800775,0.448478,-0.141971,0.874130,-0.215080,0.779264,-0.616654,-0.111734,-0.000521,-0.109811,0.868974,0.304529
3,0.100000,-0.024345,0.433342,0.047508,-0.899647,-0.042431,1.742206,0.006746,-0.000299,-0.464320,0.012180,0.885584,0.006219,1.184721,0.038469,0.394333,0.040394,0.801203,0.448268,-0.142136,0.874121,-0.215111,0.779416,-0.616517,-0.111429,-0.000714,-0.109944,0.868966,0.304611
4,0.133333,-0.024455,0.433348,0.047313,-0.899652,-0.042719,1.742204,0.006749,-0.000385,-0.464391,0.012238,0.885546,0.006057,1.184711,0.038508,0.395055,0.039091,0.800844,0.448389,-0.142270,0.874090,-0.214990,0.779190,-0.616976,-0.110463,-0.000556,-0.110040,0.868977,0.304663
5,0.166667,-0.024824,0.433079,0.047308,-0.899771,-0.042990,1.742207,0.006800,-0.000495,-0.464453,0.012289,0.885513,0.005881,1.184690,0.038552,0.394667,0.039585,0.800954,0.448492,-0.142448,0.874073,-0.214868,0.780195,-0.615641,-0.110820,-0.001072,-0.110298,0.869017,0.304748
6,0.200000,-0.025074,0.432831,0.047359,-0.899881,-0.043210,1.742197,0.006853,-0.000513,-0.464475,0.012328,0.885500,0.005716,1.184664,0.038575,0.394187,0.040468,0.801222,0.448354,-0.142620,0.874030,-0.214753,0.780084,-0.615732,-0.111097,-0.000819,-0.110531,0.869005,0.304752
7,0.233333,-0.025269,0.432741,0.047384,-0.899918,-0.043356,1.742179,0.006909,-0.000511,-0.464472,0.012398,0.885501,0.005545,1.184639,0.038595,0.393796,0.041194,0.801326,0.448446,-0.142778,0.873946,-0.214603,0.779964,-0.615837,-0.111360,-0.000836,-0.110763,0.869015,0.304765
8,0.266667,-0.025319,0.432776,0.047678,-0.899884,-0.043413,1.742160,0.006985,-0.000518,-0.464523,0.012515,0.885472,0.005394,1.184603,0.038633,0.393735,0.041494,0.801443,0.448264,-0.142936,0.873875,-0.214461,0.779882,-0.615928,-0.111426,-0.000588,-0.111014,0.868996,0.304761
9,0.300000,-0.025078,0.432927,0.048361,-0.899782,-0.043329,1.742137,0.007047,-0.000375,-0.464485,0.012639,0.885491,0.005231,1.184587,0.038639,0.393035,0.041064,0.800839,0.449993,-0.143083,0.873728,-0.214275,0.779572,-0.616404,-0.110964,-0.000534,-0.111256,0.868951,0.304717
10,0.333333,-0.024560,0.433170,0.049270,-0.899629,-0.043182,1.742120,0.007091,-0.000221,-0.464483,0.012767,0.885490,0.005073,1.184560,0.038653,0.393290,0.039927,0.800560,0.450369,-0.143207,0.873655,-0.214203,0.779107,-0.617005,-0.110891,-0.000334,-0.111471,0.868899,0.304671
11,0.366667,-0.024181,0.433237,0.049909,-0.899572,-0.043066,1.742115,0.007124,-0.000189,-0.464570,0.012888,0.885443,0.004890,1.184541,0.038696,0.393144,0.040661,0.800821,0.449966,-0.143317,0.873594,-0.214167,0.778910,-0.617290,-0.110687,-0.000328,-0.111618,0.868819,0.304596
12,0.400000,-0.024023,0.433212,0.050364,-0.899563,-0.043020,1.742123,0.007184,-0.000163,-0.464517,0.012910,0.885470,0.004708,1.184541,0.038736,0.393226,0.040887,0.800909,0.449719,-0.143389,0.873543,-0.214144,0.779082,-0.617085,-0.110622,-0.000481,-0.111764,0.868772,0.304510
13,0.433333,-0.024075,0.432953,0.050849,-0.899659,-0.043065,1.742138,0.007258,-0.000210,-0.464521,0.012962,0.885467,0.004536,1.184525,0.038779,0.393211,0.040751,0.800856,0.449837,-0.143490,0.873498,-0.214155,0.780120,-0.615877,-0.110032,-0.000812,-0.111924,0.868757,0.304422
14,0.466667,-0.024041,0.432614,0.051044,-0.899812,-0.043188,1.742132,0.007339,-0.000240,-0.464501,0.012992,0.885477,0.004382,1.184513,0.038825,0.392783,0.040703,0.801162,0.449671,-0.143601,0.873441,-0.214241,0.780175,-0.615773,-0.110223,-0.000991,-0.112035,0.868761,0.304365
15,0.500000,-0.024146,0.432272,0.051041,-0.899974,-0.043410,1.742118,0.007418,-0.000220,-0.464502,0.013012,0.885476,0.004252,1.184496,0.038851,0.392735,0.040067,0.801090,0.449898,-0.143732,0.873416,-0.214285,0.780134,-0.615850,-0.110089,-0.000899,-0.112120,0.868734,0.304348
16,0.533333,-0.024335,0.431957,0.050812,-0.900133,-0.043688,1.742106,0.007492,-0.000244,-0.464536,0.013027,0.885459,0.004116,1.184487,0.038894,0.392766,0.039926,0.801081,0.449899,-0.143869,0.873424,-0.214296,0.780439,-0.615410,-0.110380,-0.001289,-0.112254,0.868750,0.304408
17,0.566667,-0.024573,0.431810,0.050469,-0.900216,-0.043975,1.742082,0.007548,-0.000194,-0.464485,0.013035,0.885485,0.004004,1.184495,0.038913,0.393005,0.038909,0.800694,0.450469,-0.144005,0.873477,-0.214240,0.779716,-0.616198,-0.111098,-0.000893,-0.112272,0.868676,0.304510
18,0.600000,-0.024708,0.431759,0.050135,-0.900256,-0.044310,1.742090,0.007616,-0.000156,-0.464557,0.013141,0.885446,0.003883,1.184485,0.038965,0.393265,0.039656,0.800592,0.450358,-0.144150,0.873498,-0.214178,0.779722,-0.616195,-0.111072,-0.000640,-0.112345,0.868669,0.304627
19,0.633333,-0.024639,0.431846,0.049948,-0.900226,-0.044589,1.742077,0.007608,-0.000051,-0.464568,0.013285,0.885438,0.003771,1.184500,0.039008,0.392996,0.039880,0.800812,0.450182,-0.144293,0.873483,-0.214163,0.779492,-0.616475,-0.111134,-0.000380,-0.112400,0.868715,0.304733
20,0.666667,-0.024604,0.431840,0.049895,-0.900233,-0.044860,1.742067,0.007574,0.000097,-0.464549,0.013439,0.885446,0.003666,1.184521,0.039026,0.392948,0.039937,0.800894,0.450074,-0.144377,0.873433,-0.214082,0.779553,-0.616446,-0.110866,-0.000607,-0.112452,0.868758,0.304816
21,0.700000,-0.024542,0.431886,0.049695,-0.900224,-0.045113,1.742054,0.007525,0.000215,-0.464475,0.013563,0.885483,0.003570,1.184541,0.039030,0.393105,0.040517,0.801002,0.449692,-0.144476,0.873440,-0.213949,0.779825,-0.616131,-0.110707,-0.000782,-0.112463,0.868780,0.304944
22,0.733333,-0.024533,0.431944,0.049508,-0.900206,-0.045359,1.742019,0.007479,0.000262,-0.464451,0.013677,0.885493,0.003483,1.184550,0.039058,0.393294,0.040961,0.800987,0.449514,-0.144576,0.873452,-0.213823,0.779936,-0.615987,-0.110718,-0.000784,-0.112416,0.868797,0.305124
23,0.766667,-0.024600,0.431912,0.049315,-0.900230,-0.045597,1.741992,0.007447,0.000328,-0.464404,0.013732,0.885517,0.003432,1.184547,0.039036,0.393311,0.040933,0.800968,0.449535,-0.144658,0.873462,-0.213769,0.780035,-0.615888,-0.110579,-0.000601,-0.112335,0.868805,0.305327
24,0.800000,-0.024589,0.431751,0.049067,-0.900322,-0.045818,1.741954,0.007426,0.000326,-0.464366,0.013777,0.885536,0.003383,1.184536,0.039017,0.393409,0.040799,0.800850,0.449670,-0.144724,0.873439,-0.213777,0.780095,-0.615890,-0.110141,-0.000246,-0.112175,0.868810,0.305536
25,0.833333,-0.024751,0.431524,0.048863,-0.900437,-0.045986,1.741909,0.007400,0.000299,-0.464281,0.013770,0.885581,0.003337,1.184543,0.038993,0.393323,0.040901,0.800954,0.449552,-0.144779,0.873399,-0.213794,0.780419,-0.615490,-0.110085,-0.000153,-0.111987,0.868806,0.305702
26,0.866667,-0.024704,0.431328,0.048782,-0.900537,-0.046074,1.741910,0.007341,0.000282,-0.464217,0.013770,0.885615,0.003308,1.184539,0.038977,0.393434,0.040892,0.800978,0.449413,-0.144789,0.873363,-0.213814,0.780697,-0.615090,-0.110349,-0.000081,-0.111794,0.868815,0.305823
27,0.900000,-0.024231,0.431219,0.048820,-0.900600,-0.046086,1.741874,0.007226,0.000276,-0.464093,0.013775,0.885679,0.003277,1.184532,0.038940,0.393623,0.041092,0.800954,0.449272,-0.144770,0.873289,-0.213832,0.780746,-0.614976,-0.110634,0.000044,-0.111630,0.868800,0.305907
28,0.933333,-0.023972,0.431143,0.048865,-0.900640,-0.046068,1.741849,0.007083,0.000333,-0.463955,0.013728,0.885753,0.003266,1.184512,0.038881,0.393876,0.041459,0.801046,0.448851,-0.144755,0.873213,-0.213845,0.780740,-0.614917,-0.111009,0.000182,-0.111482,0.868760,0.305931
