Format Version,1.21,Take Name,JavierArms5,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-11-19 05.01.48.374 PM,Total Frames in Take,957,Total Exported Frames,240,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,Torso,Torso,Torso,Torso,Torso,Torso,Torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.055082,-0.438593,0.038306,0.896178,-0.101257,1.734760,0.013206,0.007470,-0.471849,0.012844,0.881554,-0.014533,1.183718,0.049469,-0.346426,-0.035771,-0.836660,-0.422740,-0.143002,0.879771,-0.231386,-0.793463,0.589671,0.150133,-0.012832,-0.127974,0.867810,0.333743
1,0.033333,0.055062,-0.438594,0.038173,0.896184,-0.101222,1.734781,0.013179,0.007329,-0.471807,0.012674,0.881580,-0.014658,1.183700,0.049496,-0.346290,-0.035780,-0.836713,-0.422747,-0.142954,0.879714,-0.231333,-0.793332,0.589847,0.150131,-0.012836,-0.128164,0.867821,0.333666
2,0.066667,0.054860,-0.438689,0.037923,0.896161,-0.101153,1.734793,0.013129,0.007351,-0.472021,0.012707,0.881465,-0.014716,1.183686,0.049467,-0.346059,-0.035849,-0.836809,-0.422741,-0.142906,0.879661,-0.231317,-0.794473,0.588442,0.149683,-0.012010,-0.128442,0.867890,0.333605
3,0.100000,0.054728,-0.438803,0.037702,0.896122,-0.101104,1.734784,0.013101,0.007308,-0.472215,0.012719,0.881361,-0.014795,1.183672,0.049468,-0.345790,-0.035638,-0.836918,-0.422762,-0.142876,0.879618,-0.231338,-0.794223,0.588799,0.149613,-0.011891,-0.128637,0.867924,0.333527
4,0.133333,0.054694,-0.438932,0.037707,0.896061,-0.101128,1.734736,0.013057,0.007329,-0.472566,0.012830,0.881172,-0.014859,1.183652,0.049462,-0.345463,-0.035642,-0.837079,-0.422710,-0.142901,0.879587,-0.231388,-0.795695,0.587247,0.147904,-0.011610,-0.128810,0.867869,0.333420
5,0.166667,0.054693,-0.439020,0.037986,0.896006,-0.101222,1.734679,0.012984,0.007401,-0.472801,0.012858,0.881045,-0.014886,1.183634,0.049448,-0.345298,-0.035216,-0.837063,-0.422911,-0.143000,0.879598,-0.231484,-0.795669,0.587466,0.147156,-0.011777,-0.128937,0.867875,0.333383
6,0.200000,0.054687,-0.439128,0.038179,0.895945,-0.101317,1.734615,0.012888,0.007438,-0.472966,0.012871,0.880956,-0.014920,1.183618,0.049425,-0.344894,-0.034826,-0.836988,-0.423422,-0.143128,0.879648,-0.231608,-0.795724,0.587427,0.147023,-0.011681,-0.129019,0.867881,0.333433
7,0.233333,0.054591,-0.439292,0.038549,0.895855,-0.101443,1.734568,0.012758,0.007277,-0.473078,0.012884,0.880896,-0.014976,1.183600,0.049420,-0.344045,-0.032380,-0.837069,-0.424147,-0.143131,0.879680,-0.231717,-0.794415,0.588827,0.148487,-0.011776,-0.129168,0.868004,0.333563
8,0.266667,0.054508,-0.439536,0.038807,0.895730,-0.101521,1.734545,0.012625,0.007328,-0.473179,0.012893,0.880842,-0.015036,1.183597,0.049378,-0.344999,-0.035399,-0.837332,-0.422609,-0.143306,0.879774,-0.231916,-0.794315,0.588879,0.148796,-0.012036,-0.129194,0.868037,0.333711
9,0.300000,0.054355,-0.439747,0.038830,0.895634,-0.101557,1.734557,0.012521,0.007247,-0.473225,0.012932,0.880817,-0.015104,1.183611,0.049343,-0.344705,-0.035879,-0.837508,-0.422459,-0.143337,0.879778,-0.232024,-0.794580,0.588476,0.148985,-0.011961,-0.129208,0.868066,0.333806
10,0.333333,0.054236,-0.439820,0.038703,0.895611,-0.101602,1.734555,0.012435,0.007206,-0.473275,0.013025,0.880789,-0.015156,1.183604,0.049302,-0.344826,-0.036126,-0.837388,-0.422578,-0.143344,0.879701,-0.232069,-0.794574,0.588527,0.148812,-0.011976,-0.129210,0.868057,0.333839
11,0.366667,0.054136,-0.439719,0.038715,0.895666,-0.101686,1.734539,0.012352,0.007166,-0.473218,0.013116,0.880818,-0.015216,1.183594,0.049279,-0.344957,-0.036008,-0.837371,-0.422514,-0.143301,0.879631,-0.232090,-0.794757,0.588365,0.148459,-0.012182,-0.129212,0.868019,0.333802
12,0.400000,0.054103,-0.439673,0.038771,0.895688,-0.101820,1.734501,0.012292,0.007152,-0.473232,0.013185,0.880810,-0.015257,1.183590,0.049244,-0.345464,-0.035654,-0.836982,-0.422901,-0.143231,0.879510,-0.232055,-0.794598,0.588585,0.148419,-0.012362,-0.129215,0.868013,0.333679
13,0.433333,0.054383,-0.439546,0.038838,0.895731,-0.102004,1.734456,0.012237,0.007075,-0.473309,0.013296,0.880768,-0.015304,1.183585,0.049216,-0.345113,-0.035503,-0.836827,-0.423506,-0.143210,0.879358,-0.231952,-0.794628,0.588604,0.148220,-0.011970,-0.129223,0.868006,0.333499
14,0.466667,0.054580,-0.439467,0.039151,0.895744,-0.102187,1.734412,0.012206,0.006910,-0.473173,0.013271,0.880843,-0.015364,1.183596,0.049195,-0.345187,-0.035829,-0.836923,-0.423228,-0.143166,0.879293,-0.231902,-0.796129,0.587069,0.146258,-0.011720,-0.129174,0.867886,0.333272
15,0.500000,0.054717,-0.439415,0.039226,0.895758,-0.102328,1.734389,0.012158,0.006854,-0.473252,0.013422,0.880798,-0.015409,1.183605,0.049198,-0.345350,-0.035943,-0.836863,-0.423205,-0.143207,0.879247,-0.231855,-0.795392,0.587994,0.146517,-0.012154,-0.129168,0.867916,0.333128
16,0.533333,0.054579,-0.439455,0.039307,0.895743,-0.102433,1.734349,0.012079,0.006835,-0.473125,0.013460,0.880866,-0.015470,1.183615,0.049189,-0.345407,-0.036188,-0.836902,-0.423060,-0.143284,0.879233,-0.231830,-0.795039,0.588331,0.147124,-0.011568,-0.129234,0.868017,0.332972
17,0.566667,0.054730,-0.439644,0.039585,0.895629,-0.102597,1.734303,0.012050,0.006795,-0.473134,0.013575,0.880860,-0.015505,1.183642,0.049209,-0.344853,-0.034053,-0.836843,-0.423805,-0.143291,0.879267,-0.231773,-0.795201,0.588283,0.146441,-0.011569,-0.129298,0.868061,0.332902
18,0.600000,0.055025,-0.439684,0.039945,0.895575,-0.102789,1.734266,0.012102,0.006712,-0.473051,0.013601,0.880904,-0.015557,1.183692,0.049220,-0.345678,-0.037748,-0.837000,-0.422508,-0.143604,0.879399,-0.231848,-0.796078,0.587258,0.145847,-0.010828,-0.129422,0.868176,0.332962
19,0.633333,0.055392,-0.439476,0.040219,0.895642,-0.102981,1.734234,0.012210,0.006681,-0.473064,0.013609,0.880898,-0.015594,1.183721,0.049227,-0.345712,-0.037513,-0.836860,-0.422777,-0.143809,0.879529,-0.231933,-0.796270,0.586846,0.146443,-0.010941,-0.129642,0.868394,0.333183
20,0.666667,0.055658,-0.439180,0.040345,0.895765,-0.103137,1.734196,0.012315,0.006588,-0.473078,0.013619,0.880891,-0.015643,1.183746,0.049268,-0.346335,-0.036260,-0.836779,-0.422537,-0.143977,0.879721,-0.232151,-0.796033,0.587110,0.146657,-0.011158,-0.129884,0.868590,0.333469
21,0.700000,0.055950,-0.438982,0.040495,0.895837,-0.103263,1.734173,0.012409,0.006585,-0.473209,0.013659,0.880820,-0.015680,1.183771,0.049280,-0.346305,-0.036798,-0.836854,-0.422368,-0.144140,0.879819,-0.232356,-0.795370,0.588015,0.146570,-0.011939,-0.130149,0.868810,0.333783
22,0.733333,0.056073,-0.438951,0.040628,0.895839,-0.103320,1.734166,0.012469,0.005510,-0.464759,0.009092,0.885373,-0.017177,1.184365,0.050496,-0.346259,-0.035407,-0.836782,-0.422668,-0.144249,0.879914,-0.232552,-0.794652,0.589332,0.145125,-0.012442,-0.130392,0.868990,0.334166
23,0.766667,0.055971,-0.438946,0.040619,0.895848,-0.103314,1.734166,0.012477,0.005528,-0.464670,0.009071,0.885420,-0.017227,1.184381,0.050538,-0.346319,-0.035147,-0.836686,-0.422830,-0.144317,0.879967,-0.232711,-0.795223,0.588685,0.144659,-0.011976,-0.130717,0.869185,0.334518
24,0.800000,0.055761,-0.438887,0.040554,0.895893,-0.103278,1.734162,0.012459,0.005505,-0.464592,0.009073,0.885462,-0.017276,1.184397,0.050577,-0.346452,-0.034761,-0.836626,-0.422871,-0.144382,0.879983,-0.232819,-0.795643,0.588150,0.144564,-0.011554,-0.130986,0.869343,0.334830
25,0.833333,0.055618,-0.438848,0.040385,0.895928,-0.103251,1.734174,0.012455,0.005523,-0.464540,0.009104,0.885488,-0.017319,1.184420,0.050601,-0.346632,-0.034764,-0.836648,-0.422679,-0.144436,0.879985,-0.232870,-0.796464,0.587007,0.144692,-0.011466,-0.131294,0.869549,0.335069
26,0.866667,0.055530,-0.438673,0.040327,0.896022,-0.103265,1.734177,0.012447,0.005512,-0.464537,0.009129,0.885489,-0.017365,1.184446,0.050623,-0.346746,-0.034887,-0.836701,-0.422472,-0.144512,0.879928,-0.232825,-0.796390,0.587129,0.144567,-0.011934,-0.131484,0.869634,0.335141
27,0.900000,0.055456,-0.438548,0.040334,0.896088,-0.103318,1.734168,0.012450,0.005588,-0.464481,0.009144,0.885518,-0.017423,1.184472,0.050670,-0.346757,-0.035059,-0.836447,-0.422951,-0.144638,0.879768,-0.232649,-0.794763,0.589011,0.145856,-0.011981,-0.131687,0.869809,0.335148
28,0.933333,0.055389,-0.438438,0.040216,0.896151,-0.103394,1.734164,0.012486,0.005586,-0.464441,0.009204,0.885539,-0.017470,1.184502,0.050704,-0.346927,-0.035906,-0.836629,-0.422379,-0.144726,0.879735,-0.232421,-0.794747,0.589097,0.145608,-0.011852,-0.131834,0.869853,0.335074
