X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
0.029654899489748695,0.01773256412939243,1.7500592742983159,-0.0995067017003417,-0.11486825801243902,0.3703388583583796,0.010137245074220667,0.04446706045041568,1.2048241437414946,-0.002763787470424023,-0.02358174204459718,-0.6118860403520568,-0.13421402751548267,-0.20815445749139966,0.8746559528622504,-0.08376196823106319,-0.025009746630459913,-0.5422075249068139,-0.11769021118655759,0.31533519265132515,0.878143002801206,0.02437542986062089,0.02111724328596623,0.5999014734655249
0.02979481217396722,0.01773256412939243,1.7500592742983159,-0.0995067017003417,-0.11486825801243902,0.3703388583583796,0.010885799482762857,0.044488023623986184,1.2048241437414946,-0.0034005860404734325,-0.024172806896536742,-0.6118860403520568,-0.13421402751548267,-0.20815445749139966,0.8746559528622504,-0.08376196823106319,-0.025009746630459913,-0.5422075249068139,-0.11769021118655759,0.31533519265132515,0.878143002801206,0.02437542986062089,0.02111724328596623,0.5999014734655249
0.029887669858898333,0.01773256412939243,1.7500592742983159,-0.0995067017003417,-0.11486825801243902,0.3703388583583796,0.011624546766662762,0.04450936939368111,1.2048241437414946,-0.004022760981060015,-0.02472810867351737,-0.6118860403520568,-0.13421402751548267,-0.20815445749139966,0.8746559528622504,-0.08376196823106319,-0.025009746630459913,-0.5422075249068139,-0.11769021118655759,0.31533519265132515,0.878143002801206,0.02437542986062089,0.02111724328596623,0.5999014734655249
0.02993219136174752,0.01773256412939243,1.7500592742983159,-0.0995067017003417,-0.11486825801243902,0.3703388583583796,0.012351285424009612,0.044531257633719463,1.2048241437414946,-0.0046281087818707935,-0.025246796215077034,-0.6118860403520568,-0.13421402751548267,-0.20815445749139966,0.8746559528622504,-0.08376196823106319,-0.025009746630459913,-0.5422075249068139,-0.11769021118655759,0.31533519265132515,0.878143002801206,0.02437542986062089,0.02111724328596623,0.5999014734655249
0.02992720727792398,0.01773256412939243,1.7500592742983159,-0.0995067017003417,-0.11486825801243902,0.3703388583583796,0.01306390874483837,0.0445538349354761,1.2048241437414946,-0.0052146160194538925,-0.025728308108432827,-0.6118860403520568,-0.13421402751548267,-0.20815445749139966,0.8746559528622504,-0.08376196823106319,-0.025009746630459913,-0.5422075249068139,-0.11769021118655759,0.31533519265132515,0.878143002801206,0.02437542986062089,0.02111724328596623,0.5999014734655249
0.029871663822753445,0.01773256412939243,1.7500592742983159,-0.0995067017003417,-0.11486825801243902,0.3703388583583796,0.013760415271657127,0.04457723165773512,1.2048241437414946,-0.005780468604212576,-0.026172369188135747,-0.6118860403520568,-0.13421402751548267,-0.20815445749139966,0.8746559528622504,-0.08376196823106319,-0.025009746630459913,-0.5422075249068139,-0.11769021118655759,0.31533519265132515,0.878143002801206,0.02437542986062089,0.02111724328596623,0.5999014734655249
0.02976462479906231,0.01773256412939243,1.7500592742983159,-0.0995067017003417,-0.11486825801243902,0.3703388583583796,0.014438918409155866,0.044601559132184596,1.2048241437414946,-0.006324058109834191,-0.026578983803329532,-0.6118860403520568,-0.13421402751548267,-0.20815445749139966,0.8746559528622504,-0.08376196823106319,-0.025009746630459913,-0.5422075249068139,-0.11769021118655759,0.31533519265132515,0.878143002801206,0.02437542986062089,0.02111724328596623,0.5999014734655249
0.029605271774718986,0.01773256412939243,1.7500592742983159,-0.0995067017003417,-0.11486825801243902,0.3703388583583796,0.015097655402361807,0.044626907035187124,1.2048241437414946,-0.006843985573532723,-0.026948425858965456,-0.6118860403520568,-0.13421402751548267,-0.20815445749139966,0.8746559528622504,-0.08376196823106319,-0.025009746630459913,-0.5422075249068139,-0.11769021118655759,0.31533519265132515,0.878143002801206,0.02437542986062089,0.02111724328596623,0.5999014734655249
0.02939290262449291,0.01773256412939243,1.7500592742983159,-0.0995067017003417,-0.11486825801243902,0.3703388583583796,0.01573499582653273,0.044653340938538365,1.2048241437414946,-0.007339063177812293,-0.027281225729881474,-0.6118860403520568,-0.13421402751548267,-0.20815445749139966,0.8746559528622504,-0.08376196823106319,-0.025009746630459913,-0.5422075249068139,-0.11769021118655759,0.31533519265132515,0.878143002801206,0.02437542986062089,0.02111724328596623,0.5999014734655249
0.029126928668962847,0.01773256412939243,1.7500592742983159,-0.0995067017003417,-0.11486825801243902,0.3703388583583796,0.01634944961145498,0.044680900057970555,1.2048241437414946,-0.007808314186754361,-0.027578154280896605,-0.6118860403520568,-0.13421402751548267,-0.20815445749139966,0.8746559528622504,-0.08376196823106319,-0.025009746630459913,-0.5422075249068139,-0.11769021118655759,0.31533519265132515,0.878143002801206,0.02437542986062089,0.02111724328596623,0.5999014734655249
