-0.008867588237236747,-0.011568162732946051
0.0004480217888384268,-0.01782129387018715
0.003077191127598414,0.44989566516011126
-0.1833377080928187,0.02257503431888384
-1.5770751592529972,-0.3452454096266525
-2.556360495469639,1.0252127940504356
-0.37602249573532526,-0.0043610523981835675
0.634663792505431,-0.04010592685053028
-0.08334655825451805,0.42922574185025875
-0.32141524726803117,0.03232289061119793
2.4775968777096127,0.033315668108024624
0.13230380375831285,0.08181564399061783
-0.27228132329764976,0.03555492694020253
0.6510309285997244,0.011759318391356922
0.4063954627920119,-0.1160860950016272
-0.7105544163764598,1.1718146019722688
2.7395418988038163,1.0735125348010293
-1.5526664632563913,-0.9349258774947159
-0.30936172060837785,0.03296970882433477
0.3887848969890706,-0.008439920460638751
0.4436427901613811,-0.14166599498694138
-0.3865423333674245,-0.9206524189449802
-3.982995438229851,1.04353780474532
-1.437541811017398,0.9625368166588802
