Format Version,1.21,Take Name,Naty_Head4,Capture Frame Rate,360.000000,Export Frame Rate,30.000000,Capture Start Time,2018-12-13 11.15.16.748 AM,Total Frames in Take,7589,Total Exported Frames,633,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,Torso,Torso,Torso,Torso,Torso,Torso,Torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.069789,0.230065,0.275773,-0.930671,-0.067602,1.634424,-0.021003,0.001582,0.052165,-0.002856,-0.998633,-0.006268,1.119646,0.004817,-0.013463,0.216180,-0.015065,0.976145,-0.114580,0.765186,-0.216946,0.004737,-0.174575,-0.012571,0.984552,-0.120222,0.797437,0.223208
1,0.033333,0.069788,0.230009,0.276289,-0.930532,-0.067400,1.634464,-0.020973,0.001630,0.052128,-0.002777,-0.998635,-0.006325,1.119639,0.004771,-0.013694,0.216924,-0.013653,0.975997,-0.114567,0.765114,-0.217258,0.005030,-0.174332,-0.012382,0.984596,-0.120264,0.797384,0.223057
2,0.066667,0.069882,0.229691,0.276651,-0.930496,-0.067245,1.634493,-0.020935,0.001673,0.052098,-0.002699,-0.998637,-0.006385,1.119623,0.004732,-0.012956,0.216927,-0.013205,0.976013,-0.114551,0.765122,-0.217690,0.005118,-0.174438,-0.012328,0.984578,-0.120345,0.797401,0.222898
3,0.100000,0.069990,0.229505,0.277025,-0.930423,-0.067082,1.634544,-0.020948,0.001639,0.052036,-0.002606,-0.998641,-0.006425,1.119618,0.004730,-0.012753,0.216732,-0.012655,0.976066,-0.114531,0.765142,-0.218122,0.005222,-0.174048,-0.012417,0.984645,-0.120390,0.797448,0.222856
4,0.133333,0.070201,0.229411,0.277433,-0.930308,-0.066903,1.634580,-0.020984,0.001633,0.051993,-0.002565,-0.998643,-0.006488,1.119612,0.004720,-0.012376,0.216694,-0.012404,0.976082,-0.114552,0.765171,-0.218480,0.005234,-0.173958,-0.012338,0.984662,-0.120396,0.797467,0.222942
5,0.166667,0.070281,0.229221,0.277810,-0.930237,-0.066736,1.634621,-0.020976,0.001634,0.051974,-0.002515,-0.998644,-0.006557,1.119627,0.004724,-0.011772,0.216095,-0.013429,0.976209,-0.114625,0.765247,-0.218803,0.004735,-0.173919,-0.012499,0.984669,-0.120395,0.797444,0.223066
