Format Version,1.21,Take Name,Naty_Head2,Capture Frame Rate,360.000000,Export Frame Rate,30.000000,Capture Start Time,2018-12-13 11.10.30.481 AM,Total Frames in Take,8134,Total Exported Frames,679,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,Torso,Torso,Torso,Torso,Torso,Torso,Torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.063759,0.260530,0.249820,-0.930403,-0.067278,1.632972,-0.026254,-0.016261,0.064507,-0.019943,-0.997585,0.000679,1.123760,-0.000198,-0.013678,0.192156,-0.008340,0.981234,-0.102336,0.770327,-0.229712,-0.012070,0.163333,0.006184,-0.986478,-0.112196,0.794666,0.217504
1,0.033333,0.063790,0.260101,0.250176,-0.930425,-0.066977,1.633057,-0.026297,-0.016228,0.064278,-0.020019,-0.997599,0.000983,1.123758,-0.000363,-0.013070,0.192345,-0.007980,0.981208,-0.102170,0.770344,-0.230274,-0.013051,0.162109,0.006689,-0.986664,-0.111653,0.794508,0.216978
2,0.066667,0.064006,0.259835,0.250583,-0.930375,-0.066626,1.633119,-0.026412,-0.016167,0.064155,-0.020072,-0.997607,0.001313,1.123714,-0.000489,-0.012750,0.192174,-0.007772,0.981247,-0.101850,0.770298,-0.230684,-0.011963,0.163069,0.005723,-0.986526,-0.111185,0.794449,0.216783
3,0.100000,0.064014,0.259779,0.251064,-0.930260,-0.066242,1.633172,-0.026543,-0.016158,0.064048,-0.020067,-0.997614,0.001673,1.123676,-0.000578,-0.012490,0.191619,-0.007697,0.981360,-0.101402,0.770244,-0.230864,-0.012314,0.163450,0.004085,-0.986466,-0.110729,0.794414,0.216793
4,0.133333,0.063993,0.259935,0.251366,-0.930137,-0.065843,1.633219,-0.026701,-0.012719,0.061684,-0.019296,-0.997828,0.001414,1.123108,0.000512,-0.012629,0.191507,-0.007384,0.981382,-0.100891,0.770132,-0.230835,-0.013198,0.162975,0.002932,-0.986538,-0.110259,0.794385,0.216934
5,0.166667,0.064012,0.260004,0.251379,-0.930112,-0.065469,1.633218,-0.026818,-0.012631,0.061612,-0.019123,-0.997837,0.001794,1.123081,0.000497,-0.012899,0.191453,-0.007274,0.981390,-0.100267,0.769942,-0.230583,-0.013531,0.162731,0.002803,-0.986574,-0.109753,0.794301,0.217300
