Format Version,1.21,Take Name,Naty_Torso4,Capture Frame Rate,360.000000,Export Frame Rate,30.000000,Capture Start Time,2018-12-13 11.15.55.864 AM,Total Frames in Take,5177,Total Exported Frames,432,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,Torso,Torso,Torso,Torso,Torso,Torso,Torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.048465,0.245672,0.210311,-0.945022,-0.085165,1.628215,-0.028220,0.003070,0.053544,-0.000789,-0.998560,-0.003923,1.119725,-0.001932,-0.020869,0.206719,0.001694,0.978176,-0.104885,0.765106,-0.226794,-0.002038,-0.178117,-0.023862,0.983718,-0.119014,0.797005,0.214895
1,0.033333,0.048501,0.245626,0.210263,-0.945042,-0.085192,1.628216,-0.028107,0.002994,0.053380,-0.000700,-0.998570,-0.004055,1.119711,-0.001976,-0.020985,0.206477,0.001926,0.978225,-0.104912,0.765046,-0.226663,-0.001999,-0.178080,-0.023754,0.983727,-0.119066,0.796911,0.214838
2,0.066667,0.048709,0.245563,0.210473,-0.945001,-0.085212,1.628244,-0.028017,0.002888,0.053180,-0.000742,-0.998581,-0.004199,1.119709,-0.002035,-0.020890,0.206442,0.001527,0.978235,-0.105076,0.765059,-0.226402,-0.001976,-0.178219,-0.023897,0.983699,-0.119157,0.796843,0.214718
3,0.100000,0.048680,0.245318,0.210748,-0.945005,-0.085250,1.628286,-0.027863,0.002742,0.053089,-0.000789,-0.998586,-0.004307,1.119707,-0.002058,-0.022315,0.207029,0.003407,0.978074,-0.105334,0.765039,-0.225983,-0.001646,-0.178522,-0.023957,0.983643,-0.119250,0.796737,0.214647
4,0.133333,0.048426,0.245278,0.210931,-0.944988,-0.085331,1.628317,-0.027731,0.002606,0.053095,-0.000875,-0.998586,-0.004423,1.119693,-0.002088,-0.022965,0.208092,0.003785,0.977832,-0.105786,0.765080,-0.225526,-0.001489,-0.178295,-0.023786,0.983689,-0.119305,0.796639,0.214607
5,0.166667,0.048253,0.245316,0.210958,-0.944981,-0.085465,1.628320,-0.027601,0.002530,0.053120,-0.000936,-0.998585,-0.004521,1.119675,-0.002121,-0.023716,0.208737,0.003903,0.977676,-0.106257,0.765105,-0.225105,-0.001509,-0.178423,-0.023758,0.983666,-0.119342,0.796557,0.214513
