Format Version,1.21,Take Name,Naty_Torso2,Capture Frame Rate,360.000000,Export Frame Rate,30.000000,Capture Start Time,2018-12-13 11.11.14.648 AM,Total Frames in Take,5597,Total Exported Frames,467,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,Torso,Torso,Torso,Torso,Torso,Torso,Torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.055592,0.231746,0.191789,-0.952061,-0.075638,1.627360,-0.034072,0.002996,0.064407,-0.002653,-0.997916,0.009269,1.120791,-0.004243,-0.023587,0.181129,-0.008165,0.983143,-0.084498,0.763658,-0.229157,0.000368,0.167659,0.014468,-0.985739,-0.105748,0.797982,0.214194
1,0.033333,0.055451,0.231855,0.192440,-0.951911,-0.075405,1.627428,-0.033975,0.002977,0.064370,-0.002590,-0.997918,0.009283,1.120790,-0.004249,-0.024071,0.181589,-0.007891,0.983048,-0.084882,0.763784,-0.229120,0.000309,0.167742,0.014522,-0.985724,-0.105728,0.798021,0.214208
2,0.066667,0.055249,0.231996,0.193125,-0.951750,-0.075184,1.627501,-0.033870,0.002990,0.064249,-0.002518,-0.997926,0.009309,1.120801,-0.004259,-0.024063,0.182414,-0.007281,0.982900,-0.085316,0.763907,-0.229071,0.000504,0.167710,0.015024,-0.985722,-0.105768,0.798082,0.214205
3,0.100000,0.055124,0.232007,0.193815,-0.951614,-0.075003,1.627576,-0.033767,0.003007,0.064074,-0.002490,-0.997938,0.009321,1.120811,-0.004275,-0.023813,0.182481,-0.008119,0.982887,-0.085687,0.764020,-0.229044,0.000902,0.167758,0.015759,-0.985702,-0.105839,0.798145,0.214200
4,0.133333,0.055233,0.231978,0.194389,-0.951498,-0.074835,1.627664,-0.033687,0.002974,0.063878,-0.002512,-0.997950,0.009325,1.120836,-0.004302,-0.023175,0.182962,-0.008993,0.982806,-0.085987,0.764117,-0.229024,0.000657,0.167853,0.015929,-0.985683,-0.105887,0.798205,0.214186
5,0.166667,0.055326,0.231873,0.194995,-0.951394,-0.074722,1.627743,-0.033603,0.002977,0.063696,-0.002613,-0.997962,0.009280,1.120867,-0.004335,-0.023560,0.183708,-0.008772,0.982659,-0.086189,0.764217,-0.229025,0.000792,0.167932,0.015869,-0.985671,-0.105861,0.798237,0.214198
