Format Version,1.21,Take Name,Naty_Arms5,Capture Frame Rate,360.000000,Export Frame Rate,30.000000,Capture Start Time,2018-12-13 11.18.50.857 AM,Total Frames in Take,4462,Total Exported Frames,373,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,Torso,Torso,Torso,Torso,Torso,Torso,Torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.008642,0.234288,0.154207,-0.959820,-0.068953,1.621479,-0.013794,0.001273,0.077668,0.011381,-0.996914,0.018391,1.122189,0.005326,0.012553,-0.180270,0.023334,-0.983260,-0.078522,0.767101,-0.225366,-0.012534,0.170366,0.020615,-0.985085,-0.106899,0.801061,0.217964
1,0.033333,0.009365,0.235009,0.156482,-0.959269,-0.068537,1.621933,-0.013755,0.001126,0.077857,0.011045,-0.996903,0.018049,1.122208,0.005411,0.012342,-0.180042,0.023126,-0.983310,-0.078557,0.767098,-0.225380,-0.012622,0.170206,0.020737,-0.985109,-0.107141,0.800924,0.217930
2,0.066667,0.010287,0.235323,0.159080,-0.958755,-0.068008,1.622437,-0.013733,0.001021,0.077969,0.010773,-0.996897,0.017622,1.122216,0.005503,0.012000,-0.179829,0.022946,-0.983357,-0.078653,0.767083,-0.225408,-0.012846,0.170849,0.021233,-0.984985,-0.107517,0.800830,0.217874
3,0.100000,0.011872,0.235046,0.162243,-0.958274,-0.067407,1.623048,-0.013766,0.000925,0.078100,0.010492,-0.996890,0.017129,1.122226,0.005601,0.011794,-0.179731,0.022541,-0.983387,-0.078853,0.767056,-0.225412,-0.012734,0.171508,0.020744,-0.984882,-0.108000,0.800837,0.217914
4,0.133333,0.014131,0.234186,0.165841,-0.957838,-0.066725,1.623703,-0.013844,0.000814,0.078154,0.010272,-0.996888,0.016579,1.122248,0.005714,0.011772,-0.179993,0.022112,-0.983349,-0.079170,0.767013,-0.225359,-0.012278,0.171921,0.020538,-0.984820,-0.108447,0.800814,0.218019
5,0.166667,0.017273,0.232348,0.169120,-0.957661,-0.065949,1.624323,-0.013982,0.000903,0.078119,0.010023,-0.996893,0.015927,1.122241,0.005822,0.012255,-0.180265,0.021362,-0.983310,-0.079547,0.766888,-0.225237,-0.011901,0.171879,0.020679,-0.984829,-0.108836,0.800787,0.218130
