Format Version,1.21,Take Name,Naty_Arms4,Capture Frame Rate,360.000000,Export Frame Rate,30.000000,Capture Start Time,2018-12-13 11.16.25.161 AM,Total Frames in Take,4920,Total Exported Frames,411,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,Torso,Torso,Torso,Torso,Torso,Torso,Torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.050464,0.239650,0.193003,-0.950143,-0.083187,1.627010,-0.027911,-0.002899,0.060951,-0.006232,-0.998117,-0.003595,1.121703,0.002585,-0.021918,0.198086,-0.018193,0.979771,-0.110263,0.763870,-0.218632,-0.002638,-0.180109,-0.031810,0.983129,-0.121478,0.798951,0.216755
1,0.033333,0.050523,0.239398,0.193387,-0.950125,-0.082867,1.627053,-0.027968,-0.002890,0.060827,-0.005998,-0.998126,-0.003586,1.121696,0.002514,-0.021721,0.197925,-0.018293,0.979806,-0.110369,0.763915,-0.218887,-0.001958,-0.180181,-0.031639,0.983123,-0.121640,0.799065,0.216792
2,0.066667,0.050793,0.239191,0.193691,-0.950101,-0.082555,1.627103,-0.028052,-0.002880,0.060688,-0.005805,-0.998136,-0.003571,1.121718,0.002443,-0.021591,0.197767,-0.018591,0.979835,-0.110583,0.764006,-0.219125,-0.002685,-0.180365,-0.032028,0.983075,-0.121836,0.799248,0.216847
3,0.100000,0.051045,0.238977,0.193856,-0.950108,-0.082288,1.627141,-0.028096,-0.002869,0.060538,-0.005614,-0.998146,-0.003577,1.121752,0.002382,-0.021274,0.198640,-0.018755,0.979662,-0.110937,0.764122,-0.219358,-0.002774,-0.180455,-0.032294,0.983049,-0.122069,0.799438,0.216960
4,0.133333,0.051154,0.238925,0.193986,-0.950088,-0.082054,1.627173,-0.028155,-0.002771,0.060512,-0.005508,-0.998148,-0.003584,1.121759,0.002321,-0.020393,0.199232,-0.019457,0.979547,-0.111373,0.764262,-0.219579,-0.003084,-0.180728,-0.033086,0.982972,-0.122280,0.799619,0.217140
5,0.166667,0.051120,0.238861,0.194080,-0.950087,-0.081861,1.627207,-0.028189,-0.002720,0.060492,-0.005433,-0.998150,-0.003613,1.121782,0.002263,-0.020579,0.199294,-0.018912,0.979541,-0.111827,0.764461,-0.219786,-0.004370,-0.181163,-0.033669,0.982867,-0.122483,0.799829,0.217419
