Format Version,1.21,Take Name,Naty_Head3,Capture Frame Rate,360.000000,Export Frame Rate,30.000000,Capture Start Time,2018-12-13 11.12.53.976 AM,Total Frames in Take,8040,Total Exported Frames,671,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,Torso,Torso,Torso,Torso,Torso,Torso,Torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.080894,0.241338,0.275105,-0.927108,-0.052437,1.634556,-0.040602,0.000381,0.067823,-0.008282,-0.997663,0.004472,1.122015,-0.006778,-0.016814,0.148853,-0.009912,0.988667,-0.101113,0.765853,-0.244954,0.002617,0.161628,0.013275,-0.986759,-0.112107,0.799043,0.220941
1,0.033333,0.081027,0.241130,0.275704,-0.926973,-0.052547,1.634598,-0.040527,0.000237,0.067828,-0.008343,-0.997662,0.004223,1.122008,-0.006859,-0.016554,0.148632,-0.009476,0.988709,-0.101040,0.765798,-0.245152,0.002277,0.162706,0.012602,-0.986592,-0.112944,0.799141,0.220831
2,0.066667,0.080954,0.240994,0.276229,-0.926858,-0.052687,1.634626,-0.040441,0.000099,0.067860,-0.008446,-0.997659,0.004000,1.122015,-0.006932,-0.016366,0.148541,-0.009161,0.988729,-0.101007,0.765752,-0.245382,0.003349,0.162871,0.014349,-0.986537,-0.113712,0.799208,0.220656
3,0.100000,0.080845,0.240904,0.276609,-0.926778,-0.052885,1.634652,-0.040381,-0.000057,0.067817,-0.008616,-0.997661,0.003781,1.122011,-0.006988,-0.016095,0.148414,-0.008909,0.988754,-0.101035,0.765723,-0.245643,0.003180,0.163149,0.013673,-0.986502,-0.114616,0.799310,0.220477
4,0.133333,0.080750,0.240833,0.276739,-0.926766,-0.053134,1.634655,-0.040314,-0.000242,0.067784,-0.008770,-0.997661,0.003568,1.122028,-0.007016,-0.015957,0.148396,-0.008396,0.988764,-0.101119,0.765725,-0.245900,0.002600,0.162461,0.015039,-0.986597,-0.115379,0.799336,0.220193
5,0.166667,0.080649,0.240888,0.276621,-0.926795,-0.053452,1.634620,-0.040265,-0.000380,0.067816,-0.008937,-0.997658,0.003369,1.122018,-0.007021,-0.015985,0.148413,-0.007981,0.988764,-0.101282,0.765770,-0.246152,0.002426,0.162833,0.016203,-0.986518,-0.116074,0.799357,0.219958
