Format Version,1.21,Take Name,Naty_Torso3,Capture Frame Rate,360.000000,Export Frame Rate,30.000000,Capture Start Time,2018-12-13 11.13.31.817 AM,Total Frames in Take,5136,Total Exported Frames,429,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,Torso,Torso,Torso,Torso,Torso,Torso,Torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.050394,0.248784,0.196464,-0.947084,-0.067014,1.627307,-0.033072,0.003033,0.061647,-0.003567,-0.998087,0.011865,1.120682,-0.005150,-0.011754,0.166286,-0.005758,0.985991,-0.092189,0.768891,-0.246468,-0.002907,0.190986,0.004408,-0.981579,-0.108967,0.798646,0.216930
1,0.033333,0.050411,0.249143,0.196521,-0.946977,-0.067134,1.627306,-0.033059,0.003061,0.061826,-0.003664,-0.998076,0.011705,1.120718,-0.005085,-0.011779,0.165981,-0.005942,0.986041,-0.092349,0.768981,-0.246675,-0.002349,0.191106,0.004205,-0.981558,-0.109296,0.798682,0.217175
2,0.066667,0.050333,0.249459,0.196534,-0.946896,-0.067327,1.627308,-0.033047,0.003094,0.061942,-0.003841,-0.998067,0.011516,1.120729,-0.005014,-0.011636,0.165754,-0.006039,0.986080,-0.092499,0.769043,-0.246810,-0.002058,0.190798,0.004814,-0.981615,-0.109566,0.798639,0.217472
3,0.100000,0.050314,0.249723,0.196569,-0.946820,-0.067582,1.627315,-0.033010,0.003236,0.062068,-0.004062,-0.998058,0.011312,1.120739,-0.004944,-0.011790,0.165231,-0.006110,0.986166,-0.092618,0.769070,-0.246925,-0.001761,0.191148,0.004562,-0.981549,-0.109822,0.798627,0.217910
4,0.133333,0.050164,0.249821,0.196656,-0.946784,-0.067891,1.627345,-0.032918,0.003223,0.062076,-0.004301,-0.998057,0.011112,1.120735,-0.004830,-0.011554,0.165103,-0.006053,0.986190,-0.092679,0.769066,-0.246944,-0.001379,0.191619,0.004099,-0.981460,-0.110032,0.798600,0.218392
5,0.166667,0.050064,0.249861,0.196886,-0.946731,-0.068240,1.627370,-0.032793,0.003279,0.062118,-0.004484,-0.998053,0.010950,1.120699,-0.004728,-0.011428,0.165035,-0.005840,0.986204,-0.092680,0.768972,-0.246873,-0.001155,0.191202,0.004486,-0.981540,-0.110114,0.798507,0.218851
