Format Version,1.21,Take Name,Naty_Torso1,Capture Frame Rate,360.000000,Export Frame Rate,30.000000,Capture Start Time,2018-12-13 11.06.08.581 AM,Total Frames in Take,5722,Total Exported Frames,478,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,Torso,Torso,Torso,Torso,Torso,Torso,Torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","DAAEA806FEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0CFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","EB568E0DFEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83","F584C8C3FEF711E8D75CBFEB17344B83"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.018916,0.161068,0.027855,-0.986369,-0.159595,1.589233,0.031567,-0.004521,0.019208,-0.001182,-0.999805,-0.009627,1.123637,0.022329,0.036952,-0.219822,0.041326,-0.973964,-0.144791,0.773275,-0.183115,,,,,,,
1,0.033333,-0.017101,0.165943,0.038136,-0.985249,-0.157508,1.591504,0.029374,-0.004677,0.024740,0.001009,-0.999683,-0.013022,1.122743,0.021782,0.036260,-0.216464,0.048628,-0.974404,-0.149849,0.774156,-0.183757,,,,,,,
2,0.066667,-0.015311,0.171558,0.047397,-0.983914,-0.155819,1.593698,0.026970,-0.002161,0.030465,0.001942,-0.999532,-0.016193,1.121550,0.020514,0.034297,-0.212532,0.053048,-0.975110,-0.153516,0.774806,-0.185770,,,,,,,
3,0.100000,-0.014138,0.177283,0.055320,-0.982502,-0.154483,1.595881,0.024561,-0.001809,0.036037,0.002409,-0.999346,-0.018938,1.121328,0.019654,0.036607,-0.207001,0.054334,-0.976145,-0.155631,0.775537,-0.189120,,,,,,,
4,0.133333,-0.013754,0.182468,0.063061,-0.981091,-0.153459,1.597984,0.022150,-0.003287,0.040237,0.001255,-0.999184,-0.020964,1.121173,0.018886,0.028884,-0.205179,0.053196,-0.976851,-0.156370,0.775834,-0.193074,,,,,,,
5,0.166667,-0.012620,0.187576,0.068968,-0.979745,-0.152652,1.600012,0.019772,-0.000172,0.043121,-0.002704,-0.999066,-0.023504,1.121381,0.017405,0.024605,-0.202346,0.051427,-0.977653,-0.155729,0.776455,-0.198016,-0.017752,0.135519,-0.030971,-0.990131,-0.117415,0.796685,0.264599
