0.005085480566513239,-0.010986858249779881
0.06386051984176454,-0.01718822521508303
0.20040495353147453,0.1331751934197395
0.17371633880778398,0.03672644979418763
1.1104032916657818,0.12797651764788906
0.7524026703753282,-0.1114555628592511
5.79791813732738,-0.17830053761703998
-1.693067774742983,-0.02711417437993007
0.7069720376207324,-0.45120422935788346
1.4392296144569978,0.017933876926980716
2.0862898626240005,-0.2571274225837374
-4.955525715274065,0.002251151218749506
-0.39510178179904293,-0.07408996053572371
-11.064936794582717,-2.7481116468216307
0.30758011113366585,-0.1775593192454742
-0.3706671175663358,1.2007790583140208
90.58780642415365,1.8254181442638693
-5.669525595489348,0.008020007413589249
-0.4374742061169268,-0.08483193129623226
-8.866145198029622,2.1289901018785997
0.3479113583424622,-0.2137108526829434
-0.07561156632668979,-0.956848650303049
-98.69902772059568,7.488199756416508
9.526978467011178,3.323284764391013
