Format Version,1.21,Take Name,Naty_Head1,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.05.20.903 AM,Total Frames in Take,8820,Total Exported Frames,736,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,Torso,Torso,Torso,Torso,Torso,Torso,Torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,DAAEA806FEF711E8D75CBFEB17344B83,DAAEA806FEF711E8D75CBFEB17344B83,DAAEA806FEF711E8D75CBFEB17344B83,DAAEA806FEF711E8D75CBFEB17344B83,DAAEA806FEF711E8D75CBFEB17344B83,DAAEA806FEF711E8D75CBFEB17344B83,DAAEA806FEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0,0.080172,0.234518,0.254753,-0.934706,-0.068337,1.630928,-0.02888,0.000112,0.061909,0.00598,-0.998064,0.008345,1.119356,0.004312,0.018502,-0.168077,0.005258,-0.985586,-0.089621,0.763318,-0.230331,-0.006725,0.194983,0.017733,-0.980623,-0.113358,0.803576,0.225963
1,0.033333,0.080037,0.234683,0.25599,-0.934338,-0.068643,1.631046,-0.028947,-9.2E-05,0.061575,0.00521,-0.998089,0.007808,1.11935,0.004156,0.018727,-0.167634,0.003994,-0.985663,-0.0892,0.763162,-0.230752,-0.009126,0.195376,0.017737,-0.980525,-0.11393,0.803496,0.224993
2,0.066667,0.080073,0.234648,0.25682,-0.934116,-0.06883,1.631115,-0.028965,-0.00034,0.061556,0.004371,-0.998094,0.007237,1.119317,0.004041,0.01851,-0.167551,0.002271,-0.985687,-0.088703,0.762994,-0.231217,-0.008584,0.194678,0.018921,-0.980647,-0.114452,0.80335,0.224101
3,0.1,0.079962,0.234793,0.257068,-0.934021,-0.069057,1.631146,-0.028948,-0.000562,0.061721,0.003955,-0.998086,0.00678,1.119299,0.00391,0.018115,-0.167419,0.001634,-0.985718,-0.088233,0.762845,-0.231582,-0.009065,0.194132,0.019784,-0.980734,-0.11487,0.803237,0.223343
