Format Version,1.21,Take Name,Naty_Arms1,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.06.49.887 AM,Total Frames in Take,5168,Total Exported Frames,432,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,Torso,Torso,Torso,Torso,Torso,Torso,Torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,DAAEA806FEF711E8D75CBFEB17344B83,DAAEA806FEF711E8D75CBFEB17344B83,DAAEA806FEF711E8D75CBFEB17344B83,DAAEA806FEF711E8D75CBFEB17344B83,DAAEA806FEF711E8D75CBFEB17344B83,DAAEA806FEF711E8D75CBFEB17344B83,DAAEA806FEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0,0.07374,0.229892,0.243393,-0.9394,-0.061613,1.631663,-0.027855,-0.00348,0.066583,-0.001342,-0.997774,0.004185,1.119944,0.00281,0.017858,-0.172586,0.015838,-0.984705,-0.089716,0.763675,-0.227399,-0.009046,0.196963,0.012791,-0.980286,-0.116231,0.799823,0.218342
1,0.033333,0.073673,0.230052,0.243627,-0.939305,-0.061282,1.631725,-0.027762,-0.003523,0.066825,-0.001578,-0.997757,0.004521,1.119969,0.002914,0.017428,-0.172219,0.015391,-0.984784,-0.089228,0.763764,-0.227605,-0.008698,0.197172,0.013131,-0.980242,-0.116085,0.799885,0.218636
2,0.066667,0.073614,0.230193,0.243703,-0.939256,-0.061032,1.63178,-0.027652,-0.003525,0.067123,-0.001718,-0.997737,0.0048,1.120007,0.002996,0.017213,-0.171485,0.01524,-0.984919,-0.088801,0.763869,-0.227823,-0.007873,0.197668,0.013427,-0.980146,-0.116096,0.799965,0.218885
3,0.1,0.073384,0.230341,0.243599,-0.939264,-0.060882,1.631803,-0.027516,-0.003529,0.067369,-0.001807,-0.99772,0.005052,1.12003,0.003076,0.017329,-0.171194,0.015177,-0.984968,-0.088434,0.763969,-0.227993,-0.007706,0.197822,0.013711,-0.980112,-0.116191,0.800008,0.219052
