Format Version,1.21,Take Name,Naty_Torso1,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.06.08.581 AM,Total Frames in Take,5722,Total Exported Frames,478,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,Torso,Torso,Torso,Torso,Torso,Torso,Torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,DAAEA806FEF711E8D75CBFEB17344B83,DAAEA806FEF711E8D75CBFEB17344B83,DAAEA806FEF711E8D75CBFEB17344B83,DAAEA806FEF711E8D75CBFEB17344B83,DAAEA806FEF711E8D75CBFEB17344B83,DAAEA806FEF711E8D75CBFEB17344B83,DAAEA806FEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0,-0.018916,0.161068,0.027855,-0.986369,-0.159595,1.589233,0.031567,-0.004521,0.019208,-0.001182,-0.999805,-0.009627,1.123637,0.022329,0.036952,-0.219822,0.041326,-0.973964,-0.144791,0.773275,-0.183115,-0.017752,0.135519,-0.030971,-0.990131,-0.117415,0.796685,0.264599
1,0.033333,-0.017101,0.165943,0.038136,-0.985249,-0.157508,1.591504,0.029374,-0.004677,0.02474,0.001009,-0.999683,-0.013022,1.122743,0.021782,0.03626,-0.216464,0.048628,-0.974404,-0.149849,0.774156,-0.183757,-0.017752,0.135519,-0.030971,-0.990131,-0.117415,0.796685,0.264599
2,0.066667,-0.015311,0.171558,0.047397,-0.983914,-0.155819,1.593698,0.02697,-0.002161,0.030465,0.001942,-0.999532,-0.016193,1.12155,0.020514,0.034297,-0.212532,0.053048,-0.97511,-0.153516,0.774806,-0.18577,-0.017752,0.135519,-0.030971,-0.990131,-0.117415,0.796685,0.264599
3,0.1,-0.014138,0.177283,0.05532,-0.982502,-0.154483,1.595881,0.024561,-0.001809,0.036037,0.002409,-0.999346,-0.018938,1.121328,0.019654,0.036607,-0.207001,0.054334,-0.976145,-0.155631,0.775537,-0.18912,-0.017752,0.135519,-0.030971,-0.990131,-0.117415,0.796685,0.264599
