Format Version,1.21,Take Name,JavierHead3,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-11-19 04.53.37.457 PM,Total Frames in Take,1850,Total Exported Frames,463,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,Torso,Torso,Torso,Torso,Torso,Torso,Torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.007803,0.407904,0.122743,-0.904703,0.018758,1.744644,-0.018019,-0.016429,-0.435436,0.001821,0.900068,0.028276,1.186085,0.012191,-0.351778,-0.005547,-0.795317,-0.493652,-0.159378,0.891250,-0.255309,0.779227,-0.606281,-0.151338,0.048228,-0.064424,0.873697,0.298921
1,0.033333,0.007305,0.406906,0.124471,-0.904920,0.018824,1.744653,-0.016169,-0.016068,-0.438882,0.002290,0.898398,0.028357,1.186183,0.014120,-0.359220,-0.016214,-0.791191,-0.494686,-0.158544,0.891327,-0.247702,0.777239,-0.608758,-0.151173,0.049596,-0.066071,0.874782,0.301602
2,0.066667,0.006556,0.405753,0.125260,-0.905335,0.018642,1.744585,-0.014647,-0.014235,-0.443406,0.002415,0.896205,0.028286,1.186260,0.016309,-0.364118,-0.023903,-0.788425,-0.495210,-0.156640,0.890538,-0.241023,0.776172,-0.611250,-0.147066,0.047981,-0.068302,0.875804,0.303862
3,0.100000,0.006997,0.404399,0.124530,-0.906038,0.018370,1.744464,-0.013527,-0.013996,-0.445773,0.002961,0.895032,0.028595,1.186265,0.017628,-0.366937,-0.031932,-0.787550,-0.494068,-0.154027,0.889128,-0.235692,0.778146,-0.610439,-0.141088,0.044134,-0.070975,0.876895,0.305781
4,0.133333,0.006296,0.403141,0.124396,-0.906622,0.018099,1.744403,-0.012846,-0.014086,-0.447904,0.003514,0.893964,0.029003,1.186280,0.018806,-0.368962,-0.037552,-0.787422,-0.492366,-0.150814,0.887243,-0.231783,0.779022,-0.610468,-0.136565,0.042475,-0.073681,0.877965,0.307384
5,0.166667,0.005456,0.401651,0.124434,-0.907283,0.017891,1.744377,-0.012326,-0.014391,-0.449594,0.004061,0.893108,0.029475,1.186377,0.019878,-0.369382,-0.038618,-0.788790,-0.489771,-0.146882,0.885138,-0.229302,0.777645,-0.613247,-0.132074,0.041866,-0.076315,0.879214,0.308578
6,0.200000,0.004306,0.399936,0.124324,-0.908062,0.017802,1.744372,-0.011854,-0.018050,-0.453669,0.005974,0.890968,0.029686,1.186828,0.022051,-0.365279,-0.042204,-0.792245,-0.486968,-0.142430,0.882771,-0.228423,0.776990,-0.615001,-0.128623,0.038948,-0.078932,0.880589,0.309015
7,0.233333,0.003474,0.398453,0.123811,-0.908787,0.017812,1.744342,-0.011509,-0.018938,-0.455063,0.006494,0.890234,0.030032,1.186965,0.023032,-0.365738,-0.036611,-0.794610,-0.483209,-0.137442,0.880179,-0.228471,0.777676,-0.615222,-0.124585,0.034643,-0.081403,0.882052,0.308807
8,0.266667,0.003090,0.397409,0.123349,-0.909308,0.017927,1.744248,-0.011339,-0.019892,-0.456277,0.006961,0.889588,0.030459,1.187029,0.024006,-0.362455,-0.042099,-0.799395,-0.477307,-0.132354,0.877586,-0.229526,0.775563,-0.618409,-0.122850,0.031301,-0.083623,0.883512,0.308225
9,0.300000,0.003692,0.397112,0.122340,-0.909572,0.018059,1.744127,-0.011474,-0.020443,-0.457113,0.007408,0.889143,0.030986,1.187094,0.024854,-0.361320,-0.039880,-0.803798,-0.470920,-0.126980,0.875114,-0.231254,0.773731,-0.620963,-0.122280,0.028166,-0.085565,0.884805,0.307359
10,0.333333,0.004652,0.397063,0.120327,-0.909858,0.017995,1.744002,-0.011797,-0.020791,-0.457616,0.007622,0.888874,0.031556,1.187153,0.025573,-0.360489,-0.038949,-0.808463,-0.463593,-0.121452,0.872730,-0.233583,0.771366,-0.623931,-0.122619,0.025881,-0.087153,0.885839,0.306242
11,0.366667,0.004721,0.397060,0.117623,-0.910212,0.017808,1.743922,-0.012004,-0.021065,-0.458198,0.007492,0.888569,0.032039,1.187236,0.026196,-0.360157,-0.039545,-0.813993,-0.454024,-0.116188,0.870816,-0.236170,0.769959,-0.625730,-0.122790,0.023392,-0.088252,0.886495,0.305096
12,0.400000,0.004339,0.397326,0.114999,-0.910433,0.017596,1.743799,-0.012021,-0.021175,-0.458381,0.007286,0.888474,0.032597,1.187291,0.026702,-0.359554,-0.038031,-0.817710,-0.447912,-0.111331,0.869052,-0.238664,0.768915,-0.626962,-0.123465,0.021105,-0.088955,0.886912,0.303971
13,0.433333,0.004036,0.397505,0.112628,-0.910653,0.017378,1.743648,-0.011764,-0.021158,-0.458595,0.007295,0.888363,0.033170,1.187282,0.027136,-0.360148,-0.035494,-0.821285,-0.441050,-0.107059,0.867811,-0.241049,0.767861,-0.628146,-0.124257,0.019555,-0.089168,0.886949,0.302955
14,0.466667,0.003495,0.397631,0.110987,-0.910801,0.017255,1.743544,-0.011404,-0.020978,-0.458840,0.007420,0.888240,0.033741,1.187303,0.027507,-0.359642,-0.032787,-0.823575,-0.437387,-0.103633,0.866929,-0.242881,0.766805,-0.629258,-0.125273,0.018739,-0.088960,0.886796,0.302138
15,0.500000,0.003707,0.397981,0.110382,-0.910721,0.017192,1.743531,-0.011072,-0.020744,-0.459040,0.007485,0.888142,0.034263,1.187340,0.027788,-0.358698,-0.029533,-0.825642,-0.434486,-0.100935,0.866571,-0.244248,0.767960,-0.628028,-0.124618,0.017012,-0.088070,0.886314,0.301453
16,0.533333,0.003656,0.398177,0.109794,-0.910707,0.017158,1.743508,-0.010771,-0.020360,-0.459241,0.007589,0.888046,0.034758,1.187356,0.028000,-0.359028,-0.032664,-0.826291,-0.432753,-0.099446,0.866681,-0.245056,0.768123,-0.627593,-0.125778,0.017168,-0.086822,0.885694,0.301035
17,0.566667,0.003655,0.398622,0.109162,-0.910588,0.017186,1.743515,-0.010529,-0.019920,-0.459481,0.007763,0.887930,0.035240,1.187377,0.028157,-0.358257,-0.032280,-0.826478,-0.433064,-0.098776,0.866998,-0.245293,0.769966,-0.625425,-0.125279,0.017380,-0.085116,0.884894,0.300854
18,0.600000,0.004055,0.399496,0.108442,-0.910290,0.017304,1.743526,-0.010259,-0.019473,-0.459819,0.007770,0.887765,0.035610,1.187371,0.028276,-0.357957,-0.031136,-0.825788,-0.434708,-0.098925,0.867459,-0.245053,0.770868,-0.624095,-0.126220,0.018365,-0.083240,0.884085,0.300954
19,0.633333,0.003516,0.400072,0.107977,-0.910094,0.017394,1.743514,-0.009970,-0.018959,-0.460130,0.007732,0.887615,0.035922,1.187373,0.028307,-0.357291,-0.030075,-0.824859,-0.437089,-0.099828,0.868054,-0.244398,0.773445,-0.621059,-0.125404,0.018503,-0.081166,0.883111,0.301274
20,0.666667,0.003348,0.400853,0.107941,-0.909755,0.017517,1.743569,-0.009687,-0.018373,-0.460328,0.007796,0.887525,0.036242,1.187394,0.028239,-0.356946,-0.030924,-0.824025,-0.438880,-0.101193,0.868789,-0.243288,0.775541,-0.618343,-0.125901,0.018340,-0.079094,0.882184,0.301874
21,0.700000,0.003073,0.401285,0.108107,-0.909546,0.017648,1.743608,-0.009434,-0.017791,-0.460260,0.007926,0.887570,0.036546,1.187388,0.028126,-0.356578,-0.032464,-0.822543,-0.441839,-0.103099,0.869656,-0.241832,0.776212,-0.617471,-0.125728,0.020447,-0.077114,0.881170,0.302606
22,0.733333,0.003075,0.401559,0.108510,-0.909377,0.017765,1.743624,-0.009237,-0.017276,-0.460081,0.008141,0.887672,0.036837,1.187354,0.027984,-0.356396,-0.033495,-0.820381,-0.445910,-0.105321,0.870542,-0.240069,0.779447,-0.613632,-0.124215,0.022097,-0.075205,0.880162,0.303498
23,0.766667,0.003089,0.401724,0.108770,-0.909273,0.017841,1.743642,-0.009121,-0.016885,-0.459723,0.008343,0.887863,0.037074,1.187337,0.027803,-0.356189,-0.034500,-0.818066,-0.450230,-0.107675,0.871554,-0.238027,0.780940,-0.611613,-0.124467,0.023865,-0.073582,0.879536,0.304444
24,0.800000,0.003324,0.401744,0.109079,-0.909226,0.017849,1.743687,-0.009042,-0.007260,-0.448822,0.002407,0.893588,0.037904,1.186387,0.026633,-0.356404,-0.036342,-0.816065,-0.453534,-0.110017,0.872581,-0.236054,0.780599,-0.611718,-0.125585,0.026360,-0.072298,0.879106,0.305191
25,0.833333,0.003123,0.401420,0.109094,-0.909368,0.017775,1.743712,-0.008989,-0.007309,-0.448737,0.002724,0.893630,0.038011,1.186316,0.026364,-0.357040,-0.038224,-0.813277,-0.457867,-0.112267,0.873396,-0.234195,0.780353,-0.611743,-0.126661,0.027873,-0.071067,0.878673,0.305656
26,0.866667,0.003026,0.400849,0.109146,-0.909614,0.017632,1.743754,-0.008994,-0.007587,-0.448658,0.003072,0.893666,0.038083,1.186270,0.026136,-0.358000,-0.038342,-0.811209,-0.460767,-0.114384,0.874118,-0.232601,0.780824,-0.610674,-0.128808,0.028283,-0.070216,0.878499,0.305881
27,0.900000,0.003195,0.400412,0.109132,-0.909808,0.017502,1.743755,-0.009033,-0.007774,-0.448263,0.003333,0.893862,0.038155,1.186207,0.025945,-0.361290,-0.039280,-0.808640,-0.462631,-0.116225,0.874627,-0.231214,0.782177,-0.608784,-0.129518,0.028382,-0.069520,0.878321,0.305847
28,0.933333,0.003275,0.400078,0.109082,-0.909960,0.017352,1.743728,-0.009063,-0.015663,-0.458863,0.011398,0.888296,0.038710,1.186548,0.027018,-0.365009,-0.036336,-0.806131,-0.464328,-0.117685,0.874984,-0.230077,0.780858,-0.610088,-0.131181,0.029062,-0.069105,0.878082,0.305528
