Format Version,1.21,Take Name,Javier_Head5,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-12-05 09.00.40.464 PM,Total Frames in Take,2460,Total Exported Frames,616,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,torso,torso,torso,torso,torso,torso,torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.046301,-0.387092,0.026962,0.920483,-0.041851,1.754390,-0.021441,-0.003553,0.615495,-0.006464,-0.788106,-0.012914,1.205792,0.012163,-0.068097,-0.489429,-0.010146,0.869321,-0.164257,0.866530,-0.232093,-0.006198,-0.655133,-0.006276,0.755462,-0.145369,0.867029,0.246121
1,0.033333,0.046404,-0.387027,0.026405,0.920521,-0.041794,1.754422,-0.021275,-0.003674,0.615462,-0.006596,-0.788130,-0.012962,1.205780,0.012218,-0.069718,-0.488949,-0.009726,0.869467,-0.164474,0.866511,-0.231346,-0.004245,-0.655133,-0.004486,0.755489,-0.144825,0.866797,0.246613
2,0.066667,0.046358,-0.387046,0.025967,0.920528,-0.041759,1.754448,-0.021132,-0.003780,0.615460,-0.006750,-0.788130,-0.013039,1.205785,0.012286,-0.070606,-0.489051,-0.008863,0.869348,-0.164715,0.866576,-0.230522,-0.004323,-0.655319,-0.003263,0.755333,-0.144425,0.866594,0.247272
3,0.100000,0.046318,-0.387108,0.025473,0.920518,-0.041738,1.754464,-0.021003,-0.003894,0.615424,-0.006834,-0.788157,-0.013138,1.205790,0.012359,-0.071070,-0.488653,-0.009201,0.869530,-0.164985,0.866598,-0.229742,-0.004164,-0.655914,-0.002053,0.754822,-0.144172,0.866484,0.247905
4,0.133333,0.046272,-0.387093,0.025148,0.920535,-0.041783,1.754457,-0.020888,-0.004024,0.615454,-0.006793,-0.788133,-0.013286,1.205795,0.012473,-0.071811,-0.488145,-0.009711,0.869749,-0.165324,0.866607,-0.229069,-0.004651,-0.655840,-0.001108,0.754885,-0.143948,0.866380,0.248449
5,0.166667,0.046044,-0.387217,0.024936,0.920501,-0.041906,1.754477,-0.020781,-0.004177,0.615399,-0.006852,-0.788175,-0.013391,1.205813,0.012553,-0.072301,-0.487998,-0.009218,0.869797,-0.165678,0.866615,-0.228525,-0.004708,-0.655717,-0.000305,0.754992,-0.143832,0.866311,0.248901
6,0.200000,0.046127,-0.387112,0.024973,0.920540,-0.042094,1.754473,-0.020664,-0.004297,0.615299,-0.006882,-0.788252,-0.013487,1.205818,0.012633,-0.072132,-0.487720,-0.010244,0.869955,-0.166042,0.866636,-0.228092,-0.004192,-0.655470,0.000184,0.755210,-0.143863,0.866298,0.249177
7,0.233333,0.046355,-0.386842,0.025269,0.920633,-0.042368,1.754440,-0.020530,-0.004394,0.615165,-0.006867,-0.788356,-0.013608,1.205822,0.012726,-0.072226,-0.487304,-0.010363,0.870179,-0.166389,0.866672,-0.227809,-0.004625,-0.655524,0.000280,0.755160,-0.143993,0.866275,0.249333
8,0.266667,0.046477,-0.386626,0.025504,0.920711,-0.042694,1.754421,-0.020381,-0.004481,0.615016,-0.006835,-0.788472,-0.013732,1.205816,0.012799,-0.072197,-0.487141,-0.010366,0.870272,-0.166667,0.866705,-0.227675,-0.004172,-0.655672,0.000406,0.755035,-0.144216,0.866283,0.249349
9,0.300000,0.046686,-0.386401,0.025672,0.920791,-0.043060,1.754411,-0.020233,-0.004489,0.614834,-0.006805,-0.788614,-0.013896,1.205801,0.012867,-0.072197,-0.486934,-0.010346,0.870389,-0.166921,0.866725,-0.227642,-0.004171,-0.655577,0.000167,0.755117,-0.144477,0.866267,0.249260
10,0.333333,0.047492,-0.385982,0.026329,0.920907,-0.043414,1.754346,-0.020038,-0.004511,0.614717,-0.006840,-0.788705,-0.014062,1.205796,0.012939,-0.071973,-0.487071,-0.010457,0.870329,-0.167111,0.866750,-0.227720,-0.004250,-0.655409,-0.000183,0.755262,-0.144727,0.866232,0.249077
11,0.366667,0.047822,-0.385947,0.026551,0.920898,-0.043766,1.754329,-0.019866,-0.004518,0.614717,-0.006918,-0.788705,-0.014221,1.205776,0.013013,-0.072308,-0.487135,-0.009820,0.870273,-0.167319,0.866781,-0.227865,-0.004248,-0.655365,-0.000761,0.755300,-0.144963,0.866145,0.248763
12,0.400000,0.048152,-0.385810,0.026738,0.920933,-0.044099,1.754317,-0.019721,-0.004529,0.614648,-0.006913,-0.788758,-0.014406,1.205753,0.013053,-0.071957,-0.487404,-0.010261,0.870146,-0.167521,0.866802,-0.228072,-0.004230,-0.655720,-0.000900,0.754992,-0.145152,0.866040,0.248409
13,0.433333,0.048243,-0.385771,0.026865,0.920941,-0.044384,1.754313,-0.019615,-0.004540,0.614713,-0.006908,-0.788708,-0.014609,1.205734,0.013114,-0.071796,-0.487341,-0.010066,0.870197,-0.167699,0.866822,-0.228271,-0.004049,-0.656038,-0.000581,0.754717,-0.145318,0.865935,0.248035
14,0.466667,0.047819,-0.385820,0.026695,0.920947,-0.044601,1.754322,-0.019594,-0.004549,0.614750,-0.006953,-0.788679,-0.014822,1.205718,0.013172,-0.071426,-0.487295,-0.010737,0.870245,-0.167912,0.866835,-0.228447,-0.004123,-0.655919,-0.000936,0.754820,-0.145471,0.865870,0.247727
15,0.500000,0.047459,-0.385764,0.026454,0.920996,-0.044738,1.754292,-0.019602,-0.004668,0.614918,-0.007005,-0.788546,-0.015056,1.205708,0.013237,-0.072048,-0.487513,-0.010586,0.870074,-0.168169,0.866869,-0.228525,-0.003518,-0.656181,-0.000963,0.754595,-0.145649,0.865807,0.247472
16,0.533333,0.047000,-0.385816,0.026154,0.921007,-0.044871,1.754258,-0.019632,-0.004743,0.615096,-0.007206,-0.788405,-0.015272,1.205712,0.013301,-0.071733,-0.487537,-0.010811,0.870084,-0.168400,0.866885,-0.228534,-0.002555,-0.656547,-0.001214,0.754279,-0.145823,0.865677,0.247274
17,0.566667,0.046832,-0.385814,0.025876,0.921024,-0.045016,1.754232,-0.019643,-0.004873,0.615215,-0.007286,-0.788310,-0.015490,1.205705,0.013349,-0.072584,-0.487989,-0.009988,0.869769,-0.168663,0.866916,-0.228508,-0.002148,-0.657235,-0.000555,0.753682,-0.145990,0.865552,0.247194
18,0.600000,0.045827,-0.386682,0.025076,0.920732,-0.045187,1.754296,-0.019698,-0.004982,0.615327,-0.007363,-0.788222,-0.015694,1.205700,0.013387,-0.072208,-0.488059,-0.010615,0.869754,-0.168909,0.866899,-0.228364,-0.001474,-0.657418,0.000070,0.753525,-0.146167,0.865482,0.247241
19,0.633333,0.045396,-0.386898,0.024882,0.920668,-0.045383,1.754266,-0.019768,-0.005118,0.615279,-0.007473,-0.788258,-0.015921,1.205685,0.013398,-0.072533,-0.488294,-0.010860,0.869592,-0.169097,0.866875,-0.228194,-0.001426,-0.657279,0.000339,0.753646,-0.146365,0.865466,0.247382
20,0.666667,0.044947,-0.387267,0.024822,0.920537,-0.045625,1.754225,-0.019857,-0.005303,0.615365,-0.007582,-0.788188,-0.016125,1.205678,0.013428,-0.072317,-0.488177,-0.010576,0.869679,-0.169222,0.866802,-0.228001,-0.000979,-0.657226,0.000387,0.753693,-0.146609,0.865475,0.247537
21,0.700000,0.044724,-0.387667,0.025064,0.920373,-0.045982,1.754186,-0.019920,-0.005380,0.615325,-0.007679,-0.788218,-0.016379,1.205661,0.013431,-0.072244,-0.487633,-0.010254,0.869994,-0.169301,0.866651,-0.227742,-0.001210,-0.657243,0.000485,0.753677,-0.146839,0.865464,0.247747
