Format Version,1.21,Take Name,Javier_Torso5,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-12-05 09.01.20.147 PM,Total Frames in Take,1690,Total Exported Frames,423,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,torso,torso,torso,torso,torso,torso,torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.200059,-0.364119,0.353410,0.838150,-0.167255,1.690544,-0.005171,0.016981,-0.594455,0.010570,0.803880,0.025398,1.205641,0.021264,-0.062124,-0.401552,0.039809,0.912859,-0.136910,0.870857,-0.211213,0.001132,-0.626569,0.039002,0.778389,-0.069427,0.864469,0.283432
1,0.033333,0.192040,-0.366287,0.335468,0.846414,-0.158869,1.696767,-0.004829,0.015423,-0.594186,0.008228,0.804138,0.025014,1.205578,0.021012,-0.066200,-0.397025,0.033624,0.914800,-0.142028,0.872495,-0.207698,0.002714,-0.631934,0.032760,0.774325,-0.077158,0.865407,0.278842
2,0.066667,0.183340,-0.369172,0.314587,0.855063,-0.149997,1.703145,-0.004338,0.013391,-0.595984,0.005287,0.802867,0.023743,1.205201,0.020882,-0.071263,-0.398023,0.023058,0.914313,-0.146833,0.874454,-0.205087,-0.000949,-0.639111,0.026529,0.768657,-0.085239,0.865797,0.274347
3,0.100000,0.174457,-0.371672,0.292322,0.863697,-0.140702,1.709573,-0.003606,0.012767,-0.595987,0.004075,0.802882,0.023443,1.205135,0.020517,-0.074751,-0.398151,0.012060,0.914190,-0.151724,0.876522,-0.203409,0.017012,-0.638503,0.027472,0.768941,-0.093036,0.865527,0.270283
4,0.133333,0.165292,-0.374022,0.268834,0.872075,-0.131060,1.715853,-0.002783,0.012018,-0.596538,0.002863,0.802490,0.022868,1.205175,0.020109,-0.079987,-0.399263,0.006221,0.913319,-0.156176,0.878371,-0.202558,0.047312,-0.645770,0.032808,0.761358,-0.100050,0.865927,0.264882
5,0.166667,0.156426,-0.375704,0.245501,0.879833,-0.121443,1.721689,-0.001947,0.006057,-0.597650,-0.002907,0.801729,0.022194,1.208346,0.020114,-0.083659,-0.401572,-0.000713,0.911998,-0.159806,0.879946,-0.202531,0.057904,-0.662521,0.034496,0.746005,-0.107346,0.867622,0.259404
6,0.200000,0.148503,-0.376901,0.222033,0.886901,-0.111963,1.727019,-0.001221,0.006177,-0.598244,-0.003405,0.801283,0.021609,1.208307,0.019876,-0.087687,-0.404667,-0.011150,0.910182,-0.162538,0.881454,-0.203405,0.037088,-0.673485,0.022435,0.737929,-0.114101,0.870004,0.255063
7,0.233333,0.141544,-0.377460,0.200556,0.892898,-0.102838,1.731633,-0.000705,0.006404,-0.598932,-0.003838,0.800765,0.020952,1.208280,0.019727,-0.084987,-0.406268,-0.025653,0.909431,-0.164646,0.882788,-0.205020,0.008939,-0.673921,0.000529,0.738750,-0.119395,0.872370,0.251807
8,0.266667,0.132461,-0.379683,0.179838,0.897749,-0.093959,1.735601,-0.000259,0.006655,-0.599853,-0.004077,0.800072,0.020238,1.208240,0.019663,-0.079829,-0.408070,-0.028392,0.909011,-0.166001,0.883516,-0.207562,-0.012536,-0.667805,-0.018671,0.743997,-0.123069,0.874285,0.249570
9,0.300000,0.125414,-0.380735,0.159512,0.902146,-0.085820,1.738933,-0.000076,0.006784,-0.600782,-0.004395,0.799372,0.019513,1.208080,0.019655,-0.074158,-0.412548,-0.025054,0.907567,-0.166391,0.883235,-0.210541,-0.025904,-0.661193,-0.030059,0.749165,-0.125635,0.875201,0.248388
10,0.333333,0.118320,-0.382674,0.142759,0.905086,-0.078249,1.741525,-0.000007,0.006349,-0.601880,-0.004819,0.798547,0.018808,1.208007,0.019604,-0.069119,-0.414815,-0.017847,0.907101,-0.166078,0.882890,-0.213649,-0.028796,-0.657125,-0.033575,0.752483,-0.127403,0.875320,0.247821
11,0.366667,0.113264,-0.384352,0.128860,0.907105,-0.071455,1.743527,-0.000167,0.005317,-0.602845,-0.005501,0.797822,0.018044,1.207918,0.019517,-0.064331,-0.416533,-0.019962,0.906622,-0.165128,0.882351,-0.216459,-0.024007,-0.658848,-0.029599,0.751310,-0.128247,0.874862,0.247620
12,0.400000,0.109005,-0.385586,0.117638,0.908627,-0.065196,1.745130,-0.000524,0.002690,-0.604161,-0.005635,0.796838,0.017181,1.207296,0.019383,-0.062237,-0.417991,-0.019826,0.906100,-0.163614,0.881486,-0.219056,-0.019732,-0.664155,-0.023897,0.746953,-0.128477,0.874368,0.247759
13,0.433333,0.105116,-0.386215,0.107893,0.910026,-0.059457,1.746427,-0.001156,0.000729,-0.604998,-0.006516,0.796200,0.016420,1.206967,0.019216,-0.061130,-0.420993,-0.017337,0.904836,-0.161646,0.880338,-0.221515,-0.019163,-0.669996,-0.018842,0.741879,-0.128315,0.874049,0.248339
14,0.466667,0.100964,-0.386880,0.099887,0.911127,-0.053967,1.747516,-0.002125,-0.001200,-0.605545,-0.007419,0.795776,0.015730,1.206628,0.019080,-0.060405,-0.425351,-0.016194,0.902865,-0.159259,0.879071,-0.223500,-0.018977,-0.674182,-0.014804,0.738173,-0.127699,0.873773,0.249534
15,0.500000,0.096375,-0.387493,0.092079,0.912186,-0.048631,1.748434,-0.003210,-0.003329,-0.605807,-0.008358,0.795561,0.015025,1.206285,0.018937,-0.062626,-0.431871,-0.014219,0.899646,-0.156626,0.877659,-0.225293,-0.020393,-0.674097,-0.012539,0.738255,-0.126640,0.873525,0.251289
16,0.533333,0.091589,-0.388444,0.084044,0.913050,-0.043481,1.749143,-0.004352,-0.005351,-0.605850,-0.009312,0.795506,0.014365,1.205953,0.018808,-0.062761,-0.435577,-0.010746,0.897897,-0.154096,0.876264,-0.226505,-0.020995,-0.672272,-0.009806,0.739942,-0.125246,0.873169,0.253298
17,0.566667,0.086774,-0.389269,0.076342,0.913844,-0.038657,1.749670,-0.005445,-0.007346,-0.605872,-0.010283,0.795462,0.013778,1.205664,0.018704,-0.063042,-0.438600,-0.006262,0.896447,-0.151788,0.874829,-0.227237,-0.022149,-0.670613,-0.006736,0.741446,-0.123757,0.872701,0.255500
18,0.600000,0.082005,-0.389886,0.069166,0.914593,-0.034312,1.750031,-0.006404,-0.009030,-0.605712,-0.011221,0.795554,0.013235,1.205358,0.018658,-0.065499,-0.439822,0.001956,0.895691,-0.149729,0.873407,-0.227518,-0.021558,-0.668962,-0.003108,0.742977,-0.122116,0.872017,0.257569
19,0.633333,0.077743,-0.390302,0.062399,0.915274,-0.030428,1.750350,-0.007212,-0.010358,-0.605165,-0.012315,0.795937,0.012798,1.205113,0.018661,-0.070498,-0.442711,0.006004,0.893869,-0.147989,0.871990,-0.227136,-0.022299,-0.666175,-0.000941,0.745462,-0.120514,0.871289,0.259334
20,0.666667,0.073813,-0.390663,0.055890,0.915866,-0.026907,1.750587,-0.007812,-0.012010,-0.604104,-0.010814,0.796742,0.011914,1.203638,0.018686,-0.078778,-0.443865,0.014949,0.892499,-0.146779,0.870874,-0.226505,-0.022684,-0.665408,0.001661,0.746133,-0.119057,0.870634,0.260829
21,0.700000,0.069738,-0.391198,0.050210,0.916286,-0.023743,1.750748,-0.008267,-0.012581,-0.603585,-0.011353,0.797118,0.011616,1.203483,0.018739,-0.083700,-0.445597,0.017649,0.891137,-0.146395,0.870454,-0.225613,-0.021128,-0.663871,0.003489,0.747541,-0.117724,0.869968,0.261812
