Format Version,1.21,Take Name,Javier_Arms5,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-12-05 09.01.50.728 PM,Total Frames in Take,1608,Total Exported Frames,403,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,torso,torso,torso,torso,torso,torso,torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.121547,-0.359351,0.159848,0.911341,-0.113414,1.742830,-0.024830,0.004945,-0.595154,-0.000252,0.803596,-0.016056,1.205929,-0.000094,-0.073120,-0.463950,0.001305,0.882837,-0.172245,0.866996,-0.238853,0.005560,-0.628214,0.000952,0.778020,-0.134536,0.862558,0.241088
1,0.033333,0.121152,-0.359711,0.159179,0.911369,-0.113227,1.742863,-0.025027,0.004867,-0.595257,-0.000178,0.803520,-0.016153,1.205893,-0.000165,-0.072041,-0.463980,0.001166,0.882910,-0.172194,0.866953,-0.239030,0.005812,-0.628570,0.001273,0.777731,-0.134559,0.862505,0.240960
2,0.066667,0.120877,-0.360051,0.158621,0.911368,-0.113070,1.742881,-0.025241,0.006677,-0.592916,-0.004428,0.805224,-0.016009,1.207974,-0.000049,-0.073539,-0.464354,0.002624,0.882588,-0.172306,0.866971,-0.239275,0.006147,-0.629110,0.001730,0.777290,-0.134627,0.862422,0.240811
3,0.100000,0.120685,-0.360245,0.158212,0.911388,-0.112959,1.742884,-0.025472,0.006535,-0.592827,-0.004517,0.805291,-0.016186,1.207925,-0.000179,-0.072356,-0.464288,0.001853,0.882722,-0.172507,0.866928,-0.239424,0.006187,-0.629624,0.002052,0.776872,-0.134780,0.862363,0.240663
4,0.133333,0.120549,-0.360306,0.157924,0.911431,-0.112891,1.742883,-0.025727,0.006341,-0.592753,-0.004641,0.805346,-0.016443,1.207892,-0.000346,-0.071504,-0.466516,-0.002298,0.881615,-0.172763,0.866908,-0.239557,0.006450,-0.630059,0.002413,0.776517,-0.135047,0.862376,0.240482
5,0.166667,0.120336,-0.360252,0.157647,0.911529,-0.112846,1.742891,-0.026024,0.006169,-0.592709,-0.004753,0.805379,-0.016723,1.207859,-0.000554,-0.071706,-0.467100,-0.002762,0.881288,-0.173264,0.866939,-0.239805,0.006386,-0.629057,0.002044,0.777330,-0.135481,0.862536,0.240253
6,0.200000,0.120000,-0.360213,0.157341,0.911642,-0.112824,1.742894,-0.026391,0.004122,-0.595212,-0.000301,0.803558,-0.017354,1.205697,-0.001073,-0.071979,-0.466935,-0.002249,0.881355,-0.173828,0.866934,-0.240019,0.004736,-0.629036,0.001635,0.777360,-0.136013,0.862663,0.240176
7,0.233333,0.119434,-0.360172,0.157030,0.911786,-0.112884,1.742888,-0.026786,0.005853,-0.592546,-0.004925,0.805501,-0.017398,1.207740,-0.001078,-0.072726,-0.466542,-0.001907,0.881502,-0.174550,0.866882,-0.240295,0.004960,-0.628989,0.001211,0.777397,-0.136643,0.862773,0.240063
8,0.266667,0.119032,-0.360189,0.156664,0.911895,-0.113103,1.742829,-0.027277,0.005740,-0.592365,-0.005000,0.805634,-0.017810,1.207679,-0.001355,-0.072746,-0.466474,-0.002063,0.881536,-0.175368,0.866908,-0.240504,0.007660,-0.630857,0.002780,0.775857,-0.137503,0.862983,0.240051
9,0.300000,0.118677,-0.360078,0.156764,0.911968,-0.113403,1.742768,-0.027719,0.005630,-0.592195,-0.005092,0.805759,-0.018304,1.207631,-0.001628,-0.072288,-0.465404,-0.004045,0.882132,-0.176315,0.866916,-0.240649,0.005467,-0.630827,0.002030,0.775902,-0.138284,0.863079,0.239948
10,0.333333,0.118394,-0.359821,0.156717,0.912114,-0.113771,1.742736,-0.028129,0.005541,-0.592121,-0.005041,0.805815,-0.018847,1.207586,-0.001908,-0.072770,-0.465838,-0.004056,0.881863,-0.177342,0.867022,-0.240744,0.004623,-0.630975,0.002527,0.775785,-0.139152,0.863187,0.239784
11,0.366667,0.118022,-0.359921,0.156290,0.912196,-0.114268,1.742718,-0.028563,0.005480,-0.592137,-0.004966,0.805804,-0.019471,1.207528,-0.002187,-0.073354,-0.465254,-0.004325,0.882122,-0.178446,0.867071,-0.240861,0.004419,-0.630716,0.001906,0.775999,-0.140105,0.863321,0.239539
12,0.400000,0.117766,-0.360058,0.156145,0.912200,-0.114804,1.742644,-0.029083,0.005422,-0.592258,-0.004894,0.805715,-0.020189,1.207498,-0.002439,-0.073559,-0.465131,-0.004002,0.882171,-0.179584,0.867038,-0.241008,0.004242,-0.631493,0.001673,0.775368,-0.141055,0.863349,0.239335
13,0.433333,0.117193,-0.360398,0.156117,0.912144,-0.115444,1.742579,-0.029607,0.006112,-0.596278,0.002629,0.802751,-0.022286,1.205500,-0.003740,-0.073641,-0.464568,-0.003657,0.882462,-0.180654,0.867023,-0.241224,0.003485,-0.631649,0.001255,0.775246,-0.142130,0.863354,0.239063
14,0.466667,0.117098,-0.360928,0.156319,0.911912,-0.116064,1.742495,-0.030167,0.005863,-0.596750,0.002314,0.802403,-0.023200,1.205517,-0.003989,-0.073613,-0.464384,-0.003768,0.882562,-0.181761,0.867054,-0.241473,0.003572,-0.632418,0.001624,0.774618,-0.143211,0.863338,0.238735
15,0.500000,0.116777,-0.361939,0.156559,0.911511,-0.116678,1.742390,-0.030726,0.005518,-0.597592,0.001920,0.801779,-0.024236,1.205445,-0.004212,-0.072049,-0.463107,-0.007122,0.883341,-0.182986,0.867245,-0.241671,0.004295,-0.632669,0.001455,0.774409,-0.144476,0.863245,0.238287
16,0.533333,0.116109,-0.363243,0.156937,0.911013,-0.117208,1.742283,-0.031231,0.005417,-0.598577,0.001369,0.801046,-0.025335,1.205332,-0.004485,-0.071719,-0.461671,-0.008047,0.884111,-0.184128,0.867399,-0.241980,0.006597,-0.635967,0.003141,0.771682,-0.146046,0.863258,0.237964
17,0.566667,0.115567,-0.364801,0.156585,0.910519,-0.117710,1.742208,-0.031746,0.005139,-0.599811,0.000921,0.800125,-0.026553,1.205183,-0.004799,-0.072053,-0.461652,-0.008882,0.884086,-0.185215,0.867617,-0.242551,0.004687,-0.636927,0.003157,0.770904,-0.147648,0.863093,0.237506
18,0.600000,0.115131,-0.366666,0.155756,0.909968,-0.118108,1.742244,-0.032202,0.004734,-0.600820,0.000575,0.799370,-0.027902,1.205034,-0.005147,-0.071617,-0.457862,-0.007732,0.886100,-0.186286,0.868020,-0.243302,0.006701,-0.638614,0.003128,0.769492,-0.149485,0.862798,0.237021
19,0.633333,0.114614,-0.368473,0.154758,0.909473,-0.118495,1.742318,-0.032692,0.003990,-0.601678,0.000323,0.798729,-0.029322,1.204859,-0.005445,-0.073088,-0.456863,-0.007688,0.886496,-0.187112,0.868568,-0.244378,0.003547,-0.640766,0.003420,0.767720,-0.151463,0.862499,0.236454
20,0.666667,0.114305,-0.369125,0.153640,0.909437,-0.119047,1.742394,-0.033265,0.002913,-0.602669,0.000507,0.797986,-0.030783,1.204361,-0.005476,-0.071969,-0.456749,-0.009515,0.886629,-0.187688,0.869080,-0.245979,0.002427,-0.641440,0.002731,0.767165,-0.153941,0.862403,0.235971
21,0.700000,0.113666,-0.369492,0.152520,0.909557,-0.119680,1.742560,-0.033849,0.001790,-0.603321,0.000255,0.797496,-0.032495,1.204320,-0.005738,-0.073697,-0.458463,-0.010457,0.885591,-0.188158,0.869594,-0.248349,0.003266,-0.642833,0.003719,0.765990,-0.156620,0.862583,0.235264
