X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
0.019211176770405094,-0.03132995477756106,1.6308159071311352,0.06252735814282326,0.23042429742653972,0.23392512186683667,-0.00441655984428754,0.0006508963160828729,1.1201374131664357,-0.000865687221372451,-0.013894006384093185,0.06274189931839985,-0.07962374408057328,-0.22475915486085904,0.767138936895933,0.01277686784571439,0.02332523497536291,-0.18137916602395307,-0.10718135658406132,0.21845308232523974,0.8010671142004224,-0.01247494591902867,0.020465542844617032,0.16998164021546838
0.01944181801638733,-0.03132995477756106,1.6308159071311352,0.06252735814282326,0.23042429742653972,0.23392512186683667,-0.00457070957764979,0.0006929418314910874,1.1201374131664357,-0.0008946255385810667,-0.014151825934610156,0.06281492457009037,-0.07962374408057328,-0.22475915486085904,0.767138936895933,0.01277686784571439,0.02332523497536291,-0.18137916602395307,-0.10718135658406132,0.21845308232523974,0.8010671142004224,-0.01247494591902867,0.020465542844617032,0.16998164021546838
0.01959203553749489,-0.03132995477756106,1.6308159071311352,0.06252735814282326,0.23042429742653972,0.23392512186683667,-0.004728870025652268,0.0007361311537238213,1.1201374131664357,-0.0009335179000616323,-0.014410091149764579,0.06288643402670548,-0.07962374408057328,-0.22475915486085904,0.767138936895933,0.01277686784571439,0.02332523497536291,-0.18137916602395307,-0.10718135658406132,0.21845308232523974,0.8010671142004224,-0.01247494591902867,0.020465542844617032,0.16998164021546838
0.019661035354920683,-0.03132995477756106,1.6308159071311352,0.06252735814282326,0.23042429742653972,0.23392512186683667,-0.004890208071901733,0.0007797998436784041,1.1201374131664357,-0.0009821752402662239,-0.01466726897620981,0.06295555000256729,-0.07962374408057328,-0.22475915486085904,0.767138936895933,0.01277686784571439,0.02332523497536291,-0.18137916602395307,-0.10718135658406132,0.21845308232523974,0.8010671142004224,-0.01247494591902867,0.020465542844617032,0.16998164021546838
0.019648214830882287,-0.03132995477756106,1.6308159071311352,0.06252735814282326,0.23042429742653972,0.23392512186683667,-0.0050538957178787045,0.0008232933126889017,1.1201374131664357,-0.0010403074884173598,-0.014921830521283682,0.06302139681212501,-0.07962374408057328,-0.22475915486085904,0.767138936895933,0.01277686784571439,0.02332523497536291,-0.18137916602395307,-0.10718135658406132,0.21845308232523974,0.8010671142004224,-0.01247494591902867,0.020465542844617032,0.16998164021546838
0.01955316660627044,-0.03132995477756106,1.6308159071311352,0.06252735814282326,0.23042429742653972,0.23392512186683667,-0.005219117020948348,0.000865974152122753,1.1201374131664357,-0.0011075258735064927,-0.01517227101478154,0.06308310422250046,-0.07962374408057328,-0.22475915486085904,0.767138936895933,0.01277686784571439,0.02332523497536291,-0.18137916602395307,-0.10718135658406132,0.21845308232523974,0.8010671142004224,-0.01247494591902867,0.020465542844617032,0.16998164021546838
0.019375681737298683,-0.03132995477756106,1.6308159071311352,0.06252735814282326,0.23042429742653972,0.23392512186683667,-0.0053850745295496,0.0009072289838899507,1.1201374131664357,-0.0011833462543757133,-0.015417127632319439,0.0631398143519242,-0.07962374408057328,-0.22475915486085904,0.767138936895933,0.01277686784571439,0.02332523497536291,-0.18137916602395307,-0.10718135658406132,0.21845308232523974,0.8010671142004224,-0.01247494591902867,0.020465542844617032,0.16998164021546838
0.019115752169825657,-0.03132995477756106,1.6308159071311352,0.06252735814282326,0.23042429742653972,0.23392512186683667,-0.005550995097602031,0.0009464747918710005,1.1201374131664357,-0.001267193576770173,-0.015654994050826404,0.0631906916944635,-0.07962374408057328,-0.22475915486085904,0.767138936895933,0.01277686784571439,0.02332523497536291,-0.18137916602395307,-0.10718135658406132,0.21845308232523974,0.8010671142004224,-0.01247494591902867,0.020465542844617032,0.16998164021546838
0.018773572726616672,-0.03132995477756106,1.6308159071311352,0.06252735814282326,0.23042429742653972,0.23392512186683667,-0.005716134962931216,0.000983164695954356,1.1201374131664357,-0.0013584075610190989,-0.015884531322230725,0.06323493515987653,-0.07962374408057328,-0.22475915486085904,0.767138936895933,0.01277686784571439,0.02332523497536291,-0.18137916602395307,-0.10718135658406132,0.21845308232523974,0.8010671142004224,-0.01247494591902867,0.020465542844617032,0.16998164021546838
0.018349542784039673,-0.03132995477756106,1.6308159071311352,0.06252735814282326,0.23042429742653972,0.23392512186683667,-0.005879783974263408,0.0010167931337639504,1.1201374131664357,-0.0014562497266781417,-0.01610447506590618,0.06327179056507205,-0.07962374408057328,-0.22475915486085904,0.767138936895933,0.01277686784571439,0.02332523497536291,-0.18137916602395307,-0.10718135658406132,0.21845308232523974,0.8010671142004224,-0.01247494591902867,0.020465542844617032,0.16998164021546838
0.017844267775084223,-0.03132995477756106,1.6308159071311352,0.06252735814282326,0.23042429742653972,0.23392512186683667,-0.006041268852638668,0.0010469004207578915,1.1201374131664357,-0.001559911860527942,-0.016313639098313803,0.06330056241733169,-0.07962374408057328,-0.22475915486085904,0.767138936895933,0.01277686784571439,0.02332523497536291,-0.18137916602395307,-0.10718135658406132,0.21845308232523974,0.8010671142004224,-0.01247494591902867,0.020465542844617032,0.16998164021546838
0.017258560586325734,-0.03132995477756106,1.6308159071311352,0.06252735814282326,0.23042429742653972,0.23392512186683667,-0.006199955403347485,0.0010730766659175154,1.1201374131664357,-0.0016685259738670594,-0.016510915738934467,0.06332062456692723,-0.07962374408057328,-0.22475915486085904,0.767138936895933,0.01277686784571439,0.02332523497536291,-0.18137916602395307,-0.10718135658406132,0.21845308232523974,0.8010671142004224,-0.01247494591902867,0.020465542844617032,0.16998164021546838
