-0.011921450266308574,-0.01207247667717722
0.0015143404889525834,-0.017778373446434948
0.003674049721319871,0.4492854627730662
-0.16322803263214106,0.05109549205361755
-1.725048220778108,0.21513882676484286
-2.421369087786175,0.6693076681475791
-0.23809628357314938,-0.011821954101007868
-0.7247376265930663,-0.011228915944685683
-0.13760216993419827,0.4832482726991527
2.030204652613345,0.034614383068053985
-2.044378040921154,-0.032355941263385625
-0.3359609685126288,0.02161092165644082
-0.4031303584388319,0.01975712916185937
0.33144555152055744,-0.06025793401974138
0.4015948536734908,-0.068547309070316
-0.30549332660157114,1.2241906150178283
-3.601235568469308,1.039341061702457
-1.3444410889373108,-0.28139074394244623
-0.2950748753709188,0.029949678331757396
0.24912947181603945,0.06193978880255921
0.48086437870804705,-0.13585012138098077
-0.5091891997390265,-0.9451265398090101
-3.9047978591632497,0.986028307842088
-0.6320096413703735,0.2092671848343627
