-0.0016347899298268884,-0.011116247619499134
0.002050639772396908,-0.017808308636108317
1.6181306624629188,-2.3632340786917223
0.13702287023258128,0.04011364031805628
0.9209943197477467,-0.24363960435495335
-2.351190440592563,0.8929556564231408
-0.11707944812946462,-0.010703417769944174
-0.14246652328348985,-0.00563178104843461
-0.036743276105419054,0.3725945310767768
0.0529936082080522,0.029885236425845115
-0.2911110309301432,0.03584504241069559
0.007035407410853678,-0.0029748963137671033
0.036633322553454244,0.1387215744162395
0.344825680265732,-0.04125886894736393
-17.96917150340268,16.109804566666654
0.6515878096277384,1.5768427659715558
-3.229914655965841,-1.0210605487476594
-0.4563227849697479,0.027512215346194243
0.07599231713338013,0.15464574763992056
-0.0342402566070156,0.15683611878686912
0.3453365496724975,-0.1479124274422694
0.13162801823333165,-0.9815363917873632
-43.137865458823384,-8.025361035024792
-0.8912989058383822,-0.5859113585745431
