-0.0016299276853985042,-0.011224760501214551
0.0004031541018773929,-0.017797864822613686
0.0004847567601682683,0.45443301454506124
0.14517284514659773,0.03270056534435324
0.6092953543207134,-0.14919639632452622
1.3180588346470306,0.34873767037448156
-0.08859482520445988,-0.008549496150030991
-1.8507701736299906,0.03006867703400427
-0.044561378678952004,0.38252427181588317
-0.726420443119855,0.03061864523125557
-9.354474066685578,-0.2420610290245669
-2.7409038645895762,-1.681936486035213
-0.10779024469576962,0.02781845286673231
-5.591335891320219,-1.358940742443147
-0.135069071187504,0.38587515455609805
-2.9905857981770594,0.21928267706676124
-17.978171000956223,1.0657391860254166
-2.0376919487357217,-0.7676755312128897
-0.08231557078683871,0.051595742466764294
1.7513250213141687,-0.7351662557184916
0.11447119130251793,0.09298286898580611
0.21298325003544763,-1.0996961605649278
-1.3415824386146045,1.2717547263014917
35.523376033235145,-22.53441153279018
