X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
0.03361915384461777,-0.016728365979819547,1.7501790620317659,0.0667468989029517,0.030225945154772893,-0.3719407495469258,0.0017915575671343387,0.0316500341621928,1.2048733835024166,0.006212469983502781,0.004550733315655798,-0.6166417748229123,-0.1387039755687105,-0.2232690222565376,0.8715328746146832,-0.05954484841131603,0.0028055394313857714,-0.4911157821721271,-0.10554846837392456,0.2775383242727184,0.8719647811604561,0.016241107511269687,0.0070726443314561354,0.6237835208758004
0.03377794663727722,-0.016728365979819547,1.7501790620317659,0.0667468989029517,0.030225945154772893,-0.3719407495469258,0.002817472388712265,0.0316500341621928,1.2048733835024166,0.006370163280430805,0.004545718892835244,-0.616929007317177,-0.1387039755687105,-0.2232690222565376,0.8715328746146832,-0.05954484841131603,0.0028055394313857714,-0.4911157821721271,-0.10554846837392456,0.2775383242727184,0.8719647811604561,0.016241107511269687,0.0070726443314561354,0.6237835208758004
0.03387033150138011,-0.016728365979819547,1.7501790620317659,0.0667468989029517,0.030225945154772893,-0.3719407495469258,0.003843900928870721,0.0316500341621928,1.2048733835024166,0.006530850791658111,0.004526782342404562,-0.6172111903057664,-0.1387039755687105,-0.2232690222565376,0.8715328746146832,-0.05954484841131603,0.0028055394313857714,-0.4911157821721271,-0.10554846837392456,0.2775383242727184,0.8719647811604561,0.016241107511269687,0.0070726443314561354,0.6237835208758004
0.0338958053794585,-0.016728365979819547,1.7501790620317659,0.0667468989029517,0.030225945154772893,-0.3719407495469258,0.004868253053391125,0.0316500341621928,1.2048733835024166,0.006693397236358251,0.004492662175576406,-0.6174878034635294,-0.1387039755687105,-0.2232690222565376,0.8715328746146832,-0.05954484841131603,0.0028055394313857714,-0.4911157821721271,-0.10554846837392456,0.2775383242727184,0.8719647811604561,0.016241107511269687,0.0070726443314561354,0.6237835208758004
0.03385402624599705,-0.016728365979819547,1.7501790620317659,0.0667468989029517,0.030225945154772893,-0.3719407495469258,0.0058879863835110124,0.0316500341621928,1.2048733835024166,0.0068565371014769946,0.004442015201119196,-0.6177583913351606,-0.1387039755687105,-0.2232690222565376,0.8715328746146832,-0.05954484841131603,0.0028055394313857714,-0.4911157821721271,-0.10554846837392456,0.2775383242727184,0.8719647811604561,0.016241107511269687,0.0070726443314561354,0.6237835208758004
0.033744819133078224,-0.016728365979819547,1.7501790620317659,0.0667468989029517,0.030225945154772893,-0.3719407495469258,0.0069006308110966886,0.0316500341621928,1.2048733835024166,0.007018880239018922,0.004373422544085632,-0.618022565540941,-0.1387039755687105,-0.2232690222565376,0.8715328746146832,-0.05954484841131603,0.0028055394313857714,-0.4911157821721271,-0.10554846837392456,0.2775383242727184,0.8719647811604561,0.016241107511269687,0.0070726443314561354,0.6237835208758004
0.033568181906891176,-0.016728365979819547,1.7501790620317659,0.0667468989029517,0.030225945154772893,-0.3719407495469258,0.007903812483661428,0.0316500341621928,1.2048733835024166,0.007178919084062655,0.004285396928033556,-0.618280006631184,-0.1387039755687105,-0.2232690222565376,0.8715328746146832,-0.05954484841131603,0.0028055394313857714,-0.4911157821721271,-0.10554846837392456,0.2775383242727184,0.8719647811604561,0.016241107511269687,0.0070726443314561354,0.6237835208758004
0.0333242904967272,-0.016728365979819547,1.7501790620317659,0.0667468989029517,0.030225945154772893,-0.3719407495469258,0.008895276691954421,0.0316500341621928,1.2048733835024166,0.007335037045417707,0.004176390854887985,-0.6185304653805506,-0.1387039755687105,-0.2232690222565376,0.8715328746146832,-0.05954484841131603,0.0028055394313857714,-0.4911157821721271,-0.10554846837392456,0.2775383242727184,0.8719647811604561,0.016241107511269687,0.0070726443314561354,0.6237835208758004
0.03301350327915045,-0.016728365979819547,1.7501790620317659,0.0667468989029517,0.030225945154772893,-0.3719407495469258,0.009872908941028326,0.0316500341621928,1.2048733835024166,0.0074855179164322605,0.004044805728981178,-0.6187737633269427,-0.1387039755687105,-0.2232690222565376,0.8715328746146832,-0.05954484841131603,0.0028055394313857714,-0.4911157821721271,-0.10554846837392456,0.2775383242727184,0.8719647811604561,0.016241107511269687,0.0070726443314561354,0.6237835208758004
0.03263636435771742,-0.016728365979819547,1.7501790620317659,0.0667468989029517,0.030225945154772893,-0.3719407495469258,0.010834753441750814,0.0316500341621928,1.2048733835024166,0.007628557188284307,0.0038890023117655356,-0.6190097924055279,-0.1387039755687105,-0.2232690222565376,0.8715328746146832,-0.05954484841131603,0.0028055394313857714,-0.4911157821721271,-0.10554846837392456,0.2775383242727184,0.8719647811604561,0.016241107511269687,0.0070726443314561354,0.6237835208758004
