WX Head,WY Head,WZ Head,X Head,Y Head,Z Head,WX Torso,WY Torso,WZ Torso,X Torso,Y Torso,Z Torso,WX RArm,WY RArm,WZ RArm,X RArm,Y RArm,Z RArm,WX LArm,WY LArm,WZ LArm,X LArm,Y LArm,Z LArm
-0.04155249521136284,-0.27264443039894104,-0.02802925743162632,-0.01539245992898941,-0.021195415407419205,0.4537203907966614,-0.03969458490610123,-0.09846572577953339,-0.04053494334220886,-0.0031800977885723114,-0.026714883744716644,0.32793232798576355,1.1284656524658203,0.9464056491851807,1.0354195833206177,0.012962219305336475,-0.15346366167068481,0.2845437824726105,-0.8258506655693054,1.0001627206802368,-0.20672734081745148,0.07771822065114975,0.08347750455141068,0.22711917757987976
-0.04155249521136284,-0.27264443039894104,-0.02802925743162632,-0.01539245992898941,-0.021195415407419205,0.4537203907966614,-0.03969458490610123,-0.09846572577953339,-0.04053494334220886,-0.0031800977885723114,-0.026714883744716644,0.32793232798576355,1.1284656524658203,0.9464056491851807,1.0354195833206177,0.012962219305336475,-0.15346366167068481,0.2845437824726105,-0.825850784778595,1.0001626014709473,-0.20672746002674103,0.07771824300289154,0.08347749710083008,0.22711917757987976
-0.04155249521136284,-0.27264443039894104,-0.02802925743162632,-0.01539245992898941,-0.021195415407419205,0.4537203907966614,-0.03969458490610123,-0.09846572577953339,-0.04053494334220886,-0.0031800977885723114,-0.026714883744716644,0.32793232798576355,1.1284656524658203,0.9464056491851807,1.0354195833206177,0.012962219305336475,-0.15346366167068481,0.2845437824726105,-0.825850784778595,1.0001626014709473,-0.20672746002674103,0.07771824300289154,0.08347749710083008,0.22711917757987976
-0.04155249521136284,-0.27264443039894104,-0.02802925743162632,-0.01539245992898941,-0.021195415407419205,0.4537203907966614,-0.03969458490610123,-0.09846572577953339,-0.04053494334220886,-0.0031800977885723114,-0.026714883744716644,0.32793232798576355,1.1284656524658203,0.9464056491851807,1.0354195833206177,0.012962219305336475,-0.15346366167068481,0.2845437824726105,-0.825850784778595,1.0001626014709473,-0.20672746002674103,0.07771824300289154,0.08347749710083008,0.22711917757987976
-0.04155249521136284,-0.27264443039894104,-0.02802925743162632,-0.01539245992898941,-0.021195415407419205,0.4537203907966614,-0.03969458490610123,-0.09846572577953339,-0.04053494334220886,-0.0031800977885723114,-0.026714883744716644,0.32793232798576355,1.1284656524658203,0.9464056491851807,1.0354195833206177,0.012962219305336475,-0.15346366167068481,0.2845437824726105,-0.825850784778595,1.0001626014709473,-0.20672746002674103,0.07771824300289154,0.08347749710083008,0.22711917757987976
-0.04155249521136284,-0.27264443039894104,-0.02802925743162632,-0.01539245992898941,-0.021195415407419205,0.4537203907966614,-0.03969458490610123,-0.09846572577953339,-0.04053494334220886,-0.0031800977885723114,-0.026714883744716644,0.32793232798576355,1.1284656524658203,0.9464056491851807,1.0354195833206177,0.012962219305336475,-0.15346366167068481,0.2845437824726105,-0.825850784778595,1.0001626014709473,-0.20672746002674103,0.07771824300289154,0.08347749710083008,0.22711917757987976
-0.04155249521136284,-0.27264443039894104,-0.02802925743162632,-0.01539245992898941,-0.021195415407419205,0.4537203907966614,-0.03969458490610123,-0.09846572577953339,-0.04053494334220886,-0.0031800977885723114,-0.026714883744716644,0.32793232798576355,1.1284656524658203,0.9464056491851807,1.0354195833206177,0.012962219305336475,-0.15346366167068481,0.2845437824726105,-0.825850784778595,1.0001626014709473,-0.20672746002674103,0.07771824300289154,0.08347749710083008,0.22711917757987976
-0.04155249521136284,-0.27264443039894104,-0.02802925743162632,-0.01539245992898941,-0.021195415407419205,0.4537203907966614,-0.03969458490610123,-0.09846572577953339,-0.04053494334220886,-0.0031800977885723114,-0.026714883744716644,0.32793232798576355,1.1284656524658203,0.9464056491851807,1.0354195833206177,0.012962219305336475,-0.15346366167068481,0.2845437824726105,-0.825850784778595,1.0001626014709473,-0.20672746002674103,0.07771824300289154,0.08347749710083008,0.22711917757987976
-0.04155249521136284,-0.27264443039894104,-0.02802925743162632,-0.01539245992898941,-0.021195415407419205,0.4537203907966614,-0.03969458490610123,-0.09846572577953339,-0.04053494334220886,-0.0031800977885723114,-0.026714883744716644,0.32793232798576355,1.1284656524658203,0.9464056491851807,1.0354195833206177,0.012962219305336475,-0.15346366167068481,0.2845437824726105,-0.825850784778595,1.0001626014709473,-0.20672746002674103,0.07771824300289154,0.08347749710083008,0.22711917757987976
-0.04155249521136284,-0.27264443039894104,-0.02802925743162632,-0.01539245992898941,-0.021195415407419205,0.4537203907966614,-0.03969458490610123,-0.09846572577953339,-0.04053494334220886,-0.0031800977885723114,-0.026714883744716644,0.32793232798576355,1.1284656524658203,0.9464056491851807,1.0354195833206177,0.012962219305336475,-0.15346366167068481,0.2845437824726105,-0.825850784778595,1.0001626014709473,-0.20672746002674103,0.07771824300289154,0.08347749710083008,0.22711917757987976
