X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
0.00905990830929375,0.03661218129828329,1.611256221121082,0.006668033273648151,-0.2144473204126057,-0.0029347299152724868,-0.0040924156063732505,0.0033801659207191768,1.0986681073017723,-0.00024155519620847987,0.03312801414338403,0.014664124052191972,-0.21186984523935506,-0.43302816337814415,1.1326092446066223,0.024399030882734648,-0.0212440643376008,-0.05946767808132182,-0.21609558607282855,0.3789443648637905,1.1562436593768104,-0.1829001396261807,-0.29587683847992047,-0.08136485143093486
0.009037350383043744,0.036719535331473506,1.6112836872419911,0.006693275475759702,-0.21807975422370973,-0.0029952115839137817,-0.006136130405023582,0.0033801659207191768,1.0986828128848682,-0.00029546683139424385,0.03675612246469856,0.014664124052191972,-0.2210400102382791,-0.4377032669214989,1.1516076339003642,0.024452071435499146,-0.0212440643376008,-0.05946767808132182,-0.2248437556380521,0.3850406068536372,1.1733700187238283,-0.19465224688667393,-0.30780723492835793,-0.08137793045826594
0.008981690196723584,0.03678226283911176,1.6113018793258889,0.006717552779338169,-0.221724333316517,-0.002907187355634112,-0.008210766100434409,0.0033801659207191768,1.0987023945836014,-0.00034537416321650847,0.040504351862322645,0.014664124052191972,-0.2302495195203977,-0.4421358640795679,1.1706061830914285,0.024360424617431195,-0.0212440643376008,-0.05946767808132182,-0.23361574246275013,0.3910382751981849,1.1904506601391156,-0.20627117367002526,-0.31951786509423735,-0.0814179877831034
0.008891731344989601,0.03680056997925998,1.6113110432572302,0.0067404030433170555,-0.22537531094276095,-0.002656025517085295,-0.010309182072424563,0.0033801659207191768,1.0987271396374167,-0.00039127526289460497,0.04436210899002221,0.014664124052191972,-0.23946012449145831,-0.4463210155854345,1.189559190994375,0.024109390473234075,-0.0212440643376008,-0.05946767808132182,-0.2423755830428226,0.3969192327266251,1.2074479708292718,-0.2177351343406799,-0.3309866164505591,-0.08147954339772658
0.00876631449189695,0.0367746882429289,1.6113114651578633,0.006761301195133646,-0.22902716402514042,-0.002226907282080448,-0.012423933065018397,0.0033801659207191768,1.0987573248505131,-0.00043319440531600886,0.048317585351941014,0.014664124052191972,-0.24863317173720803,-0.4502555615925926,1.2084214264110025,0.023684095096153032,-0.0212440643376008,-0.05946767808132182,-0.2510871231849578,0.4026664447617217,1.2243251104040425,-0.2290235115589598,-0.3421932489872846,-0.08155752725787446
0.008604329663206149,0.036704873694814746,1.6113034681967306,0.006779657911079142,-0.23267462589921395,-0.0016049122443799993,-0.014547341389424505,0.0033801659207191768,1.0987932134008256,-0.0004711806409420947,0.05235779706957509,0.014664124052191972,-0.2577299847095054,-0.4539380865714536,1.2271483081220915,0.023069584898223878,-0.0212440643376008,-0.05946767808132182,-0.2597143798892695,0.4082640852964884,1.24104611868881,-0.24011687851584185,-0.3531194085198285,-0.08164730280185768
0.008404728493408863,0.03659140670091865,1.6112874091975482,0.006794819463841189,-0.23631271445096333,-0.0007751115420673052,-0.016671577504931243,0.0033801659207191768,1.0988350515264826,-0.0005053060495262313,0.05646864244422394,0.014664124052191972,-0.2667122476628825,-0.457368869481785,1.2456960711934748,0.022250927918352877,-0.0212440643376008,-0.05946767808132182,-0.2682219012181286,0.4136976258916004,1.2575760083958398,-0.2509970100465627,-0.36374861865937724,-0.08174468494825428
0.008166536449067178,0.03643459206145236,1.6112636751044351,0.006806068787179091,-0.2399367548047091,0.00027733158850613577,-0.018788746890111712,0.0033801659207191768,1.098883065127867,-0.0005356637187643676,0.060634978408310426,0.014664124052191972,-0.2755423850140883,-0.4605498202510434,1.2640219196639073,0.021213321905057723,-0.0212440643376008,-0.05946767808132182,-0.2765751179049887,0.41895390758465667,1.273880843413663,-0.2616468827171169,-0.3740662540657911,-0.08184595262319053
0.00788886506549981,0.03623475943805884,1.6112326793710041,0.006812627763863597,-0.24354239594070032,0.0015670542333480985,-0.02089097851238852,0.0033862503806535685,1.0989374563324643,-0.0005623654877907368,0.0648407172500949,0.014664124052191972,-0.28418392965978423,-0.4634844035619867,1.2820841657520943,0.01994220870359192,-0.0212440643376008,-0.05946767808132182,-0.28474068077516157,0.42402119631988383,1.289927803420108,-0.27205066421461016,-0.38405949725994953,-0.08194785588912089
0.0075709242348836435,0.035992263951819585,1.611194858333557,0.006813660706180797,-0.2471256209773708,0.0031083796238671637,-0.022970508712352383,0.003392359712229687,1.0989984000751274,-0.0005855395780812876,0.06906894520906061,0.014664124052191972,-0.29260187431792994,-0.4661775508916023,1.2998423557401109,0.01842339421932149,-0.0212440643376008,-0.05946767808132182,-0.29268677852982944,0.4288892225550654,1.305685235439931,-0.282193692705594,-0.3937172810123822,-0.08204761777875559
0.007212034562294311,0.03570748684015752,1.6111506676195657,0.006808278949557207,-0.2506827512638289,0.004915196931266622,-0.025019755887185587,0.0033984590256771583,1.0990660407450095,-0.0006053283932909783,0.07330206454815019,0.014664124052191972,-0.30076300062106937,-0.4686355617025046,1.3172573826588003,0.01664317301574331,-0.0212440643376008,-0.05946767808132182,-0.3003834310924092,0.433549205767129,1.3211226928956965,-0.2920624468818927,-0.40303021814523426,-0.08214293096194188
0.006811639759461735,0.03538083609299565,1.6111005786374304,0.006795546422555989,-0.25421044476077953,0.007000835841105398,-0.027031384881536356,0.0034045162321276728,1.099140488946709,-0.0006218868316526915,0.07752196056433741,0.014664124052191972,-0.3086361814618408,-0.4708659947148159,1.3342915858270887,0.01458845650170994,-0.0212440643376008,-0.05946767808132182,-0.3078027545268997,0.4379938645735523,1.3362109626779197,-0.30164450733506615,-0.4119905204045514,-0.08223194930832269
0.006369318980393734,0.035012747028260696,1.6110450751926713,0.006774486005915924,-0.2577056893576437,0.009377937023659777,-0.028998362471372573,0.003410502875086261,1.0992218184233473,-0.0006353812609827499,0.08171019391938421,0.014664124052191972,-0.3161926529542525,-0.4728775502952453,1.350908837246632,0.012246903599658005,-0.0212440643376008,-0.05946767808132182,-0.31491919446181355,0.44221741314763946,1.350922080795476,-0.31092850984032433,-0.42059190787187456,-0.0823132742626589
0.005884798932922414,0.03460368279827129,1.6109846502723253,0.006744086471065729,-0.2611657917666096,0.012058319932800338,-0.03091400478933891,0.00341639471370114,1.099310063193423,-0.0006459889797045378,0.08584821397674702,0.014664124052191972,-0.32340625328969025,-0.4746799451469691,1.3670746149280706,0.009607052659136507,-0.0212440643376008,-0.05946767808132182,-0.3217097259141432,0.44621554457499735,1.3652293372496014,-0.3199040911283678,-0.42882951027113236,-0.0823859358624565
0.005357965542273066,0.034154134838596244,1.610919803028149,0.006703309814071812,-0.26458836250194784,0.015052849653358177,-0.03277201628890272,0.003422171999427619,1.0994052149589046,-0.0006538978198198506,0.08991758024077649,0.014664124052191972,-0.33025362666738817,-0.47628378060173693,1.3827560633777682,0.006658453134741674,-0.0212440643376008,-0.05946767808132182,-0.3281540183453414,0.4499854018139306,1.3791072709012477,-0.3285618279510807,-0.43669976154877904,-0.08244936830208985
0.004788874905706628,0.033664623291155396,1.61085103596945,0.00665109886462543,-0.26797129729994557,0.01837130475779225,-0.034566521713206885,0.0034278194461408945,1.0995072208478103,-0.0006593056318102244,0.09390017328533791,0.014664124052191972,-0.3367143912977583,-0.4777004058783897,1.3979220415357503,0.0033917952064421077,-0.0212440643376008,-0.05946767808132182,-0.33423456564386744,0.45352553698835596,1.3925316552718021,-0.33689317067606656,-0.44420028923577026,-0.08244936830208985
0.004177763258311152,0.033135697459635446,1.610778852354573,0.006586385116519879,-0.2713127552605938,0.022022248328864076,-0.036292095564254744,0.003433325935805598,1.0996159815581723,-0.0006624195504909141,0.09777838070574453,0.014664124052191972,-0.3427712711791863,-0.4789417776897173,1.4125431584189125,-0.0002009647451485295,-0.0212440643376008,-0.05946767808132182,-0.3399367814546899,0.4568358598294047,1.4054794764080356,-0.3448903727917089,-0.45132980027377595,-0.08244936830208985
0.0035250556598112313,0.032567936379408476,1.6107037537578026,0.006508096772332087,-0.27461113401119924,0.026012904470528918,-0.03794379329852693,0.0034386840072094414,1.099731349971171,-0.0006634550184835775,0.10153525559894316,0.014664124052191972,-0.34841019192912503,-0.4800203175599942,1.4265917967205946,-0.004126484932184858,-0.0212440643376008,-0.05946767808132182,-0.34524906083375845,0.45991757616493745,1.417928904115131,-0.35254641734878667,-0.4580879651467401,-0.08244936830208985
0.0028313731002546096,0.03196194959469782,1.610626237789777,0.006415167020879281,-0.2778650422440633,0.030349042782542426,-0.03951718587251826,0.003443889164619471,1.0998531303045758,-0.000662634553910497,0.105154653935838,0.014664124052191972,-0.35362034140633636,-0.4809487681633909,1.4400421246810298,-0.008389927243873921,-0.0212440643376008,-0.05946767808132182,-0.35016280961197044,0.46277311742543714,1.4298592579879814,-0.359854941014627,-0.464475302166163,-0.08244936830208985
0.002097537702159676,0.031318378223195394,1.6105467959591657,0.006306542580328239,-0.2810732700307366,0.03503487343250072,-0.04100839729938316,0.003448939039195244,1.0999810778914414,-0.0006601862477426662,0.10862135411153445,0.014664124052191972,-0.3583941962024772,-0.48174004992153235,1.4528700966123478,-0.012994856557491493,-0.0212440643376008,-0.05946767808132182,-0.35467244313806473,0.4654060621808682,1.4412509697245952,-0.36681015644289233,-0.47049306346022934,-0.08244936830208985
0.0013245756739630075,0.030637896348692004,1.6104659116742968,0.00618119254341462,-0.28423475738527243,0.04007295563176865,-0.04241414300660176,0.003453832437430259,1.1001148996908336,-0.0006563419742356161,0.11192115662338241,0.014664124052191972,-0.3627275153378446,-0.48240711902660566,1.465053442509565,-0.01794315217725469,-0.0212440643376008,-0.05946767808132182,-0.3587753562594098,0.4678210507315491,1.4520855431596589,-0.3734067738061509,-0.47614312375862367,-0.08244936830208985
0.000513717663646884,0.029921212724612442,1.610384058388523,0.0060381175464860794,-0.28734856163557315,0.045464122490343595,-0.04373176400248522,0.003458568309257501,1.1002542556493375,-0.0006513352889825079,0.11504096993920142,0.014664124052191972,-0.3666193026887088,-0.4829628280052248,1.4765716472145924,-0.02323493330411652,-0.0212440643376008,-0.05946767808132182,-0.36247186651819907,0.47002369374197994,1.462345513308756,-0.3796399224239276,-0.48142787281621174,-0.08244936830208985
-0.00033360380676265605,0.029169072712182026,1.6103016978894582,0.00587635925169583,-0.2904138242011674,0.0512074253082898,-0.04495925057452815,0.003463144663352414,1.1003987609797283,-0.0006453989800503176,0.11796890132264735,0.014664124052191972,-0.37007173980929364,-0.4834197899174168,1.4874059196278147,-0.02886850042680418,-0.0212440643376008,-0.05946767808132182,-0.36576513260097926,0.4720204758455774,1.4720144054962816,-0.38550507357148894,-0.48635011236357806,-0.08244936830208985
-0.0012157600672191256,0.028382260330790277,1.6102192787266405,0.005695010092845656,-0.29342973731083816,0.05730010018177143,-0.04609525198565216,0.0034675574526677137,1.1005479891861363,-0.00063876224304081,0.12069437052807508,0.014664124052191972,-0.3730900909070712,-0.48379024728564657,1.4975391524871113,-0.03484029447786331,-0.0212440643376008,-0.05946767808132182,-0.36866105008848865,0.47381865508819865,1.4810766953970549,-0.3909979657162063,-0.4909129585425869,-0.08244936830208985
-0.0021309353119720424,0.027561600277645638,1.6101372347707748,0.00549322319631312,-0.29639551104791245,0.06373755914673232,-0.04713907266216025,0.003471799453453039,1.1007014752567574,-0.0006316474698765169,0.12320825402548247,0.014664124052191972,-0.37568258181271313,-0.48408594685164363,1.5069558732764325,-0.041144875509582506,-0.0212440643376008,-0.05946767808132182,-0.3711681265278275,0.47542615903960644,1.489517770585224,-0.3961145334132563,-0.4951197506790418,-0.08244936830208985
-0.0030771388873034916,0.026707959787912676,1.6100559838954736,0.005270222358278638,-0.2993103409810731,0.07051340690511347,-0.04809065559705753,0.0034758591668168208,1.1008587182217224,-0.0006242666736963191,0.12550305890965024,0.014664124052191972,-0.37786025488344605,-0.484318021247423,1.515642186908938,-0.04777492235738812,-0.0212440643376008,-0.05946767808132182,-0.3732973378155397,0.47685147838660463,1.4973238939752433,-0.4008508408461162,-0.4989739669555445,-0.08244936830208985
-0.0040522207013943485,0.025822250252016513,1.6099759267642944,0.005025311964353004,-0.3021733766131474,0.07761948273793273,-0.04895055110852527,0.0034797197781507266,1.101019182502003,-0.0006168176656410429,0.12757311449295616,0.014664124052191972,-0.37963680190151466,-0.4844968786284293,1.5235857109795632,-0.05472125422303157,-0.0212440643376008,-0.05946767808132182,-0.37506196785828116,0.4781035588196788,1.5044821693844372,-0.4052030205206742,-0.5024791471288608,-0.08244936830208985
-0.005053889467447174,0.024905428566095907,1.6098974456975101,0.00475788678321536,-0.3049836909612684,0.08504592591277323,-0.04971986968887459,0.0034833582109124843,1.101182297886431,-0.0006094802663592578,0.12941475180708795,0.014664124052191972,-0.38102837716735727,-0.48463210124175854,1.5307755046177693,-0.061972874571618965,-0.0212440643376008,-0.05946767808132182,-0.3764774334743575,0.4791916920283037,1.5109805093801891,-0.40916721709710085,-0.5056388220465873,-0.08244936830208985
-0.006079733373257299,0.023958498242089458,1.609820903592285,0.004467441599015366,-0.3077402517058947,0.09278126199977856,-0.05040022244092854,0.0034867443076889004,1.1013474582453486,-0.0006024129394308299,0.1310264329951269,0.014664124052191972,-0.3820533931283173,-0.48473235379077373,1.5372019922819296,-0.06951703727313983,-0.0212440643376008,-0.05946767808132182,-0.3775610965075337,0.4801254066266484,1.5168076056241826,-0.4127395361824371,-0.5084564495796516,-0.08244936830208985
-0.007127242678076058,0.022982510330918835,1.6097466428778806,0.004153580613811872,-0.3104418944735448,0.10081250705423468,-0.050993655908885584,0.0034898401673465885,1.101514019347206,-0.0005957501520113499,0.1324088097875012,0.014664124052191972,-0.38273230097548405,-0.4848053023185948,1.5428568841756376,-0.07733933429964772,-0.0212440643376008,-0.05946767808132182,-0.3783320651315805,0.4809143598415226,1.5219529020789602,-0.41591599824289427,-0.5109353567172382,-0.08244936830208985
-0.008193833677605209,0.021978564213377492,1.6096749845010045,0.003816026469437835,-0.3130872989333871,0.10912528652894944,-0.05150258672647476,0.00349259966528986,1.1016812965303875,-0.0005896005867066442,0.13356471535543052,0.014664124052191972,-0.38308735860013876,-0.4848575441829078,1.5477330952723924,-0.08542380342029637,-0.0212440643376008,-0.05946767808132182,-0.3788109863196633,0.48156823080506117,1.5264065716500819,-0.41869249832053856,-0.5130786877574116,-0.08244936830208985
-0.009276873455385148,0.020947808295352678,1.6096062269504499,0.0034546286665074954,-0.3156749684361402,0.11770396593110388,-0.05192973828964697,0.0034949681830915365,1.1018485631998798,-0.0005840461943611135,0.1344990948194426,0.014664124052191972,-0.38314238818354224,-0.48489454955147515,1.5518246651679395,-0.09375305342132646,-0.0212440643376008,-0.05946767808132182,-0.3790198314251728,0.4820966162976533,1.530159497060568,-0.4210647726267304,-0.5148893585919105,-0.08244936830208985
-0.010373704850873595,0.019891440617935397,1.6095406453395027,0.003069371132455499,-0.3182032138338606,0.12653179046712443,-0.05227807990842659,0.0034968825713759064,1.102015050904227,-0.0005791420176131497,0.13521886287370927,0.014664124052191972,-0.38292252566785834,-0.4849206147228461,1.5551266811349287,-0.1023084037760038,-0.0212440643376008,-0.05946767808132182,-0.3789816767579698,0.4825089297717548,1.5332032569733713,-0.4230283731847456,-0.5163700170286565,-0.08244936830208985
-0.011481671109466707,0.01881070936913718,1.6094784905663484,0.002660378714198691,-0.32067014188110016,0.1355910310680351,-0.05255076860483731,0.0034982713656099276,1.1021799513624635,-0.0005791420176131497,0.13573267986455642,0.014664124052191972,-0.3824539644443648,-0.4849388274722121,1.5576352068370494,-0.11107003563283617,-0.0212440643376008,-0.05946767808132182,-0.37872048094248584,0.48281430445176704,1.535530118567397,-0.424578651548093,-0.5175230090622394,-0.08244936830208985
-0.012598139726358915,0.017706913267769252,1.6094199885680778,0.002227922408634795,-0.3230736482906645,0.1448631342394026,-0.05275109378716265,0.003499055268624302,1.102342420558156,-0.0005791420176131497,0.13605066654986653,0.014664124052191972,-0.38176369568122975,-0.4849510445360571,1.5593472191578481,-0.12001715123022204,-0.0212440643376008,-0.05946767808132182,-0.37826086073308574,0.4830215012619973,1.5371330379010866,-0.42571075244234374,-0.5183503511667754,-0.08244936830208985
-0.013720525050351217,0.016581401782023695,1.6093653396782965,0.001772423139173369,-0.32541141518444466,0.15432887322107627,-0.052882425085416615,0.0034991479059592505,1.1025015847578445,-0.0005791420176131497,0.1361840980837807,0.014664124052191972,-0.3808792477348536,-0.48495788127138406,1.5602605555039104,-0.12912813890498215,-0.0212440643376008,-0.05946767808132182,-0.37762786686693006,0.4831388222983912,1.5380056694461026,-0.426419618112644,-0.51885370905412,-0.08244936830208985
-0.014846309274993955,0.015435575144714967,1.6093147180955372,0.0012944538309021048,-0.32768091242580016,0.16396849801758118,-0.0529481636761021,0.0034984568497130903,1.1026565479021524,-0.0005791420176131497,0.13614510940656604,0.014664124052191972,-0.37982842705569536,-0.4849587134401272,1.5603738737618942,-0.13838074067690523,-0.0212440643376008,-0.05946767808132182,-0.3768467614607584,0.4831740305260953,1.5381423861395165,-0.4267000041718606,-0.5190343836734223,-0.08244936830208985
-0.015973061511001817,0.014270884134084021,1.6092682714667896,0.0007947394729022646,-0.32987940223198114,0.17376188192791067,-0.05295169741547607,0.003496884887343883,1.1028063995753103,-0.0005791420176131497,0.1359464245108532,0.014664124052191972,-0.37863906292990157,-0.48495169097289925,1.5596866268323093,-0.14775221930661955,-0.02024504509158928,-0.0592685208755598,-0.3759427983903626,0.48313427634170697,1.5375383111818923,-0.42654650778407394,-0.5188933053014623,-0.08244936830208985
