0.0048387000475275535,-0.010938405705105557
0.06171522667859502,-0.016698678730296387
0.3324853156335836,-0.07976889184755526
0.06866200481192787,0.036505760082449476
1.4479649962107757,0.22644304892808967
0.7821369576104814,-0.08946545625324724
0.0713436523213947,-0.002994019396245228
54.62933617962494,-0.19945330413543683
0.06978126628305344,0.25222750473197186
-91.92372267614816,-0.026169997694481698
1.83562368610366,-0.1892149131694385
-4.575597983602256,0.06430965961160302
-0.4120864961795865,-0.05799280520602342
0.8806645510554254,0.26942999196864714
0.2815024616673756,-0.1367841321610137
-0.26338388613059893,1.2056473788783084
50.90058518473061,1.840282133626588
31.362799859786055,1.7909447741057445
-0.4198785575987154,-0.06068052180606794
0.5248832761096403,-0.11231461015692075
0.33813417555742264,-0.20518329315772627
-0.0754948376329597,-0.9550618658890973
3.637620991098828,2.4386099245730524
-245.1516620393717,-20.000750094318523
