-0.012079470781089246,-0.011796393577213585
0.0012772702075547215,-0.017795298284289645
0.000756607828319013,0.4539606710222367
0.16707321343549383,0.026698490550718063
1.4204629873642094,-0.2922140694885749
2.418573559868463,0.9922077608854967
-0.2702315115204911,-0.0014678565418553317
0.00047462283132552546,-0.009563072907756159
-0.03904409754312495,0.3758959080691792
-0.23276679066202102,0.030414007738865406
2.4436662133951113,0.03829862318941846
0.1105422345065595,0.06844444105876005
-0.27710477260273425,0.02810358766724305
0.8631662965553119,0.06182077061465059
0.41022830488056805,-0.11406029430510997
-0.6839387973226353,1.1761949983380424
2.769245255655913,0.9810764048355136
-1.454272984522774,-0.8328523193196155
-0.311281404584154,0.03308581114638503
0.3516575302107846,0.013341552927455688
0.44473034544931567,-0.13783223497026104
-0.4035114280144583,-0.9249549274257982
-4.508032658327862,0.9311761336161277
-1.1943394033968098,0.8440091797518829
