Format Version,1.21,Take Name,PruebaD,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-08 12.44.52.888 AM,Total Frames in Take,2910,Total Exported Frames,486,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,LLeg,LLeg,LLeg,RLeg,RLeg,RLeg,Head,Head,Head,LArm,LArm,LArm,Torso,Torso,Torso,RArm,RArm,RArm
,,"8392B20CF49E35702104","8392B20CF49E35702104","8392B20CF49E35702104","8392B20CF49E3570210B","8392B20CF49E3570210B","8392B20CF49E3570210B","8392B20CF49E3570210F","8392B20CF49E3570210F","8392B20CF49E3570210F","8392B20CF49E35702115","8392B20CF49E35702115","8392B20CF49E35702115","8392B20CF49E35702117","8392B20CF49E35702117","8392B20CF49E35702117","8392B20CF49E35702119","8392B20CF49E35702119","8392B20CF49E35702119"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.119731,0.058585,0.224611,-0.158359,0.056001,-0.213723,-0.161941,1.504823,0.016947,0.083223,1.399958,0.758692,-0.170811,1.162607,0.020190,0.005269,1.390737,-0.720375
1,0.050000,-0.119704,0.058608,0.224598,-0.158346,0.056007,-0.213731,-0.162286,1.504599,0.017095,0.082147,1.399660,0.758893,-0.170614,1.162435,0.020130,0.005319,1.391440,-0.720152
2,0.100000,-0.119680,0.058624,0.224573,-0.158334,0.056010,-0.213726,-0.162668,1.504332,0.017138,0.081412,1.399436,0.759014,-0.170435,1.162298,0.020099,0.005207,1.392040,-0.720028
3,0.150000,-0.119667,0.058632,0.224560,-0.158342,0.056007,-0.213733,-0.163005,1.503966,0.017137,0.080979,1.399342,0.759019,-0.170367,1.162174,0.020033,0.004999,1.392217,-0.719985
4,0.200000,-0.119657,0.058649,0.224577,-0.158348,0.055996,-0.213736,-0.163340,1.503524,0.017042,0.081093,1.399412,0.758772,-0.170443,1.162131,0.019911,0.004569,1.392164,-0.720008
