Format Version,1.21,Take Name,PruebaA,Capture Frame Rate,120,Export Frame Rate,20,Capture Start Time,2017-09-08 12.41.12.800 AM,Total Frames in Take,2599,Total Exported Frames,434,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
,,,,,,,,,,,,,,,,,,,
,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,RLeg,RLeg,RLeg,LLeg,LLeg,LLeg,RArm,RArm,RArm,LArm,LArm,LArm,Torso,Torso,Torso,Head,Head,Head
,,8392B20CF49E35701F24,8392B20CF49E35701F24,8392B20CF49E35701F24,8392B20CF49E35701FA2,8392B20CF49E35701FA2,8392B20CF49E35701FA2,8392B20CF49E35701FC4,8392B20CF49E35701FC4,8392B20CF49E35701FC4,8392B20CF49E35701FCB,8392B20CF49E35701FCB,8392B20CF49E35701FCB,8392B20CF49E35701FCC,8392B20CF49E35701FCC,8392B20CF49E35701FCC,8392B20CF49E35701FDF,8392B20CF49E35701FDF,8392B20CF49E35701FDF
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
220,11,-0.145042,0.05529,-0.239242,-0.123885,0.057973,0.236917,-0.129271,0.805595,-0.305119,-0.11568,0.8048,0.335103,-0.16829,1.145192,0.012639,-0.163665,1.476269,0.018677
221,11.05,-0.145037,0.0553,-0.23924,-0.123882,0.057964,0.236927,-0.134294,0.807025,-0.304213,-0.119575,0.805757,0.335517,-0.16814,1.145209,0.012645,-0.16325,1.475971,0.01881
222,11.1,-0.145042,0.055286,-0.239259,-0.123895,0.057952,0.236913,-0.140023,0.808849,-0.30353,-0.123758,0.806743,0.336076,-0.167939,1.145287,0.012556,-0.162644,1.475619,0.018861
223,11.15,-0.14504,0.055319,-0.239259,-0.123893,0.057987,0.236909,-0.145811,0.810693,-0.302864,-0.127584,0.807756,0.336562,-0.167734,1.145433,0.012484,-0.161926,1.475408,0.018825
