Format Version,1.21,Take Name,PruebaB,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-08 12.42.35.091 AM,Total Frames in Take,2324,Total Exported Frames,388,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,RLeg,RLeg,RLeg,LArm,LArm,LArm,LLeg,LLeg,LLeg,RArm,RArm,RArm,Torso,Torso,Torso,Head,Head,Head
,,"8392B20CF49E35701F24","8392B20CF49E35701F24","8392B20CF49E35701F24","8392B20CF49E3570201F","8392B20CF49E3570201F","8392B20CF49E3570201F","8392B20CF49E3570205D","8392B20CF49E3570205D","8392B20CF49E3570205D","8392B20CF49E3570206E","8392B20CF49E3570206E","8392B20CF49E3570206E","8392B20CF49E3570206F","8392B20CF49E3570206F","8392B20CF49E3570206F","8392B20CF49E35702074","8392B20CF49E35702074","8392B20CF49E35702074"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.157964,0.055754,-0.206622,0.091842,1.421294,0.723117,-0.120304,0.058110,0.161590,0.006566,1.419398,-0.752730,-0.178817,1.168045,-0.007780,-0.174674,1.490191,0.011062
1,0.050000,-0.157937,0.055755,-0.206644,0.092101,1.422048,0.722766,-0.120293,0.058119,0.161570,0.005930,1.419411,-0.753028,-0.178239,1.167967,-0.008004,-0.174402,1.490269,0.010736
2,0.100000,-0.157927,0.055761,-0.206653,0.092118,1.421918,0.722478,-0.120278,0.058134,0.161572,0.005749,1.419268,-0.753374,-0.177690,1.167908,-0.008202,-0.174085,1.490254,0.010489
3,0.150000,-0.157902,0.055769,-0.206659,0.091886,1.420560,0.722351,-0.120263,0.058160,0.161545,0.005600,1.418871,-0.753766,-0.177005,1.167836,-0.008395,-0.173692,1.490149,0.010209
4,0.200000,-0.157891,0.055784,-0.206661,0.091791,1.418073,0.722287,-0.120247,0.058190,0.161531,0.005376,1.418261,-0.754207,-0.176253,1.167752,-0.008631,-0.173293,1.490009,0.009905
