Format Version,1.21,Take Name,PruebaC,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-08 12.43.46.608 AM,Total Frames in Take,2502,Total Exported Frames,418,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Head,Head,Head,LLeg,LLeg,LLeg,LArm,LArm,LArm,RLeg,RLeg,RLeg,RArm,RArm,RArm,Torso,Torso,Torso
,,"8392B20CF49E357020A8","8392B20CF49E357020A8","8392B20CF49E357020A8","8392B20CF49E357020D7","8392B20CF49E357020D7","8392B20CF49E357020D7","8392B20CF49E357020DA","8392B20CF49E357020DA","8392B20CF49E357020DA","8392B20CF49E357020DF","8392B20CF49E357020DF","8392B20CF49E357020DF","8392B20CF49E357020E0","8392B20CF49E357020E0","8392B20CF49E357020E0","8392B20CF49E357020E1","8392B20CF49E357020E1","8392B20CF49E357020E1"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.137780,1.489854,0.007263,-0.089747,0.058985,0.233383,0.146698,1.425098,0.737383,-0.134310,0.056520,-0.239728,0.048674,1.417184,-0.735220,-0.138642,1.161079,0.007494
1,0.050000,-0.137693,1.489939,0.006509,-0.089768,0.058976,0.233379,0.143339,1.425313,0.737701,-0.134312,0.056520,-0.239720,0.050909,1.416371,-0.735245,-0.138735,1.161104,0.007159
2,0.100000,-0.137773,1.489908,0.006008,-0.089778,0.058951,0.233392,0.140135,1.425208,0.738070,-0.134320,0.056516,-0.239726,0.052686,1.415603,-0.735233,-0.138913,1.161090,0.006857
3,0.150000,-0.138014,1.489777,0.005569,-0.089782,0.058914,0.233381,0.136975,1.425504,0.738512,-0.134326,0.056504,-0.239725,0.054117,1.415176,-0.735174,-0.138963,1.160971,0.006606
4,0.200000,-0.138314,1.489567,0.005286,-0.089782,0.058902,0.233389,0.133998,1.426136,0.739073,-0.134320,0.056507,-0.239731,0.055033,1.415182,-0.734958,-0.139166,1.160918,0.006522
