Format Version,1.21,Take Name,JavierHead2,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-11-19 04.48.35.823 PM,Total Frames in Take,1864,Total Exported Frames,467,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,Torso,Torso,Torso,Torso,Torso,Torso,Torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","179E108EEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","5B33685BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","649BC16BEC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283","6D918C57EC4711E8D75CBFEB17344283"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.003449,-0.404198,-0.105800,0.908526,-0.055944,1.746461,0.021522,0.000014,-0.448431,0.011651,0.893742,-0.019427,1.186694,0.051789,-0.360680,-0.016293,-0.816771,-0.450032,-0.144405,0.863906,-0.221276,0.731725,-0.666985,-0.137295,0.029315,-0.124718,0.876129,0.335047
1,0.033333,-0.002455,-0.404531,-0.105554,0.908409,-0.056239,1.746452,0.021511,-0.000026,-0.449151,0.011797,0.893378,-0.019550,1.186668,0.051858,-0.359278,-0.016565,-0.817292,-0.450198,-0.143962,0.863622,-0.220965,0.731835,-0.667010,-0.136337,0.030468,-0.124576,0.876091,0.335760
2,0.066667,-0.001765,-0.404866,-0.105381,0.908282,-0.056518,1.746467,0.021571,-0.000160,-0.449808,0.011908,0.893046,-0.019708,1.186665,0.051961,-0.357126,-0.014171,-0.817459,-0.451686,-0.143442,0.863291,-0.220567,0.732748,-0.665989,-0.136177,0.031529,-0.124338,0.876082,0.336282
3,0.100000,-0.001257,-0.405010,-0.105173,0.908242,-0.056778,1.746508,0.021586,-0.000218,-0.450370,0.012008,0.892761,-0.019846,1.186642,0.052059,-0.357939,-0.014643,-0.817087,-0.451702,-0.143138,0.863057,-0.220246,0.732977,-0.665642,-0.136520,0.032060,-0.124170,0.876042,0.336533
4,0.133333,-0.001011,-0.404804,-0.105176,0.908334,-0.057014,1.746518,0.021559,-0.000241,-0.450696,0.012085,0.892595,-0.019963,1.186635,0.052143,-0.357176,-0.014556,-0.817619,-0.451346,-0.142764,0.862960,-0.220006,0.733013,-0.665573,-0.136657,0.032078,-0.124085,0.875972,0.336486
5,0.166667,-0.000760,-0.404553,-0.104640,0.908508,-0.057281,1.746510,0.021518,-0.000222,-0.450997,0.012204,0.892442,-0.020058,1.186635,0.052223,-0.357151,-0.014121,-0.817911,-0.450849,-0.142428,0.862890,-0.219874,0.733387,-0.665199,-0.136704,0.031087,-0.124146,0.875897,0.336155
6,0.200000,-0.000703,-0.404347,-0.104228,0.908647,-0.057539,1.746493,0.021480,-0.000199,-0.451156,0.012243,0.892361,-0.020116,1.186611,0.052299,-0.357337,-0.013667,-0.817912,-0.450714,-0.142243,0.862835,-0.219806,0.733301,-0.665291,-0.137065,0.029509,-0.124371,0.875815,0.335621
7,0.233333,-0.001098,-0.404408,-0.103582,0.908693,-0.057755,1.746424,0.021503,-0.000149,-0.451303,0.012326,0.892286,-0.020132,1.186567,0.052363,-0.357588,-0.012858,-0.817727,-0.450874,-0.142216,0.862828,-0.219827,0.733226,-0.665401,-0.137096,0.028742,-0.124688,0.875798,0.335106
8,0.266667,-0.000767,-0.404503,-0.102880,0.908732,-0.058016,1.746376,0.021542,-0.000021,-0.451369,0.012434,0.892251,-0.020128,1.186542,0.052418,-0.357447,-0.010869,-0.817241,-0.451918,-0.142378,0.862949,-0.219894,0.732991,-0.665580,-0.137472,0.028798,-0.125133,0.875817,0.334588
9,0.300000,-0.000696,-0.404611,-0.102721,0.908701,-0.058178,1.746331,0.021598,-0.000002,-0.451384,0.012487,0.892242,-0.020095,1.186540,0.052442,-0.358425,-0.010085,-0.816587,-0.452345,-0.142680,0.863205,-0.219901,0.731871,-0.666700,-0.137972,0.028977,-0.125549,0.875811,0.334041
10,0.333333,-0.000885,-0.404654,-0.103001,0.908650,-0.058211,1.746261,0.021665,0.000086,-0.451346,0.012511,0.892261,-0.020056,1.186543,0.052442,-0.359712,-0.008104,-0.815912,-0.452581,-0.143244,0.863672,-0.219979,0.731503,-0.667134,-0.137933,0.028473,-0.125980,0.875856,0.333561
11,0.366667,-0.000996,-0.404407,-0.103030,0.908756,-0.058223,1.746177,0.021738,0.000260,-0.451333,0.012548,0.892267,-0.020034,1.186522,0.052456,-0.359422,-0.005328,-0.815067,-0.454370,-0.143884,0.864117,-0.220061,0.731746,-0.666779,-0.138568,0.027430,-0.126299,0.875868,0.333211
12,0.400000,-0.000752,-0.403911,-0.103008,0.908980,-0.058214,1.746146,0.021881,0.000458,-0.451182,0.012541,0.892344,-0.019999,1.186522,0.052441,-0.359234,-0.003164,-0.814446,-0.455652,-0.144542,0.864496,-0.220267,0.731328,-0.667228,-0.138680,0.027097,-0.126531,0.875886,0.333000
13,0.433333,-0.000287,-0.403523,-0.102930,0.909162,-0.058156,1.746126,0.022038,0.000567,-0.451237,0.012507,0.892316,-0.019972,1.186529,0.052440,-0.359109,-0.001157,-0.813494,-0.457457,-0.145257,0.864794,-0.220340,0.731202,-0.667415,-0.138569,0.026468,-0.126650,0.875826,0.332866
14,0.466667,0.000202,-0.403083,-0.102594,0.909395,-0.058123,1.746095,0.022190,0.000664,-0.451216,0.012440,0.892328,-0.019947,1.186521,0.052430,-0.360034,-0.002048,-0.812957,-0.457682,-0.145881,0.864975,-0.220398,0.731079,-0.667575,-0.138448,0.026429,-0.126668,0.875769,0.332814
15,0.500000,0.000686,-0.402938,-0.101872,0.909540,-0.058137,1.746070,0.022320,0.000733,-0.451146,0.012337,0.892365,-0.019918,1.186513,0.052437,-0.360598,-0.000534,-0.811892,-0.459130,-0.146520,0.865214,-0.220433,0.731092,-0.667495,-0.138741,0.026584,-0.126627,0.875710,0.332870
16,0.533333,0.001249,-0.402705,-0.100944,0.909746,-0.058190,1.746045,0.022440,0.000778,-0.451067,0.012232,0.892406,-0.019894,1.186518,0.052465,-0.359466,-0.001554,-0.811945,-0.459921,-0.147038,0.865496,-0.220519,0.731323,-0.667155,-0.139170,0.026510,-0.126553,0.875647,0.332978
17,0.566667,0.001741,-0.402545,-0.099816,0.909940,-0.058313,1.746005,0.022564,0.000780,-0.450976,0.012123,0.892453,-0.019882,1.186506,0.052501,-0.359913,-0.001033,-0.811409,-0.460518,-0.147439,0.865681,-0.220533,0.731038,-0.667428,-0.139299,0.026814,-0.126459,0.875620,0.333129
18,0.600000,0.002275,-0.402114,-0.098872,0.910233,-0.058464,1.745965,0.022728,0.000809,-0.450794,0.011989,0.892547,-0.019865,1.186498,0.052550,-0.360698,-0.000026,-0.810597,-0.461335,-0.147699,0.865799,-0.220480,0.730976,-0.667332,-0.139975,0.027377,-0.126272,0.875542,0.333379
19,0.633333,0.002650,-0.401719,-0.098170,0.910482,-0.058651,1.745938,0.022903,0.000819,-0.450654,0.011950,0.892618,-0.019841,1.186494,0.052594,-0.361047,0.000167,-0.810262,-0.461651,-0.147837,0.865852,-0.220442,0.730865,-0.667353,-0.140288,0.028217,-0.125954,0.875400,0.333703
20,0.666667,0.002908,-0.401326,-0.097548,0.910721,-0.058854,1.745930,0.023057,0.000894,-0.450523,0.011922,0.892685,-0.019823,1.186483,0.052643,-0.361074,0.000356,-0.810275,-0.461605,-0.147832,0.865837,-0.220402,0.731431,-0.666224,-0.142165,0.030715,-0.125138,0.874890,0.334466
21,0.700000,0.003006,-0.401083,-0.096965,0.910890,-0.059022,1.745906,0.023148,0.000942,-0.450374,0.011903,0.892760,-0.019812,1.186491,0.052674,-0.361392,0.000095,-0.810426,-0.461091,-0.147732,0.865778,-0.220297,0.733187,-0.663960,-0.142757,0.034835,-0.123746,0.873910,0.335821
22,0.733333,0.003207,-0.400968,-0.096363,0.911004,-0.059168,1.745875,0.023201,0.000941,-0.450359,0.011925,0.892767,-0.019811,1.186493,0.052699,-0.362778,0.000947,-0.810138,-0.460508,-0.147583,0.865702,-0.220092,0.736492,-0.660539,-0.141142,0.036696,-0.122055,0.872794,0.337481
23,0.766667,0.003372,-0.401069,-0.095704,0.911029,-0.059279,1.745844,0.023219,0.000953,-0.450466,0.011954,0.892713,-0.019828,1.186476,0.052722,-0.362893,0.000341,-0.810371,-0.460009,-0.147461,0.865731,-0.219941,0.738890,-0.658176,-0.138816,0.039697,-0.120281,0.871964,0.339080
24,0.800000,0.003531,-0.401328,-0.095281,0.910958,-0.059346,1.745797,0.023244,0.001107,-0.450627,0.011954,0.892632,-0.019870,1.186478,0.052727,-0.361888,-0.000001,-0.810639,-0.460327,-0.147390,0.865800,-0.219956,0.740094,-0.656837,-0.138395,0.040902,-0.118662,0.871641,0.340418
25,0.833333,0.003702,-0.401643,-0.095106,0.910837,-0.059394,1.745782,0.023281,0.001271,-0.450887,0.011961,0.892500,-0.019894,1.186487,0.052740,-0.361243,0.000678,-0.810770,-0.460603,-0.147295,0.865828,-0.220062,0.740643,-0.656146,-0.138470,0.041781,-0.117211,0.871728,0.341530
26,0.866667,0.003927,-0.401872,-0.094991,0.910747,-0.059479,1.745759,0.023315,0.001471,-0.451003,0.011909,0.892442,-0.019927,1.186508,0.052759,-0.360400,0.000163,-0.811242,-0.460433,-0.147162,0.865786,-0.220243,0.740709,-0.656041,-0.138452,0.042319,-0.116051,0.871917,0.342371
27,0.900000,0.004124,-0.401980,-0.094764,0.910722,-0.059614,1.745738,0.023304,0.001522,-0.451082,0.011838,0.892403,-0.019976,1.186502,0.052794,-0.361002,0.001240,-0.811092,-0.460225,-0.146956,0.865629,-0.220365,0.740406,-0.656325,-0.138616,0.042686,-0.115099,0.871949,0.343004
28,0.933333,0.004188,-0.401662,-0.094146,0.910926,-0.059780,1.745716,0.023226,0.003078,-0.450021,0.010986,0.892945,-0.020139,1.186676,0.053518,-0.361035,0.001425,-0.811207,-0.459995,-0.146732,0.865487,-0.220458,0.741275,-0.655325,-0.138422,0.043596,-0.114420,0.871837,0.343391
