-0.019108098971339256,-0.01253321406832617
0.0015991827530896909,-0.01775818564762809
0.0018812348096303886,0.4522101505827606
-0.18510269452439485,0.05370981718336147
-1.7694965833639948,0.24601675054554215
-2.3458513132334207,0.6666518429029021
-0.24165357118199862,-0.010800414439989216
0.42963461478165577,-0.006967023847449575
-0.20514278994757598,0.5588275068952634
2.1741600413035083,0.03766530690137361
-2.2385776994604356,-0.027012364178724216
0.25185113052722174,-0.017647920580270995
-0.3904963726721578,0.024436922815479996
0.35574151130450676,-0.050599122493716626
0.3890239220587815,-0.059209536535588705
0.2823272499535583,1.225860135236056
3.666158073740127,1.06324833970967
1.297369156543826,-0.2832211075168035
-0.28634996180817573,0.03306557236697667
0.2629857897841178,0.061488115764332565
0.4520692332932121,-0.11367058791088543
-0.468241444639536,-0.9359282446595724
-3.6926079007376527,1.028099864015924
-1.0723788592889003,0.2792782460386226
