X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.00155510954720835,-0.04064522313495483,1.6345204789695449,0.08109401581785808,0.2750276987895047,0.24105574744606026,0.014480248173213294,-0.0049670100971507735,1.1206626981761614,-1.5033119016773826e-05,-0.003415301326820629,0.06840600208364836,-0.10173433342712031,-0.23786163983955036,0.7659183159727778,-0.02206779798305865,-0.011840689417381587,0.18590089806538534,-0.11016234153419238,0.21163002759818872,0.7987044133776003,-0.00023081540251929073,0.019381159861269124,0.17350610721285561
-0.0014113013609215591,-0.04064522313495483,1.6345204789695449,0.08109401581785808,0.2750276987895047,0.24105574744606026,0.01419673215649249,-0.0049670100971507735,1.1206626981761614,3.830022236030194e-06,-0.003443865576284906,0.06860798404394874,-0.10173201820759391,-0.23783594975495093,0.7659183159727778,-0.022008664543071717,-0.011833969251030248,0.18569796784435816,-0.11016234153419238,0.21163002759818872,0.7986233368967228,-0.0004529902004796638,0.019341174307240905,0.17356540162231077
-0.001316495890772522,-0.04064522313495483,1.6345204789695449,0.08109401581785808,0.2750276987895047,0.24105574744606026,0.013917076397382953,-0.0049670100971507735,1.1206626981761614,2.427697466630008e-05,-0.0034669981515555747,0.06882121813980757,-0.10172749653362251,-0.2378115760008607,0.7658866736141525,-0.021947953863345238,-0.011831118679877451,0.18549951332078263,-0.11016234153419238,0.21163002759818872,0.7985418197265888,-0.0006718793455129373,0.019300647827008834,0.1736243753566475
-0.0012718009258629835,-0.04064522313495483,1.6345204789695449,0.08109401581785808,0.2750276987895047,0.24105574744606026,0.01364189400783365,-0.0049670100971507735,1.1206626981761614,4.617156722154686e-05,-0.003484831350370768,0.06904500123207422,-0.10172054009374483,-0.23778878252106841,0.7658567520520259,-0.021885676964333918,-0.011832332443478014,0.1853061706512407,-0.11016234153419238,0.21163002759818872,0.7984601327006823,-0.0008867122581514316,0.019259925820817834,0.17368280842240366
-0.0012782657703641434,-0.04064522313495483,1.6345204789695449,0.08109401581785808,0.2750276987895047,0.24105574744606026,0.013371747465432736,-0.0049670100971507735,1.1206626981761614,6.936771500340315e-05,-0.0034975400175123825,0.06927850971793856,-0.10171093734702324,-0.23776783679028574,0.7658287688471396,-0.021821850008941393,-0.011837783636347262,0.18511853016821034,-0.11016234153419238,0.21163002759818872,0.7983785494717248,-0.0010967444110499046,0.01921935765567476,0.17374045380710113
-0.001336870539095758,-0.04064522313495483,1.6345204789695449,0.08109401581785808,0.2750276987895047,0.24105574744606026,0.013107147100830253,-0.0049670100971507735,1.1206626981761614,9.371206370527317e-05,-0.0035053359606277263,0.0695208012295095,-0.10169849516605292,-0.23774900575901253,0.765802932679277,-0.021756497016397435,-0.01184762124322653,0.18493713158075376,-0.11016234153419238,0.21163002759818872,0.7982973452860628,-0.0013012609635623753,0.01917929386310595,0.17379703995405937
-0.0014485149990321204,-0.04064522313495483,1.6345204789695449,0.08109401581785808,0.2750276987895047,0.24105574744606026,0.012848550032737738,-0.0049670100971507735,1.1206626981761614,0.00011904663325105717,-0.0035084623676645034,0.0697708177678347,-0.10168304009589577,-0.23773255147811378,0.7657794410995425,-0.021689652771070135,-0.011861967876712383,0.18476246016549872,-0.11016234153419238,0.21163002759818872,0.7982167958963367,-0.001499580134864156,0.019140083724833633,0.17385227372776535
-0.0016140070607543503,-0.04064522313495483,1.6345204789695449,0.08109401581785808,0.2750276987895047,0.24105574744606026,0.012596359690288668,-0.0049670100971507735,1.1206449951198671,0.00014521140803735997,-0.0035071883317512225,0.07002739039915756,-0.10166441912475248,-0.23771872655349627,0.7657584783190515,-0.021621365830409512,-0.011880917896652972,0.18459494404222296,-0.11016234153419238,0.21163002759818872,0.7981371765848875,-0.001691056496901039,0.019102073266703146,0.1739058439274181
-0.001834051054767328,-0.04064522313495483,1.6345204789695449,0.08109401581785808,0.2750276987895047,0.24105574744606026,0.01235092607534079,-0.0049670100971507735,1.1206267974820778,0.0001720468145187231,-0.003501803586441257,0.07028924561642197,-0.10164249986581901,-0.2377077695941787,0.7657402130595707,-0.021551701476731532,-0.011904536053629428,0.1844349525720308,-0.11016234153419238,0.21163002759818872,0.7980587612571703,-0.001875084314358046,0.019065603614604017,0.17395742546455675
-0.0021092359558809648,-0.04064522313495483,1.6345204789695449,0.08109401581785808,0.2750276987895047,0.24105574744606026,0.012112546876455898,-0.0049670100971507735,1.120608140713278,0.00019939602582248547,-0.0034926135284160773,0.07055501340040965,-0.10161717008077165,-0.2376999008164496,0.765724796495329,-0.021480744415898485,-0.011932856720327557,0.1842827958669643,-0.11016234153419238,0.21163002759818872,0.7979818215523115,-0.0020511009999935647,0.01903100953236699,0.17400668430402189
