X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
0.02993219136174752,0.054604907839115244,1.7555100209662968,-0.026342511994138198,0.022612474087400494,0.370249547462577,-0.015154958489114663,0.05440847973208186,1.2043226813964811,-0.013187045719654244,-0.026423225334801858,-0.6074446758194016,-0.3437854886395845,-0.28428599482867295,1.0558766659272638,-0.1380139479599899,-0.25538346328776457,-0.4117138428972816,-0.311127607528026,0.30378819325650247,1.0441327677705148,0.3081655019577065,0.15541977788019629,0.5454539291609007
0.02992720727792398,0.054598064772084426,1.7555075950196652,-0.027975888336667587,0.02484831908769801,0.3697919200014403,-0.016443255868142593,0.05440473149079421,1.2043100952105508,-0.013177826910533862,-0.026391014470140046,-0.6074546080888232,-0.3342947070178544,-0.2839402158147375,1.0719069614190102,-0.14229577646005354,-0.2705741838557714,-0.4196561193982884,-0.3023161437622455,0.3039209647867712,1.059211630707936,0.3197560569497129,0.1660265495687321,0.5410082139246353
0.029871663822753445,0.05455847600733992,1.7555016262538183,-0.029626826369166265,0.02708031428381313,0.36921726951775086,-0.017722256964197595,0.054390899059951134,1.2043001729434861,-0.01314279931917753,-0.02636242227199143,-0.607482509700381,-0.3246475524085828,-0.2837487945779305,1.0884492044838319,-0.1466681408995344,-0.2859982378464324,-0.427666460604071,-0.29338735902413415,0.30405072034458686,1.0748014415896572,0.331256312793764,0.1768707981216453,0.5364707935315912
0.02976462479906231,0.05448585811047668,1.7554924736700657,-0.03129304368767557,0.02930738849714174,0.368517383492987,-0.018991488078430492,0.05436731057367384,1.2042931227011329,-0.013078859134368633,-0.026337961131667958,-0.607527622656154,-0.31487101054021255,-0.28371659157109336,1.1054676743800917,-0.15112031404873102,-0.30161609308323784,-0.4357267117705953,-0.2843641042647037,0.3041760657746651,1.0908723908033022,0.3426410079998023,0.18792471821833853,0.5318525066585252
0.029605271774718986,0.05437998501809961,1.755480487849899,-0.03297232588469454,0.03152863605266161,0.36768390474785484,-0.0202506721719213,0.05433431452995961,1.2042891304753902,-0.012982835113389508,-0.026318175646052752,-0.6075890822833709,-0.3049931259731374,-0.28384727432486145,1.1229235405214197,-0.15564129290256506,-0.3173871693604498,-0.443818356139773,-0.27527000284811126,0.3042955816371533,1.1073917750293747,0.3538854228014932,0.19915942017085045,0.5271646703602296
0.02939290262449291,0.05424069352265799,1.7554660089810152,-0.034662530195102015,0.0337433091040523,0.36670837345910423,-0.021499664726388982,0.05429227873955346,1.2042883571103735,-0.012851510024392028,-0.026303635708384496,-0.607665925850607,-0.295042802229788,-0.2841432947040884,1.1407750725687498,-0.16021987474233543,-0.3332701031922552,-0.4519225800873309,-0.26612930083376596,0.30440783313638337,1.1243241369343162,0.36496547622029907,0.21054513607510483,0.5224190014729955
0.029126928668962847,0.05406788871921492,1.7554493651173309,-0.036361587875616025,0.03595080841734389,0.36558227533287085,-0.022738388821604442,0.05424158957980036,1.20429093545015,-0.012681644050066205,-0.026294928556525043,-0.6077571016698808,-0.2850495922806764,-0.28460587294117196,1.1589778756701057,-0.16484472799619815,-0.349223012806013,-0.46002034480873755,-0.2569667126311321,0.3045113804266704,1.1416314224960664,0.3758578182770679,0.22205142885917725,0.5176275338855935
0.028806870732175898,0.053861549233355434,1.755430870674408,-0.03806750550222321,0.03815067278647934,0.3642970956764702,-0.023966774587491847,0.05418265149581732,1.2042969676528825,-0.012470000063249595,-0.026292649810367025,-0.6078614785827429,-0.2750434815905325,-0.2852349887616984,1.1774851481183877,-0.16950445662900468,-0.36520376063170484,-0.46809246386328157,-0.24780726306884046,0.3046047893677256,1.1592731545229422,0.386539917292749,0.23364739971528733,0.5128025324244776
0.028432354539452493,0.05362173203244793,1.7554108251601537,-0.039778365327052756,0.04034256703512215,0.36284437887709314,-0.02518470496800286,0.05411588666810791,1.204306522638611,-0.01221337066344746,-0.026297393552549106,-0.6079778557878043,-0.265054666078361,-0.2860293799008753,1.1962479586794126,-0.17418765741763872,-0.3811702110270156,-0.4761196860323212,-0.23867612687103562,0.3046866428010379,1.1772066210624466,0.3969901423327899,0.2453018893234978,0.5079564055653493
0.02800310597093896,0.053348576628783735,1.7553895121391105,-0.04149232476295854,0.042526268386935906,0.36121579265506687,-0.026391967950519846,0.054041734721513225,1.2043196336317876,-0.011908606834937552,-0.026309741521250783,-0.6081049730313781,-0.25511332741197934,-0.2869865483040143,1.2152155408417389,-0.17888296992322286,-0.3970804815444206,-0.48408278301937085,-0.2295984665621565,0.30475555240011465,1.1953870774846926,0.4071878404962935,0.25698366929685046,0.5031016204519548
0.02751894674224062,0.05304230852447304,1.7553671984251773,-0.04320761499052592,0.0447016509028374,0.35940319636830786,-0.027588215080730064,0.05396065233141811,1.2043362957819164,-0.011552648065218376,-0.026330251490826875,-0.6082415212104164,-0.24524940804726458,-0.2881027743102952,1.2343356011752236,-0.1835791191430339,-0.41289318641515355,-0.49196264157620395,-0.22059926986418205,0.30481017111996045,1.2137679610093015,0.41711340804469305,0.2686616219053866,0.4982506236896783
0.026979791071274937,0.052703241807234305,1.755344133491888,-0.04492253864793295,0.04686866770854359,0.3573987125393463,-0.028772926093773847,0.053873112621431185,1.2043564638734918,-0.011142553758949247,-0.026359444919219103,-0.6083861534125468,-0.2354923883631596,-0.2893731391072446,1.2535546388330137,-0.18826495097688395,-0.42856767105855903,-0.499740359815623,-0.2117031876416553,0.30484920624479406,1.2323011163229851,0.4267483537876419,0.28030490742444963,0.49341577019744864
0.02638564379841499,0.05233178085347383,1.755320549083835,-0.04663546656494169,0.049027330921045616,0.3551948006227628,-0.029945379479586812,0.053779604306232305,1.2043800501470325,-0.01067553578593653,-0.02639779394703834,-0.6085374963666847,-0.22587106815799143,-0.2907915556947478,1.2728182730215134,-0.192929461062987,-0.4440642364849466,-0.5073973476072596,-0.20293437338885106,0.30487143300914227,1.250937030764251,0.4360753529135218,0.2918831188047621,0.4886092609990874
0.025736600261880425,0.051928421112068725,1.7552966590109007,-0.048344833512014206,0.05117768954462178,0.3527843318336017,-0.0311046287879248,0.05368063055789025,1.204406922253721,-0.010148991985257374,-0.026445707842963757,-0.6086941622367574,-0.2164133546777784,-0.2923508085136511,1.2920715750271945,-0.1975618181564564,-0.45934435250703876,-0.5149154306619794,-0.1943163251881981,0.3048757087445351,1.2696250774104363,0.4450782893498968,0.3033664230103905,0.4838430898529505
0.025032848015396614,0.05149374893466825,1.7552726591098495,-0.05004913293089318,0.053319806019292565,0.35016066364553294,-0.03224948449088068,0.053576707558789585,1.2044369013694525,-0.009560540398044196,-0.02650351900118559,-0.6088547606744981,-0.20714605926955745,-0.2940426017739306,1.3112594011370566,-0.20215138362288318,-0.4743708586892465,-0.5222769572562209,-0.18587173106274696,0.30486098748693463,1.2883137643253462,0.45374228483909573,0.3147256880682422,0.47912899816010907
0.024274670247439113,0.05102844041209294,1.75524872736191,-0.05174691058275254,0.055453732369976354,0.34731771237671655,-0.03337850124914476,0.053468362690157555,1.2044697605007975,-0.00890805392985493,-0.026571468608871125,-0.6090179110369731,-0.19809470472693624,-0.2958576163420154,1.3303267225399193,-0.2066877284393457,-0.48910815183853523,-0.5294649060412481,-0.17762231873149936,0.3048263349766423,1.3069509881881172,0.4620537139428103,0.32593259519991863,0.4744784375926827
0.023462450564631705,0.05053325919474571,1.7552250241550729,-0.053436757039726876,0.05757948692614324,0.34425002213065853,-0.034489970447810596,0.05335613231717994,1.2045052230229527,-0.008189695070427844,-0.026649692111516243,-0.6091822546508495,-0.1892833454328285,-0.29778557480279333,1.3492189481135215,-0.2111606485976721,-0.5035223585373937,-0.5364629931989542,-0.16958871093371194,0.3047709439923396,1.3254842905029405,0.47000020625916483,0.3369597362279616,0.46990253995263487
0.02259667866955501,0.05000905331074483,1.7552016926759835,-0.055117299050852414,0.05969703239658632,0.3409528282547972,-0.035581917868953324,0.05324055916077585,1.204542961495777,-0.007403950237254488,-0.026738204606553073,-0.6093464669791773,-0.18073440245314848,-0.29981531402987993,1.3678822359668863,-0.2155601795714137,-0.5175814909463169,-0.5432557770847143,-0.16179028767461984,0.30469414997621114,1.3438611145987929,0.47757063868226174,0.3477806971649575,0.4654120933100555
0.02167795640309432,0.04945675101936286,1.755178859412695,-0.05678719006672624,0.06180625578178471,0.3374221134581961,-0.03665210635423526,0.05312218928042439,1.2045825968044674,-0.006549663257614597,-0.026836886298717055,-0.6095092695359952,-0.17246851570036006,-0.3019348643510918,1.386263789749038,-0.21987661053915647,-0.5312555838319647,-0.5498287583926404,-0.15424505691724352,0.30459544692413226,1.362029061665986,0.4847551202105766,0.3583701291873756,0.46101752254469863
0.02070700361785214,0.048877355734927075,1.755156634748011,-0.05844510052154928,0.06390695028780993,0.3336546548597666,-0.03769804328339662,0.053001568733934,1.2046236976638833,-0.005626067454017313,-0.02694546816508322,-0.6096694413912187,-0.16450441511922442,-0.3041315342443344,1.4043121360305324,-0.22410049896186415,-0.5445168103305508,-0.5561684740361349,-0.14696953535560772,0.3044745035319496,1.3799361440991726,0.4915449704730144,0.36870380816836873,0.45672887180756355
0.019684663380885058,0.04827194004436086,1.7551351136219933,-0.060089708694749853,0.06599879915942485,0.3296480605192459,-0.038716992660093645,0.052879240024452566,1.20466578051441,-0.004632815753559555,-0.027063517993290424,-0.6098258300959367,-0.15685881258615222,-0.3063919994490832,1.421977379484012,-0.22822268590092187,-0.5573395738389365,-0.5622625834279298,-0.13997864092452417,0.3043311795948074,1.3975310343954201,0.49793269227596837,0.37875868387525385,0.4525557866920248
0.0186119060603517,0.04764163885164816,1.755114376241238,-0.06171969297720242,0.068081361212539,0.3254007943402469,-0.03970599155798459,0.05275573846686191,1.2047083098311973,-0.003570008206051404,-0.027190426958668315,-0.6099773618357652,-0.14954631591521486,-0.3087023954187315,1.4392114331302375,-0.23223431238336795,-0.5697005741811242,-0.5680999464604516,-0.13328559864299888,0.30416554263739226,1.4147633078024526,0.5039119382358273,0.38851292012564864,0.44850749490774033
0.01748983193267317,0.0469876417333249,1.7550944888143125,-0.06333372614908428,0.07015405781109471,0.32091218862943904,-0.040661870626244725,0.052631588590573535,1.2047506988712164,-0.002438216260266474,-0.027325396899654904,-0.610123050598633,-0.14257936603015994,-0.3110484121709599,1.455968221574875,-0.23612683711208854,-0.5815788473614394,-0.5736706929576693,-0.12690186128789716,0.3039778847082315,1.4315836768528287,0.5094774714629875,0.39794592759875763,0.4445927853867867
