Format Version,1.21,Take Name,Naty_Torso5,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.18.19.265 AM,Total Frames in Take,4940,Total Exported Frames,413,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,Torso,Torso,Torso,Torso,Torso,Torso,Torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,DAAEA806FEF711E8D75CBFEB17344B83,DAAEA806FEF711E8D75CBFEB17344B83,DAAEA806FEF711E8D75CBFEB17344B83,DAAEA806FEF711E8D75CBFEB17344B83,DAAEA806FEF711E8D75CBFEB17344B83,DAAEA806FEF711E8D75CBFEB17344B83,DAAEA806FEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0,0.029516,0.244395,0.180595,-0.952253,-0.098028,1.623806,-0.028478,0.001007,0.061459,-0.004503,-0.998099,-0.006833,1.120179,-0.001967,0.021635,-0.211111,0.003416,-0.977217,-0.100038,0.762115,-0.224819,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
1,0.033333,0.029499,0.244659,0.180689,-0.952168,-0.098181,1.623837,-0.028304,0.000971,0.061631,-0.004654,-0.998088,-0.006821,1.120189,-0.001753,0.021707,-0.210848,0.003083,-0.977273,-0.0999,0.762093,-0.224688,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
2,0.066667,0.029836,0.244924,0.180974,-0.952035,-0.098342,1.623869,-0.028145,0.001037,0.061583,-0.004763,-0.99809,-0.00675,1.120168,-0.001586,0.021177,-0.210669,0.003336,-0.977322,-0.099763,0.762058,-0.224552,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
3,0.1,0.030185,0.244998,0.181452,-0.951914,-0.09845,1.623937,-0.027965,0.001047,0.061677,-0.004984,-0.998083,-0.006785,1.120186,-0.001377,0.021016,-0.210339,0.003229,-0.977397,-0.099602,0.762068,-0.224413,-0.027722,0.225725,-0.050805,-0.97247,-0.124885,0.789082,0.211333
