Format Version,1.21,Take Name,Naty_Head5,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.17.34.049 AM,Total Frames in Take,7445,Total Exported Frames,621,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,Torso,Torso,Torso,Torso,Torso,Torso,Torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,DAAEA806FEF711E8D75CBFEB17344B83,DAAEA806FEF711E8D75CBFEB17344B83,DAAEA806FEF711E8D75CBFEB17344B83,DAAEA806FEF711E8D75CBFEB17344B83,DAAEA806FEF711E8D75CBFEB17344B83,DAAEA806FEF711E8D75CBFEB17344B83,DAAEA806FEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0,0.062888,0.233657,0.229917,-0.942649,-0.076012,1.630766,-0.031503,0.003375,0.064612,-0.00227,-0.997902,-0.001535,1.120259,-0.000406,0.029297,-0.213416,0.000952,-0.976522,-0.094928,0.763909,-0.224876,-0.001017,0.222339,0.002094,-0.974967,-0.119192,0.799178,0.215823
1,0.033333,0.063321,0.233399,0.228741,-0.94297,-0.07683,1.630626,-0.031529,0.003417,0.064513,-0.002454,-0.997908,-0.001804,1.12026,-0.000299,0.030176,-0.213456,0.000165,-0.976487,-0.095197,0.763887,-0.224759,-0.000845,0.221718,0.002101,-0.975108,-0.119222,0.799202,0.216011
2,0.066667,0.063506,0.233265,0.228352,-0.943085,-0.077519,1.630555,-0.031554,0.003495,0.064496,-0.002583,-0.997909,-0.002074,1.120248,-0.000191,0.030604,-0.213872,-0.001062,-0.976381,-0.095322,0.763806,-0.224583,-0.00097,0.221009,0.001579,-0.97527,-0.11924,0.799213,0.216228
3,0.1,0.063865,0.233547,0.228897,-0.942859,-0.077989,1.630596,-0.031576,0.003573,0.064706,-0.002857,-0.997894,-0.002358,1.120273,-8.3E-05,0.030614,-0.213513,-0.001168,-0.97646,-0.095403,0.763751,-0.224478,-0.00124,0.220334,0.001157,-0.975423,-0.11933,0.799187,0.216388
