X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
0.019989,-0.002067,1.741839,-0.003599,0.110001,0.41142,-0.024583,0.031859,1.181646,-0.014469,-0.043913,0.479747,-0.372463,-0.224828,0.880104,-0.367748,-0.712442,0.202977,-0.365986,0.5019,0.986443,0.668399,-0.199964,-0.729392
0.019989,-0.002067,1.741839,-0.003599,0.10647,0.41142,-0.024695,0.031846,1.181646,-0.014789,-0.044453,0.479747,-0.380789,-0.224684,0.880104,-0.375298,-0.702132,0.212108,-0.375157,0.502279,0.998347,0.658947,-0.199964,-0.739094
0.019989,-0.002067,1.741839,-0.003599,0.103233,0.41142,-0.024838,0.031771,1.181646,-0.014997,-0.044947,0.479747,-0.388725,-0.224503,0.880104,-0.38358,-0.692289,0.220798,-0.38401,0.502423,1.010205,0.647879,-0.199964,-0.747836
0.019989,-0.002067,1.741839,-0.003599,0.100035,0.41142,-0.024939,0.031722,1.181646,-0.015315,-0.045491,0.479747,-0.39612,-0.224348,0.880104,-0.391684,-0.682246,0.230472,-0.39257,0.502285,1.022072,0.640205,-0.199964,-0.757621
0.019989,-0.002067,1.741839,-0.003599,0.096361,0.41142,-0.025024,0.031664,1.181646,-0.015616,-0.04621,0.479747,-0.403101,-0.224253,0.880104,-0.402233,-0.672385,0.239716,-0.400803,0.501623,1.033892,0.632493,-0.199964,-0.764522
0.019989,-0.002067,1.741839,-0.003599,0.093057,0.41142,-0.025088,0.031621,1.181646,-0.015951,-0.046974,0.479747,-0.409613,-0.224347,0.880104,-0.410317,-0.663271,0.252511,-0.408584,0.500489,1.045837,0.625164,-0.199964,-0.771066
0.019989,-0.002067,1.741839,-0.003599,0.08941,0.41142,-0.025106,0.031518,1.181646,-0.016431,-0.047885,0.479747,-0.415608,-0.224807,0.880104,-0.420329,-0.652972,0.264282,-0.415964,0.499134,1.058201,0.614868,-0.199964,-0.777003
0.019989,-0.002067,1.741839,-0.003599,0.085345,0.41142,-0.025082,0.031515,1.181646,-0.016959,-0.048869,0.479747,-0.420916,-0.225729,0.880104,-0.431446,-0.641409,0.274468,-0.422807,0.497761,1.071093,0.605032,-0.199964,-0.784954
0.019989,-0.002067,1.741839,-0.003599,0.081869,0.41142,-0.025074,0.031369,1.181646,-0.017564,-0.050041,0.479747,-0.425709,-0.227424,0.880104,-0.440127,-0.631636,0.286594,-0.429043,0.496535,1.084723,0.593221,-0.199964,-0.792301
0.019989,-0.002067,1.741839,-0.003599,0.078008,0.41142,-0.025076,0.031321,1.181646,-0.018247,-0.051335,0.479747,-0.429758,-0.230081,0.880104,-0.445283,-0.621824,0.297418,-0.43468,0.495472,1.099073,0.582151,-0.199964,-0.800791
0.019989,-0.002067,1.741839,-0.003599,0.073947,0.41142,-0.025077,0.031358,1.181646,-0.018831,-0.052792,0.479747,-0.433204,-0.23383,0.880104,-0.450508,-0.612498,0.308349,-0.439833,0.494577,1.114024,0.570065,-0.199964,-0.808404
0.019989,-0.002067,1.741839,-0.003599,0.06947,0.41142,-0.025064,0.03139,1.181646,-0.019719,-0.054215,0.479747,-0.436159,-0.238679,0.880104,-0.454529,-0.600131,0.320446,-0.444278,0.493622,1.129487,0.558842,-0.199964,-0.816215
0.019989,-0.002067,1.741839,-0.003599,0.064966,0.41142,-0.025031,0.031405,1.181646,-0.020535,-0.055934,0.479747,-0.438695,-0.244676,0.880104,-0.461654,-0.588223,0.333246,-0.448175,0.492961,1.145389,0.546341,-0.199964,-0.823285
0.019989,-0.002067,1.741839,-0.003599,0.060492,0.410775,-0.024991,0.031317,1.181646,-0.021163,-0.05768,0.479747,-0.44089,-0.251599,0.880104,-0.467891,-0.577495,0.344017,-0.451615,0.492516,1.161693,0.534274,-0.199964,-0.830814
0.019989,-0.002067,1.741839,-0.003599,0.055336,0.409653,-0.024953,0.031352,1.181646,-0.021879,-0.059236,0.479747,-0.44272,-0.259295,0.880104,-0.474401,-0.565206,0.35494,-0.454581,0.492333,1.17832,0.523548,-0.199964,-0.837624
0.019989,-0.002067,1.741839,-0.003599,0.050253,0.407681,-0.024898,0.031502,1.181646,-0.022624,-0.061011,0.479747,-0.444114,-0.267415,0.880104,-0.481181,-0.554115,0.363368,-0.457121,0.492642,1.195339,0.513253,-0.199964,-0.843439
0.019989,-0.002067,1.741839,-0.003599,0.044695,0.405228,-0.024892,0.031637,1.181646,-0.023569,-0.062846,0.479747,-0.445043,-0.275941,0.880104,-0.491318,-0.542023,0.372217,-0.459161,0.493221,1.212733,0.501296,-0.199964,-0.84828
0.019989,-0.002067,1.741839,-0.003599,0.039998,0.402908,-0.024856,0.031766,1.181646,-0.024376,-0.064766,0.479747,-0.445547,-0.284478,0.880104,-0.504421,-0.528103,0.379522,-0.46087,0.494166,1.230312,0.487672,-0.199964,-0.85384
0.019989,-0.002067,1.741839,-0.003599,0.0357,0.401288,-0.024814,0.031977,1.181646,-0.024879,-0.066799,0.479747,-0.445721,-0.293101,0.880104,-0.514298,-0.51377,0.389766,-0.462152,0.49495,1.248118,0.473872,-0.199964,-0.859878
0.019989,-0.002067,1.741839,-0.003599,0.032079,0.400477,-0.024752,0.032161,1.181646,-0.025618,-0.068867,0.479747,-0.445568,-0.301542,0.880104,-0.52019,-0.501633,0.399391,-0.46296,0.495759,1.265941,0.462979,-0.199964,-0.866156
0.019989,-0.002067,1.741839,-0.003599,0.029505,0.400043,-0.024697,0.0322,1.181646,-0.026391,-0.071278,0.479747,-0.445105,-0.309725,0.880104,-0.525764,-0.488763,0.40914,-0.46323,0.496404,1.283883,0.449452,-0.199964,-0.870652
0.019989,-0.002067,1.741839,-0.003599,0.027588,0.400094,-0.024651,0.031112,1.181646,-0.02706,-0.07413,0.479747,-0.444389,-0.317479,0.880104,-0.528111,-0.478525,0.418199,-0.46276,0.496978,1.301876,0.436082,-0.199964,-0.876499
0.019989,-0.002067,1.741839,-0.003599,0.026209,0.400029,-0.024614,0.031166,1.181646,-0.027959,-0.036336,0.479747,-0.443622,-0.324655,0.87991,-0.531813,-0.467968,0.426342,-0.461736,0.497404,1.319948,0.423517,-0.199964,-0.882271
0.019989,-0.002067,1.741839,-0.003599,0.024904,0.399906,-0.024584,0.03122,1.181646,-0.029684,-0.037667,0.479747,-0.442709,-0.331367,0.879699,-0.534001,-0.459644,0.432513,-0.460274,0.497427,1.337885,0.410986,-0.199964,-0.887265
0.019989,-0.002067,1.741839,-0.003599,0.02329,0.399829,-0.025002,0.031241,1.181646,-0.010518,-0.039006,0.479747,-0.441921,-0.337709,0.879371,-0.536147,-0.449426,0.442436,-0.458425,0.497212,1.355544,0.400188,-0.199964,-0.891961
0.019989,-0.002067,1.741839,-0.003599,0.021721,0.39955,-0.026859,0.031228,1.181646,-0.011019,-0.040481,0.479747,-0.441385,-0.343506,0.87896,-0.537939,-0.43932,0.448397,-0.456925,0.497067,1.372949,0.388736,-0.199964,-0.89563
0.019989,-0.002067,1.741839,-0.003599,0.019388,0.39874,-0.024755,0.031113,1.181646,-0.011614,-0.04197,0.479747,-0.440945,-0.348992,0.878639,-0.541375,-0.428739,0.454042,-0.455815,0.497201,1.389859,0.377505,-0.199964,-0.899259
0.019989,-0.002067,1.741839,-0.003599,0.016852,0.398023,-0.024699,0.030889,1.181646,-0.012272,-0.043563,0.479747,-0.44061,-0.353981,0.878328,-0.547501,-0.418467,0.461206,-0.45472,0.497169,1.406455,0.367991,-0.199964,-0.902647
0.019989,-0.002067,1.741839,-0.003599,0.0148,0.396706,-0.024665,0.030646,1.181646,-0.012883,-0.045226,0.479747,-0.440043,-0.358791,0.878084,-0.550803,-0.408374,0.464267,-0.453886,0.497499,1.422739,0.356248,-0.199964,-0.905404
0.019989,-0.002067,1.741839,-0.003599,0.013471,0.39535,-0.024613,0.030375,1.181646,-0.013464,-0.047179,0.479747,-0.43936,-0.363513,0.877904,-0.552091,-0.399846,0.465675,-0.452866,0.498077,1.438809,0.343745,-0.199964,-0.909052
0.019989,-0.002067,1.741839,-0.003599,0.012369,0.394028,-0.024582,0.030095,1.181646,-0.014078,-0.048534,0.479747,-0.438379,-0.368338,0.877823,-0.552367,-0.389317,0.466552,-0.452029,0.498457,1.454743,0.32852,-0.199964,-0.913455
0.019989,-0.002067,1.741839,-0.003599,0.011491,0.392597,-0.02456,0.029863,1.181646,-0.014808,-0.05023,0.479747,-0.437395,-0.372833,0.877736,-0.552969,-0.380893,0.468773,-0.451065,0.498678,1.470283,0.312905,-0.199964,-0.91906
0.019989,-0.002067,1.741839,-0.003599,0.011033,0.391007,-0.024512,0.029626,1.181646,-0.015763,-0.051804,0.479747,-0.436372,-0.37721,0.877749,-0.553064,-0.37292,0.471739,-0.450137,0.498694,1.48513,0.299049,-0.199964,-0.925093
0.019989,-0.002067,1.741839,-0.003599,0.010827,0.38909,-0.024524,0.029425,1.181646,-0.016416,-0.053204,0.479747,-0.435638,-0.381465,0.877783,-0.553422,-0.365942,0.472243,-0.448961,0.498435,1.498938,0.284252,-0.199964,-0.930483
