-0.019552184607429492,-0.012423160412402502
0.00012166788997325468,-0.017809317783708825
0.0049191776315388345,0.4472562046338988
-0.15098963517257252,0.05130046177112477
-1.648049347391518,0.20901905129544307
-2.0045963172944745,0.5639165793878889
-0.397102541343367,-0.012904707919159994
0.014304889678545141,-0.009761093957254679
-0.284525653945292,0.6485456557118875
1.6620314020640818,0.038472592052018285
-2.103699085925255,-0.046606637689434106
0.005285827561765497,0.00037923960954375143
-0.48096480802519725,0.006036245591007348
0.3185293602230092,-0.060997840147124796
0.39721464742098234,-0.06526633689016859
-0.2952233725330885,1.222718627311304
-3.7762672284500582,1.0904589066060981
-2.421292995957429,-0.4179529373330181
-0.3981087953260838,0.014566110797678234
0.2585481309029739,0.061945594852141114
0.44681143432926196,-0.10776504016674832
-0.47995948511291586,-0.9383174553947875
-3.434336983151392,0.9564518887009467
-1.5700485631433179,0.42053104779249173
