0.00537724989274745,-0.01115458038087329
-0.09974609898227098,-0.017497665659720333
0.2102005639211059,0.1165931520889163
0.02132137215118668,0.036419252712374374
1.104515247745585,0.12572663393731706
0.8424389431811518,-0.09624439369751445
0.34933762372730975,-0.015533037293917381
-0.19353016607799708,-0.01001604364383878
0.24489940660806941,0.05840682878600538
0.6072508216076411,0.024057070609959784
3.643006652761208,-0.42086673688487874
-1.0046372283969134,0.007948685948542826
6.294748753633617,0.5124087447332865
0.45912938032012895,0.050986215797589385
0.3275892592782695,-0.22071565800410742
0.2641863269782334,1.301209541742701
-4.257608552854847,3.430796417526187
-24.461539172374305,1.9682463096906002
-0.4333372042349803,-0.0645991146641137
-6.020242675490609,1.4248479755574548
0.39481026477809117,-0.29667697178298985
-0.0815627326387151,-0.9539486782693827
5.753715463692224,3.7012772163332737
4.902047938724296,1.3740666850405532
