-0.01503056879170329,-0.012145656920794749
0.10622129270501296,-0.01967961236961372
0.6266213676016879,-0.6356337035478723
-0.007710065296790871,0.035795920558274526
3.59633894927607,-0.2807744239677362
-1.0684708124429971,0.31308729370319294
0.2001132483563437,0.009723859899523643
-3.530766788827648,0.08677277201795423
0.19801060806721196,0.09505603849527705
1.387951912012702,0.04632055586516343
-11.437925027116297,-1.0467695291551702
-1.0646212347968491,0.5089009249971943
5.3604884080436666,0.6554028304367974
-3.806262092362074,-0.996581067201594
0.29727542468755,-0.17120987005179913
0.4184125513839382,1.4404767781230603
-3.0354990266246755,-0.47165863439651967
-1.3903894289110736,0.513131738007042
3.0687912081502806,0.2946315464822055
-6.149583005405968,2.1742794527334683
0.3075739773403188,-0.16839480301746748
-0.05214184253401522,-0.9107532902990454
-5.297115505723514,1.47531341358412
1.1779172151144297,1.2051031885754575
