X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.08341804505062397,0.052447047102267566,1.741816034102347,0.0330572835036577,0.052052881340531286,0.379632692348705,-0.06474751476289745,0.028898926879840525,1.1814522973652088,-0.015332529714912592,-0.07801618919697698,0.4805584371450823,-0.11699366473975334,-0.2308193177093378,1.1912512455531319,-0.574030376917852,-0.5958364903457888,0.25515998570138726,-0.06905587940304415,0.33747039094220577,1.1600383640995098,0.5399435886310643,0.022595716378758693,-0.9531594106724083
-0.08341036219128685,0.052534631088458066,1.7418195561506071,0.03223131413164753,0.05088512802194672,0.37932437543661557,-0.06571039671073851,0.028896671893929766,1.1814522973652088,-0.014995085001044966,-0.07919484917354033,0.4805584371450823,-0.116797105034677,-0.23058840036898146,1.2077577971239186,-0.5740560461057532,-0.5847252831860338,0.2658047555019331,-0.06905587940304415,0.3373729911332911,1.17596335338072,0.5280180887379655,0.030426207696666655,-0.9530975656211196
-0.08338364101939626,0.05258941128265561,1.7418219920013147,0.03137337434923152,0.049705058392729276,0.3789506765978967,-0.06665091133907775,0.028892213552961152,1.1814522973652088,-0.014675875263531174,-0.08034487168909486,0.4805584371450823,-0.11654711348315933,-0.23033869207171495,1.2243950645785366,-0.5740146847032503,-0.5735941638849328,0.27641576427130377,-0.06905587940304415,0.3372657463635744,1.192076601600626,0.5160048161341997,0.0381570545465148,-0.9528306187053145
-0.08333818007428101,0.05261094172712515,1.7418232587428424,0.03048324233574744,0.048514989533272615,0.3785045294676214,-0.06756730967822412,0.0288849862863739,1.1814522973652088,-0.014375685594098778,-0.08146166449962938,0.4805584371450823,-0.11624343126841573,-0.230069902766058,1.2411244160129793,-0.5738970410404749,-0.5624676088967973,0.2869721161233203,-0.06905587940304415,0.33714827026965477,1.2083434537083038,0.5039289645203358,0.04577129866012761,-0.9523566975379265
-0.08327435872148332,0.052598835800585234,1.7418232825680893,0.029560650305902693,0.047317159288042,0.37797853049713426,-0.06845803494717301,0.028874425563460846,1.1813772496273327,-0.014095187012480316,-0.08254118804049217,0.4805584371450823,-0.11588613827771653,-0.22978182730950797,1.2579062854447542,-0.5736933506527807,-0.5513702599202146,0.29745299000737013,-0.06905587940304415,0.33702012738602644,1.224727917851662,0.49181647029866893,0.05325260197696531,-0.9516735731558454
-0.08319263233083472,0.052552768759947924,1.7418220001050106,0.02860528549987483,0.046113724338581706,0.3773649605079534,-0.06932174972539511,0.02885997643467891,1.181306215526816,-0.013834937262140946,-0.08358004311862477,0.4805584371450823,-0.1154756725199159,-0.2294743504180827,1.2747003438882787,-0.5733934290326645,-0.5403268285865963,0.3078377017599792,-0.06905587940304415,0.33688084200112517,1.2411927844633952,0.47969394045489516,0.06058532818599979,-0.9507786880522495
-0.0830935268025435,0.05247247980177763,1.7418193595313958,0.02761679272383659,0.04490676151387672,0.3766558123581054,-0.07015735312253162,0.02884110244986317,1.1812397998228457,-0.013595382525722698,-0.08457552540223998,0.4805584371450823,-0.11501285027967387,-0.22914745185993476,1.2914656757039267,-0.5729867703301601,-0.5293619990736494,0.31810576663685847,-0.06905587940304415,0.33672991012957953,1.2576997543831054,0.4675885745010381,0.06775462309465295,-0.9496691938370788
-0.08297763244949108,0.052357773762260695,1.741815321435327,0.026594778778374326,0.043698271672696735,0.37584282497256205,-0.07096398651809913,0.028817294926214983,1.1811785846440765,-0.013376859909960577,-0.08552564270823851,0.4805584371450823,-0.11449888699991863,-0.2288012119604394,1.3081609584581255,-0.572462650824322,-0.5185003292225547,0.32823696176642425,-0.06905587940304415,0.33656681453589177,1.2742095753473166,0.45552808041492415,0.07474649270084631,-0.948341997816558
-0.08284559727680592,0.05220852262386072,1.7418098593951037,0.025538818956399374,0.042490185322920086,0.3749175238411039,-0.07174102851043414,0.028788082518244655,1.1811231219115643,-0.013179600561370802,-0.08642909753308178,0.4805584371450823,-0.11393541878132778,-0.22843581748724542,1.3247446445514843,-0.5718102362715225,-0.5077661511928809,0.33821138776242166,-0.06905587940304415,0.33639104257008445,1.2906821860632673,0.44354058496865745,0.08154787756064734,-0.9467938174871906
-0.0826981197351461,0.05202466700715201,1.7418029602616973,0.024448465645857353,0.041284369077922364,0.37387126795029935,-0.07248808113127715,0.028753041014395977,1.181073926436781,-0.013003733283572745,-0.0872852417177832,0.4805584371450823,-0.11332452429750302,-0.2280515680080317,1.341175142898582,-0.5710186924197032,-0.49718347318121325,0.34800952845797367,-0.06905587940304415,0.336202106449035,1.307076866990754,0.43165453896207784,0.0881467215547212,-0.945021241782275
-0.08253594106195151,0.051806217815956256,1.741794624137554,0.02332325893275942,0.04008263212085159,0.3726953029686726,-0.07320494963361798,0.028711803269867695,1.1810314697357847,-0.01284928854161447,-0.08809401096013848,0.4805584371450823,-0.11266874684698902,-0.22764888285166276,1.357410998985909,-0.5700772978852695,-0.4867758839044285,0.3576123076396036,-0.06905587940304415,0.33599956554981086,1.3233523968764858,0.41989861784219823,0.0945320326474668,-0.9430207979153129
-0.08235983735951444,0.051553258183321106,1.7417848640622478,0.022162738974316244,0.03888673205420361,0.37138082033430114,-0.07389161798850909,0.028664069181521337,1.1809961745243496,-0.012716202758470284,-0.08885584628095795,0.4805584371450823,-0.11197111619914789,-0.2272283088358703,1.3734110717277825,-0.5689755583598154,-0.47656646130556707,0.3670011419368161,-0.06905587940304415,0.335783050248475,1.3394672140007238,0.40830161829154,0.10069393311096189,-0.9407890228733029
-0.08217061157645629,0.05126594583603402,1.7417737054333835,0.020966459849370612,0.03769837979965743,0.36991902170987895,-0.07454822256754552,0.02860961560819818,1.1809684098540802,-0.012604322827505227,-0.08957161042642162,0.4805584371450823,-0.11123516985057669,-0.22679052893697202,1.3891347056898171,-0.5677033209873672,-0.46657768645520314,0.3761579895419233,-0.06905587940304415,0.3355522868193679,1.3553795810053124,0.3968923514958338,0.10662369713685069,-0.9383225389255786
-0.08196908555506066,0.05094451595354955,1.741761185204049,0.019734004600445748,0.03651924350346009,0.368301188060201,-0.07517502630244119,0.028548306131976644,1.1809484868586955,-0.01251341077743377,-0.09024250647938308,0.4805584371450823,-0.11046497329863342,-0.22633637207064297,1.4045418974204857,-0.5662508877246332,-0.4568313630718289,0.38506539494762027,-0.06905587940304415,0.3353071229139438,1.371047752097731,0.38569953371929455,0.1123137745478276,-0.9356181327207719
