Xaxis,X-RArm,Y-RArm,Z-RArm,wX-RArm,wY-RArm,wZ-RArm,X-RLeg,Y-RLeg,Z-RLeg,wX-RLeg,wY-RLeg,wZ-RLeg,X-LLeg,Y-LLeg,Z-LLeg,wX-LLeg,wY-LLeg,wZ-LLeg,X-LArm,Y-LArm,Z-LArm,wX-LArm,wY-LArm,wZ-LArm,X-Torso,Y-Torso,Z-Torso,wX-Torso,wY-Torso,wZ-Torso
1,0.0964003289,0.2178069982,0.1921082374,1.3839385365,-0.163469416,-0.7941882934,-0.0093752571,-0.0685950734,0.0025824903,0.0260420745,0.041945695,-0.1116580534,-0.0068135896,0.0687694706,0.0045822853,0.0410330144,-0.0599933278,0.2716458494,0.0963964307,0.2173614158,0.1922794581,1.3839385365,-0.163469416,-0.8075509939,-0.01343198,-0.0107038279,0.3293109143,-0.0068975911,0.0144914712,0.0004804159
2,0.0964029277,0.2180714805,0.1921058538,1.3886486835,-0.1541537775,-0.8075509939,-0.009374005,-0.068595668,0.0025816081,0.026027462,0.0420170745,-0.111644197,-0.0068144983,0.0687723463,0.004576691,0.0408028762,-0.059990131,0.2725827562,0.0964003289,0.2173979869,0.1922639648,1.3886486835,-0.1541537775,-0.8203012035,-0.0134829658,-0.0109395279,0.3293644593,-0.0072176753,0.0146370794,-0.0004689502
3,0.0964050934,0.2183049505,0.1921098264,1.395814055,-0.137628082,-0.8203012035,-0.0093711713,-0.0685952433,0.0025807259,0.0260350605,0.0419888201,-0.1116495856,-0.0068154549,0.0687717301,0.0045720292,0.0404543173,-0.0599818194,0.2729219593,0.0964029277,0.2174319249,0.1922580058,1.395814055,-0.137628082,-0.8290921801,-0.0135519547,-0.0112101219,0.3294174285,-0.0075050236,0.014735998,-0.0016546259
4,0.0963992461,0.2185498306,0.1921495528,1.3991553601,-0.1297743319,-0.8290921801,-0.0093671514,-0.0685949035,0.0025780792,0.0261016937,0.0420453288,-0.1116349594,-0.0068172007,0.0687704976,0.0045745155,0.0401571484,-0.0599703109,0.2731338036,0.0964050934,0.2174582561,0.1922373481,1.3991553601,-0.1297743319,-0.8404879762,-0.0136441689,-0.0115138544,0.3294727007,-0.0078869422,0.0149773594,-0.0023996718
5,0.096382787,0.2190697255,0.192163457,1.4015066992,-0.122253407,-0.8404879762,-0.0093629009,-0.0685946487,0.0025802848,0.0260572716,0.0420646608,-0.1116688306,-0.0068177268,0.0687721409,0.0045732723,0.0392544702,-0.0599370642,0.2733317772,0.0963992461,0.2174819542,0.1922226493,1.4015066992,-0.122253407,-0.8487080651,-0.0137506756,-0.0118450194,0.3295179932,-0.0083179647,0.0153532502,-0.0035430388
6,0.0963619967,0.2193283564,0.1922051697,1.4030031911,-0.1140437189,-0.8487080651,-0.0093611875,-0.068595668,0.0025785203,0.0260829896,0.0421018376,-0.1116734494,-0.0068183486,0.0687678273,0.0045614622,0.0388411151,-0.0599006207,0.2735032702,0.096382787,0.2174974604,0.1922071561,1.4030031911,-0.1140437189,-0.8556026315,-0.0138658403,-0.0122134926,0.3295508111,-0.0086671474,0.0157884921,-0.0045770222
7,0.0963314608,0.219517941,0.1921976217,1.4063017199,-0.1061703228,-0.8556026315,-0.0093584527,-0.0685949035,0.0025780792,0.0260543491,0.0420750703,-0.1116241821,-0.0068192812,0.0687462595,0.0045524492,0.0394600306,-0.0598334879,0.2734994873,0.0963619967,0.2174959975,0.1921876901,1.4063017199,-0.1061703228,-0.8604644217,-0.0139900752,-0.0126282718,0.3295803663,-0.0089926876,0.0163361056,-0.0052931745
8,0.0963009249,0.219492195,0.192190471,1.4104808975,-0.1004579793,-0.8604644217,-0.0093567393,-0.0685946487,0.0025754325,0.0261046162,0.0420929152,-0.1115895411,-0.006819066,0.0687368107,0.004537842,0.0395382329,-0.0597292723,0.2733633017,0.0963314608,0.2174872204,0.1921670324,1.4104808975,-0.1004579793,-0.8635268758,-0.0141233804,-0.0130689473,0.3296056994,-0.0092163828,0.0169976733,-0.0063952646
9,0.0962710388,0.2192306384,0.1921916628,1.4119868952,-0.0948080405,-0.8635268758,-0.0093544328,-0.0685940542,0.0025816081,0.026048504,0.0421241437,-0.1115356551,-0.0068203095,0.0687351674,0.0045325585,0.0396812315,-0.0596116301,0.2734376994,0.0963009249,0.2174664481,0.192146772,1.4119868952,-0.0948080405,-0.8631004435,-0.014252975,-0.0135508813,0.3296273861,-0.009354601,0.0178784446,-0.0075396635
10,0.0962454839,0.2189831251,0.1922290056,1.4147544546,-0.0888252764,-0.8631004435,-0.009351006,-0.0685938843,0.0025794025,0.0260596096,0.0421613205,-0.1115341155,-0.0068202139,0.0687372215,0.0045397067,0.0395583421,-0.0594652167,0.2735007483,0.0962710388,0.217421685,0.1921169772,1.4147544546,-0.0888252764,-0.8621077461,-0.0143972744,-0.0140789018,0.3296329517,-0.0095710215,0.0187837478,-0.0085354659
11,0.0962500318,0.2156750488,0.1923084583,1.4202766726,-0.0816337098,-0.8621077461,-0.0093496221,-0.0685940542,0.0025794025,0.0260292155,0.0421523981,-0.1114963952,-0.0068212183,0.0687429729,0.0045456118,0.0403738806,-0.0592171451,0.2735625362,0.0962454839,0.217387747,0.1921082374,1.4202766726,-0.0816337098,-0.8630056808,-0.0145500943,-0.0146466446,0.3296387092,-0.0097365196,0.019723079,-0.009330044
12,0.0962751535,0.213783591,0.1924868297,1.4228642998,-0.075410572,-0.8630056808,-0.0093475463,-0.0685952433,0.0025820492,0.02601811,0.0421330661,-0.1114963952,-0.0068230119,0.0687538596,0.0045524492,0.0380680293,-0.0591474549,0.2735688411,0.0962500318,0.2173353772,0.1921058538,1.4228642998,-0.075410572,-0.8627387272,-0.0147084114,-0.0152530123,0.3296237397,-0.009723789,0.0206537054,-0.0107468697
13,0.0964228518,0.2132139594,0.1927331332,1.4263814631,-0.068239807,-0.8627387272,-0.0093452727,-0.0685948186,0.0025816081,0.026037983,0.0421494239,-0.1114940858,-0.0068241358,0.0687604326,0.0045623946,0.0385528837,-0.0590342882,0.2738096879,0.0962751535,0.2172803742,0.1921098264,1.4263814631,-0.068239807,-0.8604101065,-0.0148708513,-0.0159045887,0.3295913056,-0.0094546273,0.0213928253,-0.0121750465
14,0.0964962679,0.2126653927,0.1930179713,1.4322947788,-0.0583995065,-0.8604101065,-0.0093439547,-0.0685952433,0.0025816081,0.0260070044,0.0421256308,-0.111501014,-0.0068232988,0.0687647462,0.0045714076,0.0384434004,-0.0589300726,0.2738992174,0.0964228518,0.2171855819,0.1921495528,1.4322947788,-0.0583995065,-0.859505238,-0.0150367269,-0.0166013739,0.3295613665,-0.0093782435,0.0218288586,-0.0134897121
15,0.0965909074,0.2121858724,0.1933095629,1.4367299353,-0.0514402241,-0.859505238,-0.009341154,-0.0685960077,0.0025842548,0.0259567373,0.0421271178,-0.1115117913,-0.0068236815,0.0687670057,0.0045704752,0.0386646013,-0.0588034793,0.2745435772,0.0964962679,0.2171952367,0.192163457,1.4367299353,-0.0514402241,-0.8589967551,-0.0152046639,-0.0173628998,0.3295329627,-0.0091927402,0.0221438154,-0.0152181774
16,0.0966818653,0.2117069371,0.1940389391,1.4409586791,-0.0438950307,-0.8589967551,-0.0093376613,-0.0685971119,0.0025789614,0.0259392023,0.0421077859,-0.1115441229,-0.0068238967,0.0687692652,0.0045785558,0.0382959332,-0.0587005424,0.2750933637,0.0965909074,0.2172107429,0.1922051697,1.4409586791,-0.0438950307,-0.8555702735,-0.0153675161,-0.018177096,0.3295156902,-0.0092000148,0.0220789248,-0.0169858558
17,0.0967565807,0.2112323904,0.1945561765,1.4434342732,-0.0309448948,-0.8555702735,-0.0093346958,-0.0685978763,0.0025763147,0.0259099772,0.0420869669,-0.1115510511,-0.0068239924,0.0687700868,0.0045819745,0.0386556639,-0.058449274,0.2761462804,0.0966818653,0.2172528728,0.1921976217,1.4434342732,-0.0309448948,-0.8522038853,-0.0155336666,-0.0190288199,0.3294861349,-0.0091381804,0.021818571,-0.018908322
18,0.0968336784,0.2107610619,0.1950988387,1.4478307273,-0.0212016684,-0.8522038853,-0.0093314338,-0.0685987257,0.0025763147,0.0259485543,0.0420735832,-0.1115525907,-0.0068239206,0.068775222,0.0045807314,0.0384590409,-0.0583795838,0.2772887266,0.0967565807,0.2172938324,0.192190471,1.4478307273,-0.0212016684,-0.8497666341,-0.0156963813,-0.0199310196,0.3294608018,-0.007657791,0.0214592986,-0.0206904472
19,0.0969220375,0.2102985105,0.1963255891,1.452686178,-0.0124615401,-0.8497666341,-0.009328699,-0.0685988107,0.0025776381,0.0258462665,0.0421286049,-0.1115418135,-0.0068241598,0.0687764545,0.0045869472,0.037837891,-0.0583699934,0.2786896733,0.0968336784,0.2173590753,0.1921916628,1.452686178,-0.0124615401,-0.8454526187,-0.0158676166,-0.0208505566,0.3294285597,-0.0070903691,0.0209219727,-0.0227749249
20,0.0970827297,0.2099322143,0.1969421424,1.4563085846,-0.0031551467,-0.8454526187,-0.0093237565,-0.0685989805,0.002577197,0.0258345765,0.042150911,-0.1115472021,-0.0068237293,0.0687836438,0.0045968926,0.0373843176,-0.0583066968,0.2803276839,0.0969220375,0.2174389466,0.1922290056,1.4563085846,-0.0031551467,-0.8440230882,-0.0160475099,-0.0217828223,0.3293848025,-0.0065938748,0.0203427053,-0.0248170938
21,0.0973473739,0.2095899087,0.1975102295,1.462238875,0.0050938334,-0.8440230882,-0.0093192094,-0.0685991504,0.0025798437,0.0258310695,0.0421449627,-0.1115756847,-0.0068228684,0.0687902168,0.0045944062,0.0364123744,-0.0582689746,0.2815520937,0.0970827297,0.2175805499,0.1923084583,1.462238875,0.0050938334,-0.841343152,-0.016236336,-0.0227271582,0.3293316414,-0.0061010179,0.019804588,-0.026971742
22,0.0976789371,0.2092751046,0.2065503628,1.4671717304,0.0148127913,-0.841343152,-0.0093154861,-0.0686000847,0.0025785203,0.0257913234,0.042130092,-0.1115941599,-0.0068219835,0.0687955574,0.0045866364,0.0357465375,-0.0582459576,0.2826995838,0.0973473739,0.2178069982,0.1924868297,1.4671717304,0.0148127913,-0.8373226699,-0.0164340949,-0.023689051,0.3292679248,-0.0054881295,0.0193131603,-0.0289592192
23,0.0981207327,0.2089839985,0.2152913566,1.4741286522,0.0246935393,-0.8373226699,-0.0093119275,-0.0686004245,0.0025745503,0.0257504083,0.0421256308,-0.1116110955,-0.00682074,0.0687955574,0.0045841501,0.0366849654,-0.0582613023,0.2832960265,0.0976789371,0.2180714805,0.1927331332,1.4741286522,0.0246935393,-0.8336188339,-0.0166410615,-0.0246557719,0.3291923093,-0.0048497797,0.0189530965,-0.0308579513
24,0.0986285809,0.2086721201,0.2188285928,1.4786670151,0.0324756395,-0.8336188339,-0.0093090609,-0.0686009341,0.0025794025,0.0257235212,0.0421167083,-0.1116380386,-0.0068191138,0.0687961737,0.0045686104,0.0366157005,-0.0582606629,0.2837222371,0.0981207327,0.2183049505,0.1930179713,1.4786670151,0.0324756395,-0.8299566011,-0.0168033639,-0.0256095446,0.3291159262,-0.0042732645,0.0184640429,-0.0330631635
25,0.0998801183,0.2083947648,0.2226296121,1.4824034918,0.0393228245,-0.8299566011,-0.0093036241,-0.0686016985,0.0025820492,0.0257048172,0.0421077859,-0.1116565138,-0.0068175355,0.0687941196,0.0045720292,0.0359945506,-0.0581622015,0.2841824941,0.0986285809,0.2185498306,0.1933095629,1.4824034918,0.0393228245,-0.8264076214,-0.0170427635,-0.0265573919,0.3290249574,-0.0037313037,0.0181372157,-0.0349907894
26,0.1006376677,0.2081501772,0.2265712628,1.4867863661,0.0473256526,-0.8264076214,-0.0092988135,-0.0686019533,0.0025798437,0.0256919582,0.0420914281,-0.1117127092,-0.006814307,0.0687969953,0.0045794882,0.0362872507,-0.0580905932,0.2847801977,0.0998801183,0.2190697255,0.1940389391,1.4867863661,0.0473256526,-0.8227037854,-0.0172123497,-0.0275142371,0.3289324532,-0.0047006496,0.0176244216,-0.0370680436
27,0.1014339825,0.2079831204,0.2306948603,1.4934058304,0.0552487413,-0.8227037854,-0.0092934756,-0.0686030575,0.0025794025,0.0256609796,0.0420750703,-0.1117527388,-0.0068102177,0.0687980223,0.0045735831,0.0360258315,-0.0579857382,0.2853236793,0.1006376677,0.2193283564,0.1945561765,1.4934058304,0.0552487413,-0.8182476259,-0.0174271497,-0.0284767882,0.3288387975,-0.0045569755,0.0170499023,-0.0389905099
28,0.1031572016,0.2077882695,0.234913801,1.4985749741,0.0621606423,-0.8182476259,-0.0092903124,-0.0686039918,0.0025838137,0.0256340925,0.0420914281,-0.1118266397,-0.0068039043,0.0688048008,0.0045757587,0.0362045797,-0.0579441798,0.2861622298,0.1014339825,0.219517941,0.1950988387,1.4985749741,0.0621606423,-0.8168735663,-0.0176371397,-0.0294489956,0.3287451418,-0.0043732908,0.0160013649,-0.0408861462
29,0.1040981827,0.2076808967,0.2391343308,1.5023392894,0.0683456438,-0.8168735663,-0.0092889615,-0.0686046713,0.0025780792,0.0255738889,0.042048303,-0.1118489639,-0.0067989779,0.0688064441,0.0045853932,0.0348148127,-0.0579755084,0.286841897,0.1031572016,0.219492195,0.1963255891,1.5023392894,0.0683456438,-0.8130264306,-0.0178509777,-0.0304141803,0.3286288398,-0.0042623525,0.0145531964,-0.0425547603
30,0.1051307714,0.2076220904,0.2433655868,1.5062210698,0.0742925829,-0.8130264306,-0.0092845132,-0.0686045015,0.0025741092,0.0255417413,0.0420914281,-0.1118735975,-0.006792258,0.0688115793,0.0045875688,0.0359476292,-0.0580631007,0.2873778127,0.1040981827,0.2192306384,0.1969421424,1.5062210698,0.0742925829,-0.812957092,-0.0180711373,-0.0313653195,0.3285023663,-0.0041877874,0.0127979844,-0.0445267587
31,0.1167638538,0.2076940623,0.24767709,1.5098889686,0.0788435052,-0.812957092,-0.0092801639,-0.068605181,0.0025741092,0.0255353118,0.0421241437,-0.111918246,-0.0067819031,0.0688132225,0.0045916091,0.0363118286,-0.058109774,0.2878885088,0.1051307714,0.2189831251,0.1975102295,1.5098889686,0.0788435052,-0.808032897,-0.0182933584,-0.0323100944,0.3283862562,-0.0043332803,0.0107507647,-0.0460034357
32,0.1254152496,0.2078851098,0.2522567462,1.5146758415,0.0843293427,-0.808032897,-0.0092774949,-0.0686052659,0.0025719036,0.0255171922,0.0421271178,-0.1119428796,-0.0067723852,0.0688140442,0.0045900551,0.0366603875,-0.0581711525,0.288165924,0.1167638538,0.2156750488,0.2065503628,1.5146758415,0.0843293427,-0.8045890808,-0.0185121438,-0.0332362152,0.3282611261,-0.0046951936,0.0084930462,-0.0478278696
33,0.1284447974,0.2081381819,0.2572749816,1.5168391006,0.0929273269,-0.8045890808,-0.0092729149,-0.0686057755,0.0025679336,0.0254990727,0.0421494239,-0.1119906072,-0.0067594475,0.0688206172,0.0045950278,0.037044696,-0.0582376459,0.2880057798,0.1254152496,0.213783591,0.2152913566,1.5168391006,0.0929273269,-0.8049427076,-0.0187248824,-0.0341316116,0.3281250566,-0.0052771649,0.0063793531,-0.050017603
