X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.009234517232637858,0.05569133161393075,1.7531062974828187,0.07674074523086416,0.10952398061931722,-0.3718270250429044,0.000508362894794022,0.023297499406691683,1.2055169335004485,-0.11217518833454691,-0.04510956250729788,0.6302273224934377,-0.28016541671296363,-0.25456911488557565,1.0195621126379875,0.18192994609088103,0.3580948459783599,0.5421707774076913,-0.25502711642913867,0.3243142676780344,1.0223802535004325,0.26704969192365796,0.30919645642089444,0.5609551208979742
-0.009261147362355487,0.05567180035982841,1.7531047630787213,0.07645973462991769,0.10952398061931722,-0.37072564514611356,0.0030120901267744215,0.02330260373512449,1.2055696813739007,-0.11210670839082881,-0.04807374175728516,0.6302068654655546,-0.2899426609054766,-0.25695016364006507,1.0342336663234994,0.17594101747187177,0.3417867799559909,0.5384454543768287,-0.26461272488629656,0.3274811306681607,1.03708901075973,0.2799423710553439,0.29659796480910955,0.5569788771613112
-0.009346331615852365,0.05562732646155171,1.7530977644412777,0.07615066734253209,0.10952398061931722,-0.3694926818770352,0.005451526813441322,0.023315764151931376,1.2056276130198624,-0.11183367332946624,-0.051054083336009866,0.6301619792591502,-0.29971924411238443,-0.25947435226939275,1.0495022545264532,0.16990895519960234,0.32557815020678266,0.5344897654712982,-0.27424349408861753,0.3307863044419364,1.0524015283391097,0.29289154099852055,0.2838442152829216,0.552892510723991
-0.009490184486070011,0.055557850750659735,1.7530851817501838,0.07581268887098142,0.10952398061931722,-0.36812168413759105,0.007822059514595504,0.023337130813056897,1.2056905660166313,-0.11135421074401536,-0.05404798258758691,0.6300938590248948,-0.3094638180215319,-0.2621383648348983,1.0653441290914842,0.16385296029246757,0.3095111209595963,0.5303066261619216,-0.2838893825425674,0.33422273499252636,1.0682950182591537,0.3058657911782854,0.2709759791530867,0.5487050983609182
-0.009692638765842832,0.055463319182533465,1.7530669130665175,0.07544506966804639,0.10952398061931722,-0.3666063760213852,0.010119622241807654,0.023366815958554034,1.205758343945873,-0.11066776766800772,-0.05705335733529747,0.6300036633115892,-0.31914540429080396,-0.26493783825935274,1.0817322051377734,0.15779239177754023,0.2936265269213964,0.5259003876653456,-0.293520321775391,0.3377822831917352,1.0847433016098043,0.31883345910341215,0.258034626687744,0.5444261903563381
-0.009953453816886013,0.05534368213524867,1.7530428750879914,0.07504721685569075,0.10952398061931722,-0.36494069879205393,0.012340685548826629,0.023404891296341337,1.205830714933444,-0.10977511459485724,-0.06006851572165413,0.6298925183423988,-0.32873366804039106,-0.2678673485987173,1.0986361477738087,0.15174661547122734,0.2779636519572202,0.5212768516159278,-0.3031064674329841,0.3414557474637176,1.10171686683528,0.3317627793229184,0.2450618508377222,0.5400657325678592
-0.010272224601710744,0.055198894025378066,1.7530130039447827,0.07461868460409668,0.10952398061931722,-0.3631188507035452,0.014482242181828423,0.02345138545199255,1.2059074104042273,-0.10867833567853019,-0.06309202153789009,0.6297615232689504,-0.33819918228423484,-0.27092040765632197,1.1160224806234391,0.1457348482773065,0.26256002398320694,0.5164432715124325,-0.3126184480563967,0.3452328986760465,1.1191829492300283,0.34462202863235986,0.2320993813636444,0.5356339922640753
-0.010648391229673928,0.055028913220842045,1.7529772560372041,0.07415918285452452,0.10952398061931722,-0.36113532404088233,0.016541789817425046,0.0235062814923493,1.205988124108823,-0.10738080571802557,-0.06612256168860765,0.6296117561101274,-0.3475136793353626,-0.2740894706050155,1.1338547142214939,0.13977600044771984,0.24745122784620793,0.5114083409270572,-0.3220276080208758,0.34910252723874363,1.1371056304373919,0.3573796660881647,0.21918869422820594,0.531141488979715
-0.011081248811611157,0.054833702198395416,1.7529356089157908,0.07366858406317117,0.10952398061931722,-0.3589849390627934,0.018517311404099707,0.023569514542339905,1.2060725114827322,-0.10588715452479112,-0.06915881738677555,0.6294442800504104,-0.3566502855599229,-0.27736595513317097,1.152093492243452,0.13388851854106268,0.23267073815736647,0.5061821685539918,-0.33130624119670193,0.3530525022938875,1.1554459567926072,0.3700044665488793,0.20637072163562475,0.5265989309289117
-0.01156995744471186,0.054613227893057115,1.7528880622018816,0.07314692764845887,0.10952398061931722,-0.3566628749046564,0.0204072536071019,0.02364096953070666,1.2061601894013156,-0.10420321920572764,-0.0721993400441333,0.6292601497465355,-0.36558373628166996,-0.2807402724649269,1.1706967535577355,0.12809023188436436,0.21824977364090437,0.5007762403939914,-0.34042781210628953,0.35706984283249227,1.1741620754900308,0.3824656468139985,0.19368556759426797,0.522017157119454
