X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.009501939299829726,0.01312911366026049,1.7488222334868337,0.0953040760099984,0.10952398061931722,-0.3758169527924034,0.016718432733478755,0.03319616869549061,1.207298771339309,-0.002993267188049296,-0.001010169692306036,0.6115058463951435,-0.13752768012195354,-0.2178172488631442,0.8766615729012323,0.09115227043938016,0.03811900570090661,0.5133293643742113,-0.08964818541083962,0.29380101261438346,0.8781672777409023,0.019850651627919314,0.009102015353745213,0.6095507790565465
-0.009355510914716855,0.01312911366026049,1.7488222334868337,0.0953040760099984,0.10952398061931722,-0.3758169527924034,0.01673203190986266,0.03319616869549061,1.207298771339309,-0.003053452322742553,-0.0011143273395979219,0.6119325296535663,-0.13752768012195354,-0.2178172488631442,0.8766615729012323,0.09115227043938016,0.03811900570090661,0.5133293643742113,-0.08964818541083962,0.29380101261438346,0.8781672777409023,0.019850651627919314,0.009102015353745213,0.6095507790565465
-0.009266137815884617,0.01312911366026049,1.7488222334868337,0.0953040760099984,0.10952398061931722,-0.3758169527924034,0.016735711588023398,0.03319616869549061,1.207298771339309,-0.0031102880254400265,-0.0012061306754454545,0.6123579953219404,-0.13752768012195354,-0.2178172488631442,0.8766615729012323,0.09115227043938016,0.03811900570090661,0.5133293643742113,-0.08964818541083962,0.29380101261438346,0.8781672777409023,0.019850651627919314,0.009102015353745213,0.6095507790565465
-0.009234517232637858,0.01312911366026049,1.7488222334868337,0.0953040760099984,0.10952398061931722,-0.3758169527924034,0.016729931769394475,0.03319616869549061,1.207298771339309,-0.0031635755740885385,-0.001285098250517656,0.6127805939669848,-0.13752768012195354,-0.2178172488631442,0.8766615729012323,0.09115227043938016,0.03811900570090661,0.5133293643742113,-0.08964818541083962,0.29380101261438346,0.8781672777409023,0.019850651627919314,0.009102015353745213,0.6095507790565465
-0.009261147362355487,0.01312911366026049,1.7488222334868337,0.0953040760099984,0.10952398061931722,-0.3758169527924034,0.016715227698078063,0.03319616869549061,1.207298771339309,-0.003213193553824006,-0.0013508800332687465,0.6131987192698609,-0.13752768012195354,-0.2178172488631442,0.8766615729012323,0.09115227043938016,0.03811900570090661,0.5133293643742113,-0.08964818541083962,0.29380101261438346,0.8781672777409023,0.019850651627919314,0.009102015353745213,0.6095507790565465
-0.009346331615852365,0.01312911366026049,1.7488222334868337,0.0953040760099984,0.10952398061931722,-0.3758169527924034,0.016692205999510743,0.03319616869549061,1.207298771339309,-0.003259096267818061,-0.0014032586929291074,0.6136108177300442,-0.13752768012195354,-0.2178172488631442,0.8766615729012323,0.09115227043938016,0.03811900570090661,0.5133293643742113,-0.08964818541083962,0.29380101261438346,0.8781672777409023,0.019850651627919314,0.009102015353745213,0.6095507790565465
-0.009490184486070011,0.01312911366026049,1.7488222334868337,0.0953040760099984,0.10952398061931722,-0.3758169527924034,0.016661539663590328,0.03319616869549061,1.207298771339309,-0.0033013108305230306,-0.0014421491184580173,0.6140153983180591,-0.13752768012195354,-0.2178172488631442,0.8766615729012323,0.09115227043938016,0.03811900570090661,0.5133293643742113,-0.08964818541083962,0.29380101261438346,0.8781672777409023,0.019850651627919314,0.009102015353745213,0.6095507790565465
-0.009692638765842832,0.01312911366026049,1.7488222334868337,0.0953040760099984,0.10952398061931722,-0.3758169527924034,0.01662396191575614,0.03319616869549061,1.207298771339309,-0.0033399332068360763,-0.0014675964463866358,0.6144110428841432,-0.13752768012195354,-0.2178172488631442,0.8766615729012323,0.09115227043938016,0.03811900570090661,0.5133293643742113,-0.08964818541083962,0.29380101261438346,0.8781672777409023,0.019850651627919314,0.009102015353745213,0.6095507790565465
-0.009953453816886013,0.01312911366026049,1.7488222334868337,0.0953040760099984,0.10952398061931722,-0.3758169527924034,0.016580259035836785,0.03319616869549061,1.207298771339309,-0.0033751235188879155,-0.0014797728294460445,0.6147964176743549,-0.13752768012195354,-0.2178172488631442,0.8766615729012323,0.09115227043938016,0.03811900570090661,0.5133293643742113,-0.08964818541083962,0.29380101261438346,0.8781672777409023,0.019850651627919314,0.009102015353745213,0.6095507790565465
-0.010272224601710744,0.01312911366026049,1.7488222334868337,0.0953040760099984,0.10952398061931722,-0.3758169527924034,0.0165312621891501,0.03319616869549061,1.207298771339309,-0.0034071008148770427,-0.0014789730939041433,0.6151702854737191,-0.13752768012195354,-0.2178172488631442,0.8766615729012323,0.09115227043938016,0.03811900570090661,0.5133293643742113,-0.08964818541083962,0.29380101261438346,0.8781672777409023,0.019850651627919314,0.009102015353745213,0.6095507790565465
