0.0051531545122720885,-0.010918902030922821
0.0018373691594852388,-0.01781981450169957
0.002824372471756197,0.45038091701191446
-0.17375903236387014,0.034645833151675916
-1.107324703114038,-0.13549907461266783
-1.6618926545402433,0.7045712110187834
-0.14963994112607487,-0.007358827162591926
-0.19024769851356874,-0.00960233786506089
-0.04445058629720058,0.3818772455639718
-0.05672937068835978,0.027946844443740296
-0.9012656433298879,0.006019636648219736
0.026687219739672967,-0.011830378958357882
0.08749619054619842,0.16133627237991263
-4.484267456513019,-1.1584387672933039
0.25608340271986724,-0.04385477765084179
1.4880346548278975,1.9727217226889677
3.263076142253492,2.936358160363117
-0.7509849042715063,0.08970510014055952
-0.3601651904434148,0.010233477780205748
0.34834146585644926,0.02335058849796811
0.2826408461806201,-0.06168285774234632
-0.11423313228939566,-0.9745785520954159
-5.951671624414611,1.1766658984170677
0.5922234052747243,-0.32418435564688103
