Format Version,1.21,Take Name,PruebaH,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.36.31.517 PM,Total Frames in Take,1606,Total Exported Frames,269,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,LLeg,LLeg,LLeg,RLeg,RLeg,RLeg,Torso,Torso,Torso,Head,Head,Head,RArm,RArm,RArm,LArm,LArm,LArm
,,"8392B20CF49E357065","8392B20CF49E357065","8392B20CF49E357065","8392B20CF49E357066","8392B20CF49E357066","8392B20CF49E357066","8392B20CF49E357067","8392B20CF49E357067","8392B20CF49E357067","8392B20CF49E357068","8392B20CF49E357068","8392B20CF49E357068","8392B20CF49E357069","8392B20CF49E357069","8392B20CF49E357069","8392B20CF49E357071","8392B20CF49E357071","8392B20CF49E357071"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.067549,0.055581,0.069511,-0.062513,0.056900,-0.089544,-0.059227,0.353710,-0.014704,-0.056508,0.477319,-0.012839,-0.074396,0.271908,-0.188899,-0.097910,0.270420,0.163644
1,0.050000,-0.067550,0.055573,0.069497,-0.062484,0.056915,-0.089523,-0.059834,0.353415,-0.014509,-0.057993,0.477066,-0.012675,-0.084001,0.277742,-0.192109,-0.106711,0.276458,0.166991
2,0.100000,-0.067597,0.055543,0.069460,-0.062496,0.056917,-0.089523,-0.060359,0.353324,-0.014428,-0.058631,0.477179,-0.012784,-0.095070,0.286160,-0.196309,-0.119790,0.287364,0.171441
3,0.150000,-0.067631,0.055544,0.069449,-0.062548,0.056976,-0.089549,-0.060488,0.353186,-0.014384,-0.059054,0.477148,-0.012853,-0.107777,0.298876,-0.202079,-0.132652,0.301702,0.176658
4,0.200000,-0.067607,0.055540,0.069451,-0.062570,0.056800,-0.089394,-0.060571,0.352970,-0.014385,-0.059411,0.476544,-0.013427,-0.118442,0.312523,-0.207937,-0.142035,0.314886,0.183102
