Format Version,1.21,Take Name,PruebaF,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.34.37.758 PM,Total Frames in Take,4005,Total Exported Frames,668,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,LLeg,LLeg,LLeg,RLeg,RLeg,RLeg,LArm,LArm,LArm,Torso,Torso,Torso,Head,Head,Head,RArm,RArm,RArm
,,"8392B20CF49E357064","8392B20CF49E357064","8392B20CF49E357064","8392B20CF49E357065","8392B20CF49E357065","8392B20CF49E357065","8392B20CF49E357066","8392B20CF49E357066","8392B20CF49E357066","8392B20CF49E357067","8392B20CF49E357067","8392B20CF49E357067","8392B20CF49E357068","8392B20CF49E357068","8392B20CF49E357068","8392B20CF49E357069","8392B20CF49E357069","8392B20CF49E357069"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.067533,0.055547,0.069536,-0.062826,0.057002,-0.089558,-0.060113,0.253614,0.161645,-0.059013,0.354322,-0.014623,-0.055820,0.477591,-0.012894,-0.030582,0.255106,-0.185681
1,0.050000,-0.067534,0.055557,0.069542,-0.062820,0.056995,-0.089565,-0.060139,0.253524,0.161654,-0.059016,0.354331,-0.014627,-0.055632,0.477554,-0.012927,-0.030578,0.255098,-0.185676
2,0.100000,-0.067532,0.055548,0.069540,-0.062825,0.056997,-0.089567,-0.060150,0.253531,0.161662,-0.059025,0.354334,-0.014617,-0.055804,0.477603,-0.012891,-0.030583,0.255103,-0.185679
3,0.150000,-0.067533,0.055555,0.069528,-0.062825,0.056994,-0.089559,-0.060152,0.253526,0.161658,-0.059023,0.354328,-0.014625,-0.055800,0.477594,-0.012884,-0.030580,0.255107,-0.185682
4,0.200000,-0.067530,0.055559,0.069530,-0.062836,0.057012,-0.089567,-0.060156,0.253539,0.161658,-0.059019,0.354331,-0.014628,-0.055811,0.477590,-0.012894,-0.030586,0.255111,-0.185687
