Format Version,1.21,Take Name,PruebaE,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.33.01.210 PM,Total Frames in Take,2502,Total Exported Frames,418,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,LArm,LArm,LArm,LLeg,LLeg,LLeg,RLeg,RLeg,RLeg,Torso,Torso,Torso,Head,Head,Head,RArm,RArm,RArm
,,"8392B20CF49E357064","8392B20CF49E357064","8392B20CF49E357064","8392B20CF49E357065","8392B20CF49E357065","8392B20CF49E357065","8392B20CF49E357066","8392B20CF49E357066","8392B20CF49E357066","8392B20CF49E357067","8392B20CF49E357067","8392B20CF49E357067","8392B20CF49E357068","8392B20CF49E357068","8392B20CF49E357068","8392B20CF49E357069","8392B20CF49E357069","8392B20CF49E357069"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.068513,0.255852,0.159284,-0.067536,0.055564,0.069540,-0.062584,0.056986,-0.089550,-0.059262,0.354202,-0.014538,-0.056129,0.477441,-0.012907,-0.042329,0.257932,-0.184180
1,0.050000,-0.068511,0.255850,0.159270,-0.067530,0.055555,0.069530,-0.062584,0.056982,-0.089552,-0.059261,0.354208,-0.014545,-0.056125,0.477431,-0.012901,-0.042320,0.257928,-0.184176
2,0.100000,-0.068515,0.255855,0.159268,-0.067525,0.055554,0.069542,-0.062589,0.056976,-0.089554,-0.059263,0.354197,-0.014530,-0.056130,0.477432,-0.012895,-0.042282,0.257859,-0.184179
3,0.150000,-0.068507,0.255847,0.159275,-0.067537,0.055558,0.069536,-0.062582,0.056977,-0.089555,-0.059222,0.354130,-0.014470,-0.056124,0.477425,-0.012882,-0.042273,0.257855,-0.184188
4,0.200000,-0.068499,0.255854,0.159284,-0.067527,0.055560,0.069538,-0.062578,0.056971,-0.089546,-0.059262,0.354201,-0.014543,-0.056127,0.477439,-0.012896,-0.042277,0.257858,-0.184193
