Format Version,1.21,Take Name,PruebaG,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.35.45.797 PM,Total Frames in Take,3016,Total Exported Frames,504,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,LArm,LArm,LArm,LLeg,LLeg,LLeg,RLeg,RLeg,RLeg,Torso,Torso,Torso,Head,Head,Head,RArm,RArm,RArm
,,"8392B20CF49E357064","8392B20CF49E357064","8392B20CF49E357064","8392B20CF49E357065","8392B20CF49E357065","8392B20CF49E357065","8392B20CF49E357066","8392B20CF49E357066","8392B20CF49E357066","8392B20CF49E357067","8392B20CF49E357067","8392B20CF49E357067","8392B20CF49E357068","8392B20CF49E357068","8392B20CF49E357068","8392B20CF49E357069","8392B20CF49E357069","8392B20CF49E357069"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.068069,0.256266,0.160771,-0.067541,0.055615,0.069549,-0.062594,0.056982,-0.089566,-0.058729,0.354176,-0.014684,-0.055788,0.477580,-0.012935,-0.040304,0.257887,-0.185956
1,0.050000,-0.068062,0.256263,0.160762,-0.067540,0.055597,0.069548,-0.062591,0.056984,-0.089564,-0.058727,0.354172,-0.014687,-0.055782,0.477574,-0.012933,-0.040400,0.257974,-0.185885
2,0.100000,-0.068058,0.256257,0.160759,-0.067527,0.055586,0.069542,-0.062589,0.056980,-0.089570,-0.058726,0.354180,-0.014684,-0.055779,0.477579,-0.012936,-0.040409,0.257957,-0.185881
3,0.150000,-0.068056,0.256255,0.160767,-0.067537,0.055600,0.069547,-0.062587,0.056974,-0.089564,-0.058736,0.354173,-0.014682,-0.055775,0.477572,-0.012926,-0.040409,0.257969,-0.185886
4,0.200000,-0.068056,0.256255,0.160762,-0.067542,0.055597,0.069538,-0.062594,0.056978,-0.089557,-0.058726,0.354169,-0.014681,-0.055770,0.477569,-0.012932,-0.040306,0.257883,-0.185952
