Format Version,1.21,Take Name,PruebaA,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.23.49.324 PM,Total Frames in Take,2468,Total Exported Frames,412,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,LLeg,LLeg,LLeg,LArm,LArm,LArm,RLeg,RLeg,RLeg,Torso,Torso,Torso,Head,Head,Head,RArm,RArm,RArm
,,"8392B20CF49E357064","8392B20CF49E357064","8392B20CF49E357064","8392B20CF49E357065","8392B20CF49E357065","8392B20CF49E357065","8392B20CF49E357066","8392B20CF49E357066","8392B20CF49E357066","8392B20CF49E357067","8392B20CF49E357067","8392B20CF49E357067","8392B20CF49E357068","8392B20CF49E357068","8392B20CF49E357068","8392B20CF49E357069","8392B20CF49E357069","8392B20CF49E357069"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.067510,0.055581,0.069521,-0.064090,0.254947,0.159033,-0.062670,0.057101,-0.088515,-0.058849,0.354870,-0.014161,-0.055236,0.477691,-0.012734,-0.039003,0.257916,-0.183652
1,0.050000,-0.067513,0.055587,0.069523,-0.064083,0.254954,0.159024,-0.062663,0.057099,-0.088532,-0.058851,0.354862,-0.014169,-0.055250,0.477704,-0.012735,-0.039013,0.257917,-0.183646
2,0.100000,-0.067506,0.055581,0.069517,-0.064083,0.254942,0.159035,-0.062662,0.057101,-0.088527,-0.058846,0.354849,-0.014165,-0.055238,0.477707,-0.012733,-0.039002,0.257920,-0.183645
3,0.150000,-0.067508,0.055584,0.069511,-0.064078,0.254943,0.159047,-0.062664,0.057112,-0.088525,-0.058848,0.354864,-0.014153,-0.055248,0.477702,-0.012721,-0.039004,0.257923,-0.183652
4,0.200000,-0.067515,0.055598,0.069521,-0.064078,0.254950,0.159030,-0.062667,0.057099,-0.088521,-0.058854,0.354877,-0.014162,-0.055249,0.477702,-0.012734,-0.039000,0.257917,-0.183644
