Format Version,1.21,Take Name,PruebaK,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.38.52.013 PM,Total Frames in Take,3048,Total Exported Frames,509,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Torso,Torso,Torso,Head,Head,Head,LArm,LArm,LArm,RArm,RArm,RArm,RLeg,RLeg,RLeg,LLeg,LLeg,LLeg
,,"8392B20CF49E357067","8392B20CF49E357067","8392B20CF49E357067","8392B20CF49E357068","8392B20CF49E357068","8392B20CF49E357068","8392B20CF49E357082","8392B20CF49E357082","8392B20CF49E357082","8392B20CF49E357088","8392B20CF49E357088","8392B20CF49E357088","8392B20CF49E3570A5","8392B20CF49E3570A5","8392B20CF49E3570A5","8392B20CF49E3570A9","8392B20CF49E3570A9","8392B20CF49E3570A9"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.058944,0.355108,-0.034175,-0.055161,0.476951,-0.031327,-0.074688,0.255427,0.141068,-0.025622,0.257410,-0.202378,-0.058427,0.056917,-0.107775,-0.073520,0.055574,0.048686
1,0.050000,-0.058946,0.355106,-0.034157,-0.055163,0.476936,-0.031461,-0.074689,0.255417,0.141077,-0.025616,0.257406,-0.202385,-0.058431,0.056922,-0.107783,-0.073524,0.055581,0.048690
2,0.100000,-0.058954,0.355120,-0.034180,-0.055144,0.476941,-0.031336,-0.074691,0.255428,0.141077,-0.025620,0.257401,-0.202391,-0.058420,0.056887,-0.107749,-0.073524,0.055576,0.048678
3,0.150000,-0.059570,0.355209,-0.034215,-0.055173,0.476935,-0.031458,-0.074693,0.255429,0.141081,-0.025615,0.257401,-0.202385,-0.058426,0.056917,-0.107771,-0.073517,0.055574,0.048688
4,0.200000,-0.058956,0.355113,-0.034178,-0.055143,0.476926,-0.031325,-0.074696,0.255427,0.141078,-0.025624,0.257404,-0.202387,-0.058434,0.056917,-0.107773,-0.073521,0.055565,0.048679
