Format Version,1.21,Take Name,PruebaI,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.37.08.349 PM,Total Frames in Take,1848,Total Exported Frames,309,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,LLeg,LLeg,LLeg,RLeg,RLeg,RLeg,Torso,Torso,Torso,Head,Head,Head,LArm,LArm,LArm,RArm,RArm,RArm
,,"8392B20CF49E357065","8392B20CF49E357065","8392B20CF49E357065","8392B20CF49E357066","8392B20CF49E357066","8392B20CF49E357066","8392B20CF49E357067","8392B20CF49E357067","8392B20CF49E357067","8392B20CF49E357068","8392B20CF49E357068","8392B20CF49E357068","8392B20CF49E357082","8392B20CF49E357082","8392B20CF49E357082","8392B20CF49E357088","8392B20CF49E357088","8392B20CF49E357088"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.067534,0.055625,0.069547,-0.062583,0.057035,-0.089573,-0.058765,0.354182,-0.014690,-0.055830,0.477605,-0.012953,-0.070185,0.256797,0.156864,-0.040045,0.257452,-0.184518
1,0.050000,-0.067529,0.055620,0.069547,-0.062591,0.057034,-0.089566,-0.058764,0.354186,-0.014692,-0.055814,0.477597,-0.012953,-0.070201,0.256798,0.156859,-0.040037,0.257461,-0.184523
2,0.100000,-0.067534,0.055607,0.069536,-0.062593,0.057032,-0.089568,-0.058768,0.354194,-0.014741,-0.055825,0.477604,-0.012983,-0.070223,0.256818,0.156817,-0.040029,0.257473,-0.184571
3,0.150000,-0.067544,0.055617,0.069527,-0.062591,0.057028,-0.089574,-0.058765,0.354197,-0.014831,-0.055835,0.477609,-0.013052,-0.070179,0.256676,0.156591,-0.039981,0.257465,-0.184656
4,0.200000,-0.067545,0.055638,0.069528,-0.062593,0.057029,-0.089576,-0.058767,0.354194,-0.015211,-0.055824,0.477651,-0.013251,-0.070310,0.256648,0.156293,-0.039779,0.257392,-0.185084
