Format Version,1.21,Take Name,PruebaB,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.26.27.848 PM,Total Frames in Take,2476,Total Exported Frames,414,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,LArm,LArm,LArm,LLeg,LLeg,LLeg,RLeg,RLeg,RLeg,Torso,Torso,Torso,Head,Head,Head,RArm,RArm,RArm
,,"8392B20CF49E357064","8392B20CF49E357064","8392B20CF49E357064","8392B20CF49E357065","8392B20CF49E357065","8392B20CF49E357065","8392B20CF49E357066","8392B20CF49E357066","8392B20CF49E357066","8392B20CF49E357067","8392B20CF49E357067","8392B20CF49E357067","8392B20CF49E357068","8392B20CF49E357068","8392B20CF49E357068","8392B20CF49E357069","8392B20CF49E357069","8392B20CF49E357069"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.069436,0.256184,0.158109,-0.067536,0.055573,0.069497,-0.062598,0.056971,-0.089521,-0.059457,0.354220,-0.014549,-0.056350,0.477222,-0.012812,-0.042707,0.258259,-0.184431
1,0.050000,-0.069429,0.256187,0.158117,-0.067523,0.055561,0.069494,-0.062588,0.056979,-0.089519,-0.059453,0.354220,-0.014540,-0.056356,0.477221,-0.012823,-0.042701,0.258252,-0.184426
2,0.100000,-0.069431,0.256181,0.158110,-0.067520,0.055562,0.069505,-0.062595,0.056988,-0.089529,-0.059457,0.354218,-0.014540,-0.056338,0.477209,-0.012829,-0.042700,0.258246,-0.184429
3,0.150000,-0.069422,0.256179,0.158117,-0.067526,0.055569,0.069502,-0.062593,0.056994,-0.089524,-0.059447,0.354224,-0.014545,-0.056348,0.477223,-0.012825,-0.042799,0.258099,-0.184402
4,0.200000,-0.069425,0.256179,0.158117,-0.067526,0.055563,0.069503,-0.062591,0.056978,-0.089518,-0.059455,0.354224,-0.014545,-0.056348,0.477223,-0.012812,-0.042694,0.258250,-0.184424
