Format Version,1.21,Take Name,PruebaD,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.31.27.862 PM,Total Frames in Take,2548,Total Exported Frames,426,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,LArm,LArm,LArm,LLeg,LLeg,LLeg,RLeg,RLeg,RLeg,Torso,Torso,Torso,Head,Head,Head,RArm,RArm,RArm
,,"8392B20CF49E357064","8392B20CF49E357064","8392B20CF49E357064","8392B20CF49E357065","8392B20CF49E357065","8392B20CF49E357065","8392B20CF49E357066","8392B20CF49E357066","8392B20CF49E357066","8392B20CF49E357067","8392B20CF49E357067","8392B20CF49E357067","8392B20CF49E357068","8392B20CF49E357068","8392B20CF49E357068","8392B20CF49E357069","8392B20CF49E357069","8392B20CF49E357069"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.070043,0.256605,0.157271,-0.067522,0.055543,0.069495,-0.062590,0.056966,-0.089530,-0.059359,0.354227,-0.014543,-0.056208,0.477392,-0.012894,-0.040297,0.257322,-0.184581
1,0.050000,-0.070040,0.256607,0.157286,-0.067527,0.055542,0.069497,-0.062586,0.056968,-0.089534,-0.059367,0.354231,-0.014555,-0.056221,0.477394,-0.012881,-0.040285,0.257309,-0.184574
2,0.100000,-0.070043,0.256615,0.157277,-0.067522,0.055540,0.069489,-0.062584,0.056971,-0.089532,-0.059369,0.354229,-0.014557,-0.056221,0.477407,-0.012889,-0.040284,0.257318,-0.184576
3,0.150000,-0.070035,0.256611,0.157279,-0.067511,0.055544,0.069500,-0.062592,0.056962,-0.089533,-0.059355,0.354228,-0.014546,-0.056224,0.477398,-0.012879,-0.040295,0.257324,-0.184574
4,0.200000,-0.070039,0.256622,0.157282,-0.067532,0.055554,0.069508,-0.062579,0.056961,-0.089533,-0.059369,0.354234,-0.014547,-0.056216,0.477403,-0.012890,-0.040290,0.257311,-0.184572
