Format Version,1.21,Take Name,PruebaJ,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.38.03.327 PM,Total Frames in Take,2041,Total Exported Frames,341,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,LLeg,LLeg,LLeg,RLeg,RLeg,RLeg,Torso,Torso,Torso,Head,Head,Head,LArm,LArm,LArm,RArm,RArm,RArm
,,"8392B20CF49E357065","8392B20CF49E357065","8392B20CF49E357065","8392B20CF49E357066","8392B20CF49E357066","8392B20CF49E357066","8392B20CF49E357067","8392B20CF49E357067","8392B20CF49E357067","8392B20CF49E357068","8392B20CF49E357068","8392B20CF49E357068","8392B20CF49E357082","8392B20CF49E357082","8392B20CF49E357082","8392B20CF49E357088","8392B20CF49E357088","8392B20CF49E357088"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.083474,0.056200,0.058130,-0.058204,0.057579,-0.096437,-0.057906,0.356210,-0.020413,-0.051993,0.480339,-0.017476,-0.090873,0.257887,0.152042,-0.021846,0.261675,-0.188229
1,0.050000,-0.083483,0.056202,0.058101,-0.058238,0.057331,-0.096490,-0.059418,0.356077,-0.020833,-0.053335,0.480100,-0.017712,-0.093275,0.258579,0.152656,-0.023717,0.262815,-0.190684
2,0.100000,-0.083529,0.056220,0.058126,-0.058245,0.057280,-0.096499,-0.061452,0.354828,-0.020932,-0.056391,0.479232,-0.017917,-0.096329,0.258575,0.152443,-0.026292,0.263700,-0.192629
3,0.150000,-0.083549,0.056231,0.058117,-0.058346,0.057148,-0.096577,-0.064421,0.353745,-0.021077,-0.060070,0.477159,-0.017820,-0.099432,0.258098,0.152702,-0.029863,0.263402,-0.193412
4,0.200000,-0.083574,0.056204,0.058201,-0.058384,0.057107,-0.096600,-0.067368,0.352023,-0.021731,-0.064863,0.474627,-0.018644,-0.102405,0.258126,0.154293,-0.033481,0.262639,-0.193723
