Format Version,1.21,Take Name,PruebaC,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-07 05.28.43.847 PM,Total Frames in Take,2625,Total Exported Frames,438,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,LLeg,LLeg,LLeg,RLeg,RLeg,RLeg,LArm,LArm,LArm,Torso,Torso,Torso,Head,Head,Head,RArm,RArm,RArm
,,"8392B20CF49E357064","8392B20CF49E357064","8392B20CF49E357064","8392B20CF49E357065","8392B20CF49E357065","8392B20CF49E357065","8392B20CF49E357066","8392B20CF49E357066","8392B20CF49E357066","8392B20CF49E357067","8392B20CF49E357067","8392B20CF49E357067","8392B20CF49E357068","8392B20CF49E357068","8392B20CF49E357068","8392B20CF49E357069","8392B20CF49E357069","8392B20CF49E357069"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.067522,0.055546,0.069496,-0.062846,0.057042,-0.089557,-0.061211,0.253931,0.161229,-0.059098,0.354384,-0.014703,-0.055849,0.477568,-0.012924,-0.030738,0.255105,-0.185649
1,0.050000,-0.067529,0.055559,0.069501,-0.062848,0.057031,-0.089555,-0.061218,0.253931,0.161229,-0.059106,0.354392,-0.014703,-0.055839,0.477577,-0.012934,-0.030744,0.255106,-0.185664
2,0.100000,-0.067513,0.055539,0.069500,-0.062837,0.057028,-0.089557,-0.061203,0.253920,0.161240,-0.059201,0.354446,-0.014622,-0.055842,0.477573,-0.012939,-0.030738,0.255097,-0.185652
3,0.150000,-0.067526,0.055556,0.069504,-0.062847,0.057043,-0.089568,-0.061218,0.253925,0.161231,-0.059214,0.354453,-0.014620,-0.055849,0.477576,-0.012930,-0.030737,0.255112,-0.185659
4,0.200000,-0.067514,0.055552,0.069499,-0.062842,0.057038,-0.089564,-0.061204,0.253917,0.161234,-0.059206,0.354449,-0.014616,-0.055841,0.477580,-0.012945,-0.030729,0.255106,-0.185660
