Format Version,1.21,Take Name,STAND_20s,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-09-07 05.06.57.962 PM,Total Frames in Take,2448,Total Exported Frames,2448,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,RArm,RArm,RArm,Torso,Torso,Torso,RLeg,RLeg,RLeg,Head,Head,Head,LLeg,LLeg,LLeg,LArm,LArm,LArm
,,"8392B20CF49E3570228","8392B20CF49E3570228","8392B20CF49E3570228","8392B20CF49E357023B","8392B20CF49E357023B","8392B20CF49E357023B","8392B20CF49E3570240","8392B20CF49E3570240","8392B20CF49E3570240","8392B20CF49E357024A","8392B20CF49E357024A","8392B20CF49E357024A","8392B20CF49E357024E","8392B20CF49E357024E","8392B20CF49E357024E","8392B20CF49E357024F","8392B20CF49E357024F","8392B20CF49E357024F"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.038773,0.258822,-0.183604,-0.058602,0.355414,-0.014208,-0.062664,0.057829,-0.088458,-0.055357,0.478299,-0.012342,-0.067403,0.056035,0.069490,-0.063933,0.255711,0.159276
1,0.008333,-0.038721,0.258659,-0.183412,-0.058599,0.355409,-0.014207,-0.062539,0.057783,-0.088427,-0.055353,0.478311,-0.012345,-0.067393,0.056018,0.069484,-0.063922,0.255699,0.159274
2,0.016667,-0.038727,0.258650,-0.183403,-0.058594,0.355403,-0.014198,-0.062543,0.057789,-0.088422,-0.055344,0.478301,-0.012353,-0.067411,0.056033,0.069478,-0.063929,0.255704,0.159277
3,0.025000,-0.038800,0.258521,-0.183365,-0.058604,0.355412,-0.014203,-0.062534,0.057788,-0.088414,-0.055358,0.478300,-0.012343,-0.067397,0.056021,0.069501,-0.063932,0.255701,0.159275
4,0.033333,-0.038729,0.258651,-0.183415,-0.058697,0.355441,-0.014137,-0.062542,0.057787,-0.088412,-0.055341,0.478301,-0.012337,-0.067391,0.056027,0.069489,-0.063935,0.255707,0.159291
